,predicted
10_1,-9.221937771121343
11_1,-8.808850135762173
12_1,-7.114166163862858
13_1,-4.054003311317153
14_1,-4.064093531212195
15_1,-1.6781690766163093
16_1,-0.1416154603742857
17_1,-1.0750058364908275
18_1,-0.17104609718342065
19_1,-0.2912094047253295
1_1,-7.502864289169382
20_1,-2.4195375819671905
21_1,-0.9742424681817691
22_1,-3.902526680617196
23_1,-0.23522201549140662
24_1,0.818519168226
2_1,-8.88367886153203
3_1,-0.5288972770770648
4_1,-0.002833034970616153
5_1,-7.240823549229604
6_1,-5.608672518586027
7_1,-1.7660675808983388
8_1,-5.07313801860688
9_1,-6.680606066196402
10_2,-8.744731868109751
11_2,-9.199151500802149
12_2,-8.79338447817483
13_2,-4.452294618106782
14_2,-3.9198237250826504
15_2,-1.2564373434755396
16_2,0.08832744250309935
17_2,-1.8198559808877404
18_2,-0.46483550929465184
19_2,-0.0656913378531993
1_2,-8.351970175789624
20_2,-1.9655304461539163
21_2,-0.5454768477246054
22_2,-2.871960535232747
23_2,-0.12220956023436315
24_2,-0.2506799104767504
2_2,-9.147510412865545
3_2,0.05299627768261205
4_2,0.08078222206735093
5_2,-7.445002459862659
6_2,-8.456927862362166
7_2,-2.782364772380703
8_2,-7.998037835444465
9_2,-5.597273791316866
10_3,-8.257870685183073
11_3,-8.218596426796461
12_3,-8.65830289190752
13_3,-5.594689553361256
14_3,-4.865810457208179
15_3,-2.5847976695343537
16_3,-0.3781108184754621
17_3,-2.100890697677539
18_3,-0.16126514872121697
19_3,-1.279604488884804
1_3,-8.021934216274234
20_3,-1.9745577418534466
21_3,-1.4367544166266675
22_3,-1.5397466667350665
23_3,-0.3844336646236449
24_3,0.4730362217044194
2_3,-8.857408119049119
3_3,-2.646660631162289
4_3,-0.2527122802344006
5_3,-6.986122601185901
6_3,-8.388410193319798
7_3,-1.8096576924889403
8_3,-7.190243717324308
9_3,-6.997648957082015
10_4,-8.533946576433216
11_4,-7.49812687245959
12_4,-8.734274184597556
13_4,-5.965775480512837
14_4,-4.890242033713389
15_4,-1.0097908045484434
16_4,0.1468053943216506
17_4,-0.8299265935163521
18_4,-0.5830096115236231
19_4,-0.3891376051903249
1_4,-7.809796467989202
20_4,-1.1149990308713515
21_4,-0.08024288782063542
22_4,-1.121699140663631
23_4,-0.4127313074815486
24_4,0.5300606449616011
2_4,-8.87029023286817
3_4,-4.141011664581118
4_4,0.27809091516255346
5_4,-7.878467318082422
6_4,-8.890878155489936
7_4,-1.5956497912181
8_4,-6.846902760260153
9_4,-4.192569974051902
10_5,-8.297325425136616
11_5,-8.8435826497009
12_5,-9.057992476639704
13_5,-5.938324874987371
14_5,-5.64051780572491
15_5,0.884371379842928
16_5,0.283768271704383
17_5,-1.0613074684774275
18_5,0.2796088131034353
19_5,-0.30574961675985934
1_5,-8.542589049004306
20_5,-1.7775602970141762
21_5,-0.7426799889567093
22_5,-1.5978378962423527
23_5,-0.25268410032710675
24_5,0.7887208769900457
2_5,-8.655586207649888
3_5,-0.6616646773754353
4_5,0.5589125180969322
5_5,-7.902123924944534
6_5,-8.864721363685705
7_5,-2.469956237877824
8_5,-9.140940976572292
9_5,-6.746192877713259
