,predicted
10_1,-8.66504567231439
11_1,-7.748067900344076
12_1,-7.79016508093115
13_1,-1.3178973518200041
14_1,-4.119074651851004
15_1,1.547430545279644
16_1,0.8150326704895576
17_1,-1.5785501337182104
18_1,-1.888095720467763
19_1,0.3923773651734716
1_1,-7.5087060725064365
20_1,0.558714280879384
21_1,1.0005180129417015
22_1,0.8140601818877703
23_1,0.5800952807485128
24_1,2.233325918940645
2_1,-9.028934542545255
3_1,1.5641736202221375
4_1,1.6410572175754643
5_1,-7.340786751823489
6_1,-3.0368086839354085
7_1,-3.2728701872732704
8_1,-2.8822469560311674
9_1,-0.947337135709311
10_2,-9.006502992882144
11_2,-9.034781099340076
12_2,-6.9490626072396875
13_2,-0.17376350399878362
14_2,-3.354433905282181
15_2,1.183157965271041
16_2,0.782254641684555
17_2,-1.8962737755527386
18_2,-1.5715387559457117
19_2,0.7397600919973643
1_2,-7.057620693812558
20_2,0.3569596732072676
21_2,0.8847364417715304
22_2,1.05420249475933
23_2,0.6533500271245478
24_2,2.221403860202435
2_2,-7.934097495455046
3_2,0.7871104231317041
4_2,2.017708668243833
5_2,-6.611937945937387
6_2,-1.526370848343689
7_2,1.268013451296282
8_2,-2.210718315623431
9_2,-0.7314190099768769
10_3,-8.979894552674049
11_3,-8.989246927038248
12_3,-8.470837518267384
13_3,0.27353168115169224
14_3,-4.5571327772121455
15_3,0.8951441466054494
16_3,0.618706557181001
17_3,-1.195049254979411
18_3,-2.6075153560634075
19_3,-0.4329536653114867
1_3,-7.516932564057755
20_3,0.2985578835467402
21_3,0.8956451707810065
22_3,1.1138594167061326
23_3,0.564008121988344
24_3,1.872065663078929
2_3,-8.851814204529528
3_3,1.5495738575481155
4_3,1.3168164683012704
5_3,-8.103539910646973
6_3,-1.5464854216219768
7_3,1.1374098270330444
8_3,-2.074548760881971
9_3,-1.4967636380488714
10_4,-8.908266714485915
11_4,-8.794295539115742
12_4,-8.337632075176002
13_4,0.6371868697810338
14_4,-3.8470064478904944
15_4,1.2513168845712572
16_4,0.7400089538148257
17_4,-0.4233465468624027
18_4,-1.26771205412891
19_4,0.2711531833908651
1_4,-7.673960975524492
20_4,0.7064101988844772
21_4,0.9922106431329749
22_4,0.847353920016363
23_4,0.5370095923913221
24_4,2.0274785876718715
2_4,-8.712895837086974
3_4,1.3361319711447739
4_4,1.1395380233133687
5_4,-7.74065538490766
6_4,-1.0890519998947723
7_4,-0.6687378516509159
8_4,-1.5174772327726018
9_4,-1.5912831648146593
10_5,-8.956546234170178
11_5,-8.418490559211692
12_5,-7.855697812639889
13_5,0.30154540255297196
14_5,-4.823120081028922
15_5,0.9197180951584628
16_5,0.7836025479443836
17_5,-1.6993792782122632
18_5,-1.709016901194169
19_5,0.5666362538959725
1_5,-6.941900413895871
20_5,0.28714268149325467
21_5,0.6453671170973899
22_5,0.4798677063479883
23_5,0.5348700989180758
24_5,1.9892086864796938
2_5,-7.992360789213169
3_5,1.1449327617439122
4_5,1.950931306125508
5_5,-7.277196541910071
6_5,-0.6485880044306868
7_5,0.711236840293711
8_5,-0.8102337135237007
9_5,-1.28867782210572
