,predicted
10_1,-9.011182990571886
11_1,-8.993604244357828
12_1,-8.600558761688706
13_1,-6.518674096159113
14_1,-5.854939020131039
15_1,-3.5759183210600107
16_1,-0.8385453714267344
17_1,-2.107907433466962
18_1,-1.3370360098761223
19_1,-0.9570803781038892
1_1,-7.397155542001483
20_1,-3.4519485829656094
21_1,-0.809898307245643
22_1,-0.4399902159749103
23_1,-0.2039414693498394
24_1,0.13271311123921156
2_1,-8.394960791760546
3_1,-1.2078079783797522
4_1,-0.21991524275003574
5_1,-7.569616274433433
6_1,-8.761392372691766
7_1,-5.646109333483679
8_1,-6.833611153623541
9_1,-7.667488390689807
10_2,-9.144848414597872
11_2,-9.01562984115727
12_2,-8.354927204066204
13_2,-7.060039034099281
14_2,-5.075000941411735
15_2,-1.579801354993961
16_2,-0.6044295697093572
17_2,-2.5515226735060756
18_2,-2.081244040734115
19_2,-0.9300493593993283
1_2,-8.403161941503672
20_2,-2.447019691706892
21_2,-2.7143682091402797
22_2,-2.688946525495657
23_2,-0.07175691874755165
24_2,0.07670606579387916
2_2,-8.968163811776527
3_2,-1.6426185090931855
4_2,-0.9506132592509905
5_2,-7.82612572908391
6_2,-8.158221817145652
7_2,-6.812726304819052
8_2,-8.663489585132044
9_2,-7.6875603655746865
10_3,-8.774741571650983
11_3,-7.829114282522666
12_3,-8.478991878285505
13_3,-5.145105150222125
14_3,-4.473775600512193
15_3,-2.8613260982361313
16_3,-0.7562414651210755
17_3,-2.942614985257592
18_3,-0.9034735793485915
19_3,-2.4873303625234913
1_3,-7.422147511092407
20_3,-3.1926221861317914
21_3,-2.2578219982382324
22_3,-4.646023453996278
23_3,-0.1878097653907188
24_3,0.3227300313089232
2_3,-8.795209581536103
3_3,-4.123896379534981
4_3,-2.3068910904101467
5_3,-7.258038064902346
6_3,-8.925482262460953
7_3,-4.005011080206863
8_3,-8.371759622237928
9_3,-7.116253456192798
10_4,-8.885667369274438
11_4,-7.603957923025188
12_4,-7.8893762510113765
13_4,-5.550982178922368
14_4,-5.614109906810166
15_4,-1.3758043491895797
16_4,-0.7581243230442146
17_4,-2.335721526246228
18_4,-2.09378512292591
19_4,-0.8332174919304214
1_4,-7.870189426853033
20_4,-2.2814475530078893
21_4,-0.8382665102932451
22_4,-3.8967201218255894
23_4,-0.15403395032817865
24_4,0.08708534096633277
2_4,-8.510860260052564
3_4,-4.849629589340583
4_4,0.005322680208397884
5_4,-8.016357985651364
6_4,-8.38381045867603
7_4,-5.4346268511667
8_4,-8.160274884850356
9_4,-8.917747812378419
10_5,-8.67115509347116
11_5,-8.791424244135767
12_5,-8.156499783952299
13_5,-5.729653470096843
14_5,-6.35112094440822
15_5,-0.1575765448847062
16_5,-0.6572019032792569
17_5,-1.7493437639994507
18_5,-1.1609498228572053
19_5,-1.039061030006776
1_5,-8.156686612883053
20_5,-3.699827024533416
21_5,-0.5775709331018856
22_5,-2.2520618759865214
23_5,-0.11424653112751555
24_5,0.18280667591985444
2_5,-8.85968247786837
3_5,-1.8491968272277686
4_5,-0.429419755523246
5_5,-7.470295394989758
6_5,-8.206781069772145
7_5,-5.086530732297161
8_5,-8.276121306794325
9_5,-8.425579871902261
