,predicted
10_1,2.4216423184389155
11_1,1.1523036029892137
12_1,0.006743351214246477
13_1,0.25650218814446907
14_1,-1.2377227564726718
15_1,1.3140879594461445
16_1,0.8850672321822713
17_1,-0.20220856718303332
18_1,-0.6729685210567423
19_1,0.7676862267769827
1_1,-8.776348613175482
20_1,0.4872544290877888
21_1,0.806151439393376
22_1,0.8470626444408448
23_1,0.7195959145637234
24_1,2.264209582826818
2_1,2.480050125372781
3_1,1.7897244405276251
4_1,2.023125766697872
5_1,-6.2327416976908685
6_1,-0.7613165879834443
7_1,0.8344505209922571
8_1,0.845232057714505
9_1,1.3463295129949215
10_2,2.6811865207939274
11_2,2.101584585462047
12_2,0.16277903931410465
13_2,0.11827374546098626
14_2,-2.20402172396391
15_2,1.4040851462041373
16_2,0.7242164682955723
17_2,-0.6237545048227606
18_2,-0.8804659376536975
19_2,0.849050016570223
1_2,-4.92387031515982
20_2,0.4982635599342522
21_2,0.7227224912044903
22_2,0.5633026673524004
23_2,0.7150893023914817
24_2,1.6456055250533355
2_2,2.292666330801542
3_2,1.0109163714532228
4_2,2.039588792746325
5_2,-3.402783374207646
6_2,-0.33362704273669325
7_2,1.1759819734032197
8_2,1.246670946134649
9_2,1.3205817084208673
10_3,1.2730383937944363
11_3,1.748758500047081
12_3,0.13175260991516305
13_3,0.20434137514704478
14_3,-1.132632628530819
15_3,-0.004775931821214075
16_3,0.7735104678877136
17_3,-0.02551578163466788
18_3,-0.4378108573280719
19_3,0.32999876894070823
1_3,-9.053204565678186
20_3,0.3194888863713617
21_3,0.8075321714536715
22_3,0.8557149993081433
23_3,0.7014457076848128
24_3,2.180045072941684
2_3,2.984237414806498
3_3,1.932843765453881
4_3,1.8160395716520832
5_3,-8.0
6_3,-1.1896659264814191
7_3,0.7606303630447864
8_3,1.2525302356418584
9_3,1.4461929855843931
10_4,2.963556914387998
11_4,1.5376268638123545
12_4,0.29707877099477575
13_4,0.6684209810734868
14_4,-2.055669438742497
15_4,1.441213956824804
16_4,0.8178503950611642
17_4,-0.253043452608128
18_4,-1.0694507375146134
19_4,0.358872259807022
1_4,-7.31106721915501
20_4,1.0543112804908252
21_4,0.6159579658783416
22_4,0.7467055215109971
23_4,0.6095448008589022
24_4,2.2693246819208186
2_4,1.6306296903238544
3_4,1.723695102244537
4_4,1.8833023028363656
5_4,-6.20290218161573
6_4,-0.9664958673687098
7_4,1.2857660007842722
8_4,1.3991053182014204
9_4,1.328617729913213
10_5,1.8980700658888505
11_5,0.9635752547278545
12_5,-0.15854492681989873
13_5,0.4133425652045951
14_5,-0.1101773469292166
15_5,0.5588637659808751
16_5,0.5664783783094033
17_5,-0.20386777084644273
18_5,-0.6576420031446633
19_5,0.7438173626719822
1_5,-8.38483591356299
20_5,0.723358502944421
21_5,0.4924369412942444
22_5,0.9555085070869765
23_5,0.6260544805902208
24_5,2.2960506679904156
2_5,2.1970436766751305
3_5,1.706334371012524
4_5,2.0358233985638576
5_5,-6.6302105768719715
6_5,-0.42659695508008755
7_5,1.2221298564965002
8_5,1.5041926678295665
9_5,1.3648975135260404
