,predicted
10_1,-9.157519358808258
11_1,-9.03328880173166
12_1,-7.861578926280977
13_1,-5.737134576793203
14_1,-4.81678227359306
15_1,-2.9601146522810735
16_1,-0.08964388222322638
17_1,-1.8081956831457526
18_1,-1.385194108895336
19_1,-0.3405169599069008
1_1,-7.951353586506956
20_1,-3.3070429251048217
21_1,-0.5886670434600042
22_1,0.3353712332297896
23_1,-0.03561181905699663
24_1,0.160080420714357
2_1,-9.09783029618397
3_1,-0.2478881114380672
4_1,0.13853203040892897
5_1,-7.223764830597244
6_1,-8.460056639043547
7_1,-2.141583275481226
8_1,-6.8346369919449685
9_1,-8.470937283758655
10_2,-8.990265242786451
11_2,-9.001389188960466
12_2,-8.510807784303728
13_2,-5.35314718959715
14_2,-4.036262659405893
15_2,-0.7407933380367824
16_2,-0.3934344373866991
17_2,-2.2335993153043026
18_2,-1.655800132763088
19_2,-0.41887725398822184
1_2,-8.345892695145878
20_2,-1.9264062156217063
21_2,-1.5875721783455563
22_2,-1.4809408781604643
23_2,-0.1536264915576532
24_2,0.025469597892476402
2_2,-8.992477725977537
3_2,-0.041692177734267775
4_2,-0.23368453965166777
5_2,-7.589978223060478
6_2,-7.729478022563421
7_2,-3.531128667763286
8_2,-8.773234068768275
9_2,-8.125145478823676
10_3,-8.921765466833255
11_3,-9.207654065486114
12_3,-7.176327780428463
13_3,-5.94854314054405
14_3,-5.8751113884301045
15_3,-3.7880345939444573
16_3,-0.6776281351704734
17_3,-2.183789783659646
18_3,-0.7961228189641167
19_3,-1.625785389510826
1_3,-7.157316860111042
20_3,-3.874558465004603
21_3,0.06674288590047507
22_3,-0.7390798530103088
23_3,-0.21004298743497382
24_3,0.3818782261143036
2_3,-9.135931087497067
3_3,-2.5216359674033946
4_3,-0.0836465462654527
5_3,-7.350795040585852
6_3,-8.894670694279585
7_3,-1.8387225878878624
8_3,-8.879903015809713
9_3,-7.615849247818636
10_4,-9.090964172658982
11_4,-5.0804836245383465
12_4,-8.700969511498462
13_4,-6.2336465941459025
14_4,-6.883646548902785
15_4,-0.3361553423249522
16_4,-0.2647270170862557
17_4,-0.542270627715152
18_4,-0.44807207309824176
19_4,-0.2919005486302888
1_4,-7.634375605468893
20_4,-2.156372890217629
21_4,0.22552921072235504
22_4,-0.026126078163218262
23_4,-0.10613470484754875
24_4,-0.49426068256741845
2_4,-8.178224965556822
3_4,-4.864301387039932
4_4,0.8642738534386126
5_4,-7.786090180441055
6_4,-8.995454642751628
7_4,-2.9298959138247316
8_4,-8.511120525774306
9_4,-9.01511510646742
10_5,-8.984202406978861
11_5,-8.811828783078822
12_5,-8.592251017051376
13_5,-5.777125319956725
14_5,-6.414380275531517
15_5,-0.20888420921550682
16_5,-0.005463868718286342
17_5,-1.359396717292929
18_5,-0.5409513079688203
19_5,-0.7235824064774541
1_5,-8.42784762011986
20_5,-2.999218287421359
21_5,0.14712717817279353
22_5,-1.1059125190462662
23_5,-0.1290354250477356
24_5,0.18663119483560411
2_5,-9.109571665726623
3_5,-1.4441533234929604
4_5,-0.34451279645637145
5_5,-7.214349759160339
6_5,-8.77855803025976
7_5,-1.4074509098154961
8_5,-8.925374571117631
9_5,-8.977809435777015
