,predicted
10_1,1.3851239753756581
11_1,1.6781922464882584
12_1,0.07766085557374444
13_1,0.45048978979588644
14_1,0.17578681210234343
15_1,0.32373528067773716
16_1,0.3031551381493435
17_1,0.7244146892870729
18_1,0.5780439179878203
19_1,0.09900492164622761
1_1,-7.478569470628076
20_1,-0.07785189658056552
21_1,0.4420682249951858
22_1,0.39093087992850467
23_1,0.4004001827670498
24_1,1.3056979759308611
2_1,2.1389268509595034
3_1,0.9178494136953939
4_1,0.8816298318861906
5_1,-7.907464587526647
6_1,-1.6813658276627694
7_1,-0.3128176302667388
8_1,0.4419998080905626
9_1,0.24423543262077593
10_2,1.5090753683717417
11_2,1.3155206823021388
12_2,0.23571788411802783
13_2,0.4501765073299413
14_2,-0.1126376824958364
15_2,0.8223319019862707
16_2,0.5189823319282553
17_2,-0.36808599193088093
18_2,-0.09858328941449472
19_2,0.025066975357892454
1_2,-6.029956121161453
20_2,0.16716449910285316
21_2,0.22546797031588892
22_2,-0.9934548592315512
23_2,0.42947405924824494
24_2,1.2457829224694037
2_2,1.4884095177934953
3_2,1.099409077087664
4_2,0.6832022092636612
5_2,-7.966085162344298
6_2,-0.3927049360316592
7_2,-0.40160640807293263
8_2,0.32359160890302463
9_2,0.16472812588313526
10_3,-0.28140937622338164
11_3,1.5316120994067026
12_3,-0.14446930391011975
13_3,-1.2410349912636882
14_3,-1.6158787885296397
15_3,0.4802723790679734
16_3,0.31958556873122246
17_3,-0.8792495628035986
18_3,0.34318771584269725
19_3,-0.9933702266788762
1_3,-7.550283072255863
20_3,0.34753282103889516
21_3,0.2701910017838031
22_3,-2.169450699903936
23_3,0.3985934341004794
24_3,0.9778097194590215
2_3,1.7634854800374002
3_3,0.40354984697010715
4_3,0.6622325924278755
5_3,-7.958727941093445
6_3,0.03228802348691645
7_3,-0.00928150284658632
8_3,0.3684059844579803
9_3,0.16787897530214446
10_4,0.793566825705085
11_4,0.7589500660351182
12_4,0.30791476485197733
13_4,0.6350834233393797
14_4,-1.6884282036303266
15_4,0.13692131492675622
16_4,0.2846422619473595
17_4,-0.07435728978689064
18_4,0.0718765028340863
19_4,0.03732957403540811
1_4,-7.299429377559184
20_4,0.21777281061771667
21_4,0.1985597662235048
22_4,-0.2946068658493238
23_4,0.31560689975586725
24_4,1.2268789377446205
2_4,1.5420006891131126
3_4,0.6692469874533796
4_4,0.8268598320054446
5_4,-7.899751083467412
6_4,-0.8668388288283553
7_4,0.7373024626991159
8_4,0.010329198212758009
9_4,0.18448999979916367
10_5,0.9066673081320105
11_5,1.41335850275272
12_5,0.5719825465474567
13_5,0.4434712402376632
14_5,-1.4208252565307529
15_5,0.9752658343684611
16_5,0.29153190136325413
17_5,-0.10958583425353176
18_5,0.1588444760577328
19_5,-0.09989255333152926
1_5,-7.7723024700982615
20_5,0.114709266532778
21_5,0.30006283354601876
22_5,0.09203695443636248
23_5,0.351132266772326
24_5,1.1029427955410025
2_5,1.7727858916683363
3_5,1.0625621093675108
4_5,0.6256122207371146
5_5,-7.7723024700982615
6_5,-1.2668693932938588
7_5,0.33973512347990636
8_5,-0.281205307212518
9_5,0.15625732749158566
