,predicted
10_1,-8.881650088466623
11_1,-8.052072464048553
12_1,-8.130762748571785
13_1,-1.4982792292153078
14_1,-4.805450564986067
15_1,1.2573337122149844
16_1,0.9675290042869332
17_1,-3.0614456898294247
18_1,-1.9070465794106966
19_1,0.721411229390258
1_1,-7.326864197142018
20_1,0.5892824727180279
21_1,0.7431219392009202
22_1,0.8856933791940679
23_1,0.602313807914862
24_1,2.1313345790286253
2_1,-9.037479994956497
3_1,1.5552202925775924
4_1,1.4957413035011606
5_1,-7.665272638431601
6_1,-4.214275830435852
7_1,-3.1568891880284884
8_1,-2.634091875416226
9_1,-2.054972344022171
10_2,-9.051895793254362
11_2,-9.06110324729489
12_2,-8.598379897574784
13_2,-1.1571703485634945
14_2,-5.9147664205385615
15_2,0.7347200965839308
16_2,0.8203033833776096
17_2,-2.136988473195566
18_2,-3.230520065486467
19_2,0.37260055630656824
1_2,-5.696816274327059
20_2,0.36799233940473314
21_2,0.6301517677426464
22_2,0.6067617759625512
23_2,0.6241099744642753
24_2,1.597786454553943
2_2,-8.654062438229525
3_2,0.8702837240813488
4_2,1.58225096382932
5_2,-7.634660069123838
6_2,-2.6650345948945153
7_2,0.4478059318278204
8_2,-2.054238472309974
9_2,-1.9067505137778247
10_3,-8.862951929495729
11_3,-9.043652032008701
12_3,-8.712706096564583
13_3,-0.013411556393292839
14_3,-3.951272061372249
15_3,0.6719676458418408
16_3,0.7155091123705991
17_3,-2.133528274763455
18_3,-3.2007231185367964
19_3,-0.7549871851861402
1_3,-7.880246377068237
20_3,0.040764687505574784
21_3,0.699437763394886
22_3,0.8448602058409584
23_3,0.4626104039172575
24_3,1.381616060658238
2_3,-8.708900414100553
3_3,1.6590994841607922
4_3,1.4833058599411628
5_3,-7.878840993617588
6_3,-3.0756490955961584
7_3,0.9022930280900562
8_3,-2.058201587760939
9_3,-3.681619113168731
10_4,-9.052110842118303
11_4,-9.043265965902846
12_4,-8.777648537030327
13_4,-0.026493846826220756
14_4,-1.059310744211583
15_4,0.9516554173273891
16_4,0.9344767392678484
17_4,-0.39699327067075074
18_4,-0.38199396150528264
19_4,0.36311099547359305
1_4,-8.555419522886595
20_4,0.7435517350298056
21_4,0.785638469696909
22_4,0.8694383003652054
23_4,0.6206858896957494
24_4,2.2001799782551803
2_4,-8.986027369310527
3_4,0.6443966204987244
4_4,1.830607980251043
5_4,-8.063738392782641
6_4,-3.114621713801353
7_4,0.6632507112018522
8_4,-2.4768058965430884
9_4,-2.512913220597078
10_5,-9.042658085444314
11_5,-8.630216074852648
12_5,-8.250430641225963
13_5,0.017038557515242633
14_5,-4.7310054039917375
15_5,0.5434494303645324
16_5,0.9833632831626873
17_5,-2.1715095864942686
18_5,-1.7947566569382756
19_5,0.6535999264514839
1_5,-7.166840117203708
20_5,0.4383074971408313
21_5,0.5141807787542867
22_5,0.26774234806999564
23_5,0.6515355178187245
24_5,2.2358805892086577
2_5,-8.571379854036378
3_5,1.0248120845901858
4_5,1.710210687616352
5_5,-7.522005667803071
6_5,-2.2834911556961144
7_5,1.0667942810522284
8_5,-2.054525967945162
9_5,-2.4802442963183036
