,predicted
10_1,-9.17268179021224
11_1,-9.125871624106875
12_1,-9.035793763783088
13_1,-2.857665250906627
14_1,-3.569114968519996
15_1,-2.1704346026323575
16_1,-0.609249597950281
17_1,-2.0820623666831257
18_1,-0.9628824221195219
19_1,-1.9628741815168222
1_1,-7.496671524819942
20_1,-2.847044445847041
21_1,-1.5406057830031807
22_1,-2.4163184276948053
23_1,-0.9882729657597841
24_1,-0.8066340469332519
2_1,-8.924864354573598
3_1,-1.4186388291488674
4_1,-0.7762973905262439
5_1,-7.845828402069083
6_1,-8.99403132534323
7_1,-3.556273539440219
8_1,-6.477371430815817
9_1,-6.901607224596713
10_2,-9.149271420351795
11_2,-9.140829455191176
12_2,-8.849589979343456
13_2,-4.775679568270132
14_2,-4.375706875861462
15_2,-0.982931086313539
16_2,-0.5939213751871516
17_2,-3.411470578922404
18_2,-1.9834495691877263
19_2,-1.5856537683032461
1_2,-7.587479188469574
20_2,-1.4552705756420599
21_2,-4.08746313442171
22_2,-5.943054875776267
23_2,-0.654274665168678
24_2,-0.24675930363568593
2_2,-9.081689328557184
3_2,-0.7725906262404257
4_2,-0.10900547415959808
5_2,-7.581075953059403
6_2,-8.494346131464322
7_2,-3.37815761464628
8_2,-8.880403441819912
9_2,-7.910456295700242
10_3,-8.965997923616008
11_3,-8.559736499673196
12_3,-8.726887641647165
13_3,-4.208985899116106
14_3,-5.721298312465018
15_3,-2.3902585787965123
16_3,-0.5392970669708714
17_3,-3.5331642391345075
18_3,-1.3594253160995413
19_3,-2.2714950888871033
1_3,-7.138113684117874
20_3,-2.2583334617443342
21_3,-2.14613501248748
22_3,-4.730757226109476
23_3,-0.5421711732059176
24_3,-0.08833388055497937
2_3,-8.851924873125816
3_3,-2.9257841953548165
4_3,-1.2096047587686183
5_3,-7.405146077705
6_3,-8.672226146813044
7_3,-2.481489886545635
8_3,-8.509659453206432
9_3,-7.848797975234119
10_4,-8.941799747650355
11_4,-7.977103652060567
12_4,-8.76018484001924
13_4,-2.812210290582193
14_4,-6.512084177882123
15_4,-1.1629036061012266
16_4,-0.45654793969686375
17_4,-2.8427518654363375
18_4,-2.105987450821487
19_4,-1.432498640295313
1_4,-7.41875985793485
20_4,-2.021942129755416
21_4,-1.6818078609102038
22_4,-7.317819170343214
23_4,-0.5453997183925224
24_4,0.4075961987488516
2_4,-9.015641915267008
3_4,-2.9547262731590593
4_4,-0.15875601504575296
5_4,-7.185591137682828
6_4,-8.482038801972793
7_4,-0.902987417618383
8_4,-8.449370716926667
9_4,-8.955884986116061
10_5,-8.938312717321729
11_5,-9.00773941329438
12_5,-9.137158894367978
13_5,-3.7143149426216477
14_5,-5.891118343815097
15_5,-0.04279716305664058
16_5,-0.6894687372979159
17_5,-3.646034549902617
18_5,-1.2936473098203125
19_5,-2.1616357896985443
1_5,-8.149974663018755
20_5,-2.9730796543798754
21_5,-1.9786179423640384
22_5,-4.282161404918878
23_5,-0.4476236412651265
24_5,-0.04188320310361131
2_5,-9.168696653369363
3_5,-1.2239158830733434
4_5,-0.7076660736914421
5_5,-7.413337481744678
6_5,-9.015169465543273
7_5,-3.6021991191037848
8_5,-8.833910540755026
9_5,-8.95458777659674
