,predicted
10_1,-9.145934785574132
11_1,-8.928508277291487
12_1,-8.518229494517156
13_1,-5.389691362383353
14_1,-4.663799710767369
15_1,-2.977795330300586
16_1,-0.18257283054112566
17_1,-1.2968967126161024
18_1,-0.28602545201002605
19_1,-0.08105963326041112
1_1,-7.263968880299882
20_1,-3.677736581994775
21_1,0.07273697890047043
22_1,-0.5568906112234516
23_1,0.06986365293946267
24_1,0.4145617745939947
2_1,-8.770354315508927
3_1,-0.9257719226225839
4_1,-0.682303038704225
5_1,-7.274176260366584
6_1,-8.200355383554912
7_1,-2.7597056824182387
8_1,-6.447988240198669
9_1,-8.557545842399303
10_2,-9.050529232505927
11_2,-8.947198148078206
12_2,-8.779906755745
13_2,-5.452379560070544
14_2,-3.646685092564229
15_2,-0.8387189375604845
16_2,-0.06378160718040751
17_2,-2.3839481157706466
18_2,-1.1888880179303944
19_2,-0.25165689702455846
1_2,-8.446199133287038
20_2,-2.176222254822868
21_2,-0.697186505353749
22_2,-1.6143171543887949
23_2,0.20539185901334034
24_2,0.4725147039271567
2_2,-8.732157172300168
3_2,-0.19254068799123014
4_2,-0.7945389787724646
5_2,-7.403593700857135
6_2,-8.490164013161907
7_2,-4.129602185208919
8_2,-8.867631788226932
9_2,-8.381545801617586
10_3,-8.957393188842191
11_3,-8.955603097737729
12_3,-8.894831156717355
13_3,-5.975147918045371
14_3,-5.9586662154413155
15_3,-3.6182329707464964
16_3,-0.1314906809752644
17_3,-1.8299772244400916
18_3,-0.6608042369629581
19_3,-0.6898639008974405
1_3,-7.213259903789319
20_3,-3.7296069013344417
21_3,-0.8262107026791469
22_3,-1.6346342605872477
23_3,0.19659863004807604
24_3,0.3293520149813094
2_3,-8.991380748786002
3_3,-2.1956229064958506
4_3,-0.04235642653512867
5_3,-7.319270354346539
6_3,-8.796816505320402
7_3,-1.6336827311135749
8_3,-9.120134753892046
9_3,-7.241475396546622
10_4,-8.928186161999147
11_4,-7.696341565292819
12_4,-8.408438541124879
13_4,-6.160615472830777
14_4,-5.938007799719595
15_4,-0.7436566989659695
16_4,-0.22065314213069168
17_4,-0.5968425339625963
18_4,-0.5292250920268995
19_4,-0.20496998021915186
1_4,-6.950802547526638
20_4,-2.560875106783756
21_4,0.009456133853192357
22_4,-2.1295559913077717
23_4,0.13158355599360896
24_4,0.09239359673601674
2_4,-9.146087414497003
3_4,-4.364937808898879
4_4,0.39551751552560527
5_4,-7.592990447996516
6_4,-8.555181485054156
7_4,-1.7507484911789204
8_4,-8.257504899717878
9_4,-8.554592697446997
10_5,-8.746247563156093
11_5,-8.952122844977572
12_5,-9.103213148310024
13_5,-5.38397190432076
14_5,-5.730706525953217
15_5,0.0766312175340118
16_5,-0.136270504991724
17_5,-0.9387687117884963
18_5,-0.5526269844773268
19_5,-0.28336756984028766
1_5,-8.015524757975617
20_5,-3.328380019877098
21_5,-0.1715384825956042
22_5,-1.4016785257320918
23_5,0.15988176296877626
24_5,0.32911923047043706
2_5,-9.020362751504319
3_5,-0.8359834295676898
4_5,-0.0809443911995185
5_5,-7.008479825839823
6_5,-8.727043243949195
7_5,-1.2689974572872362
8_5,-8.584556525274616
9_5,-8.761390086521144
