,predicted
10_1,-6.390738763568866
11_1,-4.415234783392425
12_1,-7.50683906294824
13_1,-1.197675952547471
14_1,-3.1647913699512964
15_1,-0.7188326173849243
16_1,0.3052613138506588
17_1,-1.4832465534765915
18_1,-0.2711931266711669
19_1,-1.3524559789690196
1_1,-7.226119039069716
20_1,-2.587702207174344
21_1,-0.09602711812046696
22_1,-2.6977073252307253
23_1,-0.3066112923308049
24_1,0.5537361320709653
2_1,-8.245484112207734
3_1,-0.001291269180950856
4_1,0.33500440421647143
5_1,-2.645992025961151
6_1,-7.331959998777512
7_1,-0.8696590288339564
8_1,-5.5648735087103525
9_1,-7.698829807072319
10_2,-6.711767448475384
11_2,-4.368237978089243
12_2,-6.226759035486308
13_2,-1.9539403941970646
14_2,-4.71312343572295
15_2,-0.23648831543981125
16_2,0.23538504430870455
17_2,-2.665356920315598
18_2,-0.882639301946599
19_2,-1.007499463609509
1_2,-6.945769928514776
20_2,-1.8471648370368015
21_2,-1.9183170232311721
22_2,-3.3398802151465876
23_2,-0.11397213422784734
24_2,0.17407995565315623
2_2,-7.593996106096864
3_2,-0.2627971380339789
4_2,0.06355684939361797
5_2,-3.9658292633049137
6_2,-3.675159937939574
7_2,-0.4920831956927307
8_2,-6.879207752135715
9_2,-7.924822252239877
10_3,-3.5266787855063977
11_3,-2.5997723773507317
12_3,-6.703193852748767
13_3,-1.6567750921028819
14_3,-5.271967346090244
15_3,-1.4390064014643982
16_3,0.1606967971556362
17_3,-2.5010675027614626
18_3,-0.8569296389572791
19_3,-1.840637128648688
1_3,-6.968385870892461
20_3,-2.0087025692359197
21_3,-1.8014945896812558
22_3,-3.956473751224813
23_3,-0.10393763436242406
24_3,0.38988132922605184
2_3,-8.168186798699372
3_3,-2.187925884607621
4_3,-0.7495187827406344
5_3,-2.1750034122941133
6_3,-6.278913482122647
7_3,-1.3582559070806195
8_3,-6.542285124298008
9_3,-6.862443622699551
10_4,-7.255981492458835
11_4,-3.316704340954757
12_4,-4.38847299937926
13_4,-1.00275513988106
14_4,-5.142618918634112
15_4,-1.0091096591775914
16_4,0.2048589158890665
17_4,-1.7502503303394619
18_4,-0.7279281707399311
19_4,-1.362812943067827
1_4,-7.11248963303786
20_4,-1.297615202800966
21_4,-0.8946885759858515
22_4,-3.6472236710264654
23_4,-0.1401973307492727
24_4,0.15770263742432367
2_4,-8.370887554299577
3_4,-1.2604723327026517
4_4,0.19566264442134165
5_4,-3.9607426746159127
6_4,-3.9573952638725927
7_4,-0.8807049794258175
8_4,-4.255713827482565
9_4,-8.789904395643541
10_5,-6.466480225577493
11_5,-3.4445636304939806
12_5,-7.010823183974203
13_5,-3.8988536640737887
14_5,-4.907210701518307
15_5,0.28839027558912617
16_5,0.24558093052548283
17_5,-0.9353556326538084
18_5,0.06847559595693399
19_5,-1.536661322283842
1_5,-8.098357291575564
20_5,-2.4063315704505164
21_5,0.24356552347582616
22_5,-3.556221234677098
23_5,-0.049424274735326214
24_5,0.47630753964256245
2_5,-8.16825372124448
3_5,-1.124736395371146
4_5,-0.5070641071205788
5_5,-4.0262492037970645
6_5,-4.220377447191833
7_5,-0.5123228755120923
8_5,-5.081561256761959
9_5,-7.627813881827954
