,predicted
10_1,-1.1477931909858095
11_1,-1.0599676737849488
12_1,-3.9715564039623548
13_1,-1.8671647702137093
14_1,-3.436357502172916
15_1,-1.4704568917150311
16_1,-0.35624037128759023
17_1,-1.8600497609903623
18_1,-0.4984012242529782
19_1,-1.3335475261562988
1_1,-7.600001023435973
20_1,-2.5758155194486365
21_1,-0.2166322274566781
22_1,-1.2528261426036733
23_1,-0.2992144218164526
24_1,0.47355810697044226
2_1,-1.0815070435564964
3_1,-0.08858858233445636
4_1,0.2742227765033819
5_1,-7.590021465727713
6_1,-4.5004903707030435
7_1,-1.7142918260832778
8_1,-2.9792201297691565
9_1,-3.960051094482387
10_2,-0.9413503698008996
11_2,-0.6123268836331563
12_2,-2.1593218812430903
13_2,-1.7694302251713518
14_2,-2.08555127284176
15_2,-0.9957855305674189
16_2,-0.8060835266321184
17_2,-2.0780560367861445
18_2,-1.2810413082880803
19_2,-0.6075214210934632
1_2,-5.952081893658754
20_2,-0.6618495036608284
21_2,-0.24380552216002868
22_2,-3.646918344160698
23_2,-0.5124504286687596
24_2,0.7525521093032966
2_2,-1.799523344166738
3_2,0.24409008366864626
4_2,-0.2382533507781796
5_2,-7.562478502041804
6_2,-5.093377753413848
7_2,-0.9691456582586055
8_2,-3.5830125825280628
9_2,-3.7328286749622355
10_3,-1.3195301870116123
11_3,-0.9759605218919234
12_3,-4.3337628095496274
13_3,-4.542594062719383
14_3,-4.154276976871293
15_3,-2.534529455060358
16_3,-0.5287966181924914
17_3,-3.260428158411663
18_3,-1.2169042304125808
19_3,-1.4342415503763382
1_3,-8.815948516943989
20_3,-1.5647153524988295
21_3,-0.3012995905593987
22_3,-0.7386885415313231
23_3,-0.3109621639759169
24_3,0.09256716060179389
2_3,-1.0748181242948653
3_3,-1.2317561521945313
4_3,-0.40576827436460244
5_3,-7.755914637974955
6_3,-3.174668872167842
7_3,-1.009375417534194
8_3,-2.7485323955613348
9_3,-3.1034060711297
10_4,-2.045076763789492
11_4,-1.9990572515890859
12_4,-3.128090432956597
13_4,-1.2397272644461261
14_4,-3.919714907937112
15_4,-2.170652767135932
16_4,-0.969513510126309
17_4,-1.257500160528519
18_4,-0.9420818501815579
19_4,-0.24204705062611143
1_4,-7.49095290005745
20_4,-0.3245836312993457
21_4,-0.1826101688743282
22_4,0.2823089326146466
23_4,-0.24914543604539674
24_4,0.8388100066078624
2_4,-1.4206449359122018
3_4,-1.2163711621556823
4_4,-0.07315577221889862
5_4,-7.749743278688226
6_4,-4.187299133032791
7_4,0.28804590936689667
8_4,-5.49971913952435
9_4,-3.8777798710250346
10_5,-2.4029584443829206
11_5,-0.8126492747895564
12_5,-2.2483811833721825
13_5,-3.2168446989536057
14_5,-3.3101370847478226
15_5,0.17981648966676336
16_5,-0.5684023391937751
17_5,-1.733193764228201
18_5,-1.389654145923561
19_5,-1.345235798489533
1_5,-8.092623325097838
20_5,-1.5226000910626964
21_5,-0.09892555583417434
22_5,-0.9655796012829111
23_5,-0.2701242801878123
24_5,-0.2093780807467398
2_5,-2.0918717201486516
3_5,-0.022879878484663895
4_5,-0.3330457999475746
5_5,-7.724715172913453
6_5,-5.103098357376719
7_5,-0.39197084408031607
8_5,-3.692843655812966
9_5,-2.4689354344665713
