,predicted
10_1,-6.322666203812171
11_1,-6.254170918806032
12_1,-5.814975138131649
13_1,-3.362238945114626
14_1,-3.839364201176312
15_1,-1.8927051855951547
16_1,0.0838418147881128
17_1,-1.374633713810929
18_1,-0.45023254573727406
19_1,-0.2528141196346367
1_1,-6.690254490856638
20_1,-3.070623375850807
21_1,0.11447762198800991
22_1,0.1447318988290059
23_1,0.2446626798300435
24_1,1.1259669634253608
2_1,-7.368298468409925
3_1,-0.42805649481087593
4_1,-0.04230015460190414
5_1,-6.855986700757235
6_1,-8.266918560638628
7_1,-1.9262573234561189
8_1,-6.231067051275808
9_1,-7.416660543920875
10_2,-7.5284793431517265
11_2,-5.509675812311514
12_2,-5.895220460130673
13_2,-3.204973936895253
14_2,-3.966066982603424
15_2,-0.3199971604634049
16_2,0.1330247186630097
17_2,-0.9632389890564942
18_2,-0.6777863639844826
19_2,-0.24795307229405547
1_2,-7.16276900158835
20_2,-1.8473200971461834
21_2,0.10966257891755359
22_2,-0.7709708449003456
23_2,0.26768379842547735
24_2,0.11139105226901838
2_2,-8.211194778535965
3_2,0.007816863545591576
4_2,0.05216412973377964
5_2,-7.373447488571717
6_2,-7.276159492589688
7_2,-2.0704309251680324
8_2,-8.479901306600405
9_2,-7.535648595200582
10_3,-7.168000526970015
11_3,-5.571063962970255
12_3,-6.723124511690106
13_3,-3.772453852300434
14_3,-4.701592039280055
15_3,-2.2163261456964216
16_3,0.0633548282851673
17_3,-1.8866911988940571
18_3,-0.6873067996356599
19_3,-0.8421663672140279
1_3,-8.125446226121081
20_3,-2.9124317632003414
21_3,0.012908822966869895
22_3,-0.48069610764572845
23_3,0.2353006783116269
24_3,0.8664273382609755
2_3,-7.820438165391917
3_3,-1.9766510484659627
4_3,-1.0993242958507867
5_3,-7.218476075191037
6_3,-8.203151346913955
7_3,-1.6104961534811786
8_3,-8.357050640799244
9_3,-7.410294061660926
10_4,-8.204029850724625
11_4,-4.729264029330515
12_4,-4.497541171081703
13_4,-3.464196481302892
14_4,-4.17741599475471
15_4,-0.5660510694909103
16_4,0.106990535247817
17_4,-0.8887869787679687
18_4,-0.44834801414256
19_4,-0.4225701581808404
1_4,-7.4554831829570585
20_4,-1.491583890416004
21_4,0.09657660457829349
22_4,-0.34426802690205
23_4,0.21026760276425416
24_4,0.9321863406856044
2_4,-7.919200883712843
3_4,-3.6952163926472483
4_4,0.4095982495298901
5_4,-7.76843029171027
6_4,-8.571446545674567
7_4,-0.48992859867140104
8_4,-7.844188222588036
9_4,-8.352666049299621
10_5,-6.879976383115423
11_5,-5.235641037570827
12_5,-5.828331235579614
13_5,-3.454730520968874
14_5,-6.084409310431287
15_5,0.5374456278083284
16_5,0.016037155621099423
17_5,-0.5412109485026504
18_5,-0.2017569820065736
19_5,-0.388813994991297
1_5,-8.17492942380739
20_5,-2.340960504620811
21_5,0.05368465651332089
22_5,-0.5048240989038423
23_5,0.21695688674383373
24_5,0.6750535144603224
2_5,-8.126966637338937
3_5,-0.05032080303157455
4_5,0.24677283390195284
5_5,-6.829798079725038
6_5,-8.097907105548666
7_5,-0.5495100126260763
8_5,-8.582786356059072
9_5,-8.551237203146297
