,predicted
10_1,-9.105436209220507
11_1,-8.72580287107214
12_1,-8.168859486721587
13_1,-6.530961524250008
14_1,-5.014671989564578
15_1,-3.0544989011363173
16_1,-0.014276666937078887
17_1,-2.7686832127671397
18_1,-1.3923268127073851
19_1,-0.6611560166020034
1_1,-7.624231293642119
20_1,-4.083318200177204
21_1,-0.13641926824171904
22_1,-2.0488101023656164
23_1,0.20520322217020787
24_1,0.5364361568814168
2_1,-8.757406851825678
3_1,-0.7464474002084667
4_1,-0.0178265689534649
5_1,-7.590820912453362
6_1,-8.189000296494156
7_1,-2.579103921015316
8_1,-5.661023021038707
9_1,-7.373067659170561
10_2,-9.024212119397212
11_2,-8.958517514303374
12_2,-8.866479454754947
13_2,-4.7680824590745186
14_2,-3.5989718649501414
15_2,-0.35519042871027645
16_2,-0.0515369744053718
17_2,-1.8972272758586677
18_2,-0.8004283595663737
19_2,-0.3099390779948903
1_2,-8.37063700103388
20_2,-2.262384254578785
21_2,-0.529863812213179
22_2,-3.589264470560754
23_2,0.1414079427128766
24_2,0.5066803724607695
2_2,-8.959776513282343
3_2,-0.07826605058011137
4_2,-0.3598046177070316
5_2,-7.43559055488875
6_2,-7.930423561957294
7_2,-3.6758495299609852
8_2,-8.907485594746648
9_2,-8.02737078621271
10_3,-9.108178678556614
11_3,-8.781418563411192
12_3,-8.923210402929001
13_3,-5.589269704908084
14_3,-5.939881968017301
15_3,-3.4619786143198388
16_3,-0.37525462782299657
17_3,-2.4627722589647845
18_3,-0.8158562906681479
19_3,-0.9734629869554519
1_3,-7.589449967858007
20_3,-3.562069605629885
21_3,-0.764553771212921
22_3,-3.722418195561705
23_3,0.22624253122813745
24_3,0.3328350253205103
2_3,-8.792894078960135
3_3,-3.1214126183824673
4_3,-0.7642311087966759
5_3,-7.7994400145387
6_3,-8.427834838247954
7_3,-2.6191350856744964
8_3,-9.107674625913882
9_3,-7.287022385065959
10_4,-9.073414742258073
11_4,-4.797434333131923
12_4,-8.71877817294721
13_4,-6.271433663844424
14_4,-6.956023056277899
15_4,-0.9041480204884482
16_4,-0.3965685300813859
17_4,-0.9779026759183049
18_4,-0.9127784769195476
19_4,-0.065031401519543
1_4,-8.352250232670329
20_4,-1.9317542463136939
21_4,0.010015905269431294
22_4,-3.152252484883355
23_4,0.13912315361840363
24_4,0.9513593341957596
2_4,-8.145013502695768
3_4,-4.162366813174512
4_4,0.9790884493252975
5_4,-7.919199716897007
6_4,-8.987472004690302
7_4,-2.423219692082356
8_4,-8.486751849746176
9_4,-8.621138739968808
10_5,-8.69292069063631
11_5,-8.821646254886062
12_5,-8.904977027090343
13_5,-5.772667843964719
14_5,-5.535826848709665
15_5,0.3885914702209558
16_5,-0.22089572446650035
17_5,-1.4112365613060647
18_5,-0.5101045509274545
19_5,-0.4482032727572152
1_5,-8.290954524895541
20_5,-3.142043314783314
21_5,-0.5395352168842589
22_5,-3.0676579060591194
23_5,-0.04305970850648819
24_5,0.5555852312673035
2_5,-9.052259173945453
3_5,-1.007839841781025
4_5,0.11199066538684008
5_5,-7.277291239653149
6_5,-8.562371095527327
7_5,-1.6614892351910964
8_5,-8.582853971384393
9_5,-8.383833089918747
