,predicted
10_1,4.143342701448012
11_1,2.289319191675598
12_1,5.382292842406814
13_1,2.0472862496773017
14_1,-0.17568502958692148
15_1,2.061068505964684
16_1,1.3664200434491205
17_1,0.28341229649892713
18_1,0.33145460196821125
19_1,0.7780496517980316
1_1,-0.17360112712587458
20_1,1.0780279951421248
21_1,0.4491472842869885
22_1,0.7218209357578899
23_1,0.7364941359859657
24_1,2.4441529927660377
2_1,4.774464276329526
3_1,1.9722829335407124
4_1,2.0243911943646977
5_1,1.4558356068573468
6_1,2.150789307924149
7_1,1.539152610374205
8_1,2.00502369662315
9_1,1.8172688872888887
10_2,4.701071578641666
11_2,4.746259589205878
12_2,5.528827651349411
13_2,0.7856336551168598
14_2,-0.3204598765558034
15_2,2.0676927951090462
16_2,1.0487001953609143
17_2,0.21761113424211911
18_2,0.8899947894545044
19_2,0.830360648561091
1_2,0.23762756728284698
20_2,0.456087797198789
21_2,0.5209490213327631
22_2,1.7223116635213986
23_2,0.965840116231624
24_2,2.243300196071618
2_2,4.7937677877004905
3_2,1.4466895527780397
4_2,2.269138255412907
5_2,1.2433806255309678
6_2,1.8466881595583342
7_2,1.9079322135973287
8_2,1.97323333119161
9_2,1.8948856702965111
10_3,4.115377858858701
11_3,2.37393550819203
12_3,5.554250927349138
13_3,1.8593166836391792
14_3,-0.2403349072372224
15_3,1.9428474703401653
16_3,1.4775438185892236
17_3,0.558902605260936
18_3,0.8904652622935362
19_3,0.7280829379874244
1_3,-0.013451069863912151
20_3,0.81988803700154
21_3,0.5500799910156657
22_3,0.8895014862599842
23_3,0.7871908185287316
24_3,2.3488131495785365
2_3,4.537133071499102
3_3,1.9529304815703377
4_3,2.106819832340457
5_3,1.2203900096157658
6_3,1.7294905026563865
7_3,1.6752829409106333
8_3,1.973590060062053
9_3,1.7295540828222489
10_4,4.624600689533162
11_4,2.574437937349725
12_4,5.607569948621754
13_4,1.8579492550080179
14_4,-0.17252000975480583
15_4,2.0169623703934394
16_4,1.3458953700173888
17_4,0.46823862713746783
18_4,0.25211455946561356
19_4,0.8141098306745927
1_4,0.0053585808219795
20_4,0.9135200794115726
21_4,0.6360716746475463
22_4,0.8182156077788919
23_4,0.7650427604641938
24_4,2.3748385443667757
2_4,4.760819557157076
3_4,1.9662983999856312
4_4,2.172805952157861
5_4,1.4388100911692372
6_4,1.810444986351142
7_4,1.550519277331348
8_4,1.971030550262438
9_4,1.7802701226964102
10_5,4.588767802283341
11_5,2.2543463816928497
12_5,5.548839398174403
13_5,1.887060154200358
14_5,-0.06384648007713684
15_5,1.8549217881187545
16_5,1.3842094863838448
17_5,0.24144047846936345
18_5,0.6535792046449499
19_5,0.8491256597192574
1_5,0.08795334249469969
20_5,0.8710381783035609
21_5,0.5815205540886678
22_5,0.7173966284464849
23_5,0.7551496597395765
24_5,2.2127328096548844
2_5,4.414035623086383
3_5,1.945289030972195
4_5,2.0764558781298534
5_5,1.3444625352026447
6_5,1.8166337329216848
7_5,1.5265076151976196
8_5,1.8873026856321027
9_5,1.8781291971080254
