,predicted
10_1,3.4942934001014727
11_1,2.299324125744184
12_1,0.729051307186249
13_1,0.4773891672288043
14_1,-1.507288974885834
15_1,1.4520911245046513
16_1,0.34744039947690664
17_1,-1.1076769496892505
18_1,-1.187077798860824
19_1,0.7452891994150694
1_1,-5.7428868944257205
20_1,0.5143948427800442
21_1,1.0342311483472546
22_1,1.0819148990297978
23_1,0.6388967721208245
24_1,2.251494945591935
2_1,4.113171040007076
3_1,1.589619213628022
4_1,1.781063921955122
5_1,1.2439640759405248
6_1,0.8879913672474012
7_1,1.267341277891982
8_1,-0.05513089386272659
9_1,1.4437217145367944
10_2,3.957839941639844
11_2,3.4151302568966724
12_2,1.0705863122835197
13_2,0.5074730877668466
14_2,-1.7709162338588376
15_2,1.125924861085525
16_2,0.38331033051821756
17_2,-0.9051863054124841
18_2,-0.5917959379518838
19_2,0.7393504450526898
1_2,-2.794097567655961
20_2,0.4790871606941012
21_2,1.148437639958384
22_2,0.892063917103105
23_2,0.6261904555777973
24_2,1.5524315386909828
2_2,3.6268427586413243
3_2,0.5934340993020126
4_2,1.791660048123062
5_2,0.460838652433085
6_2,0.693935647296601
7_2,1.0858843391967132
8_2,1.435160665485907
9_2,1.4777114958014397
10_3,3.5797014017614135
11_3,2.6228792785329493
12_3,1.0439293425683103
13_3,0.5169947546425804
14_3,-1.6796865162307903
15_3,1.1181011098758953
16_3,0.31356884095965154
17_3,-0.46949585095580176
18_3,0.6610155352041973
19_3,0.2624970230050907
1_3,-4.889762728258884
20_3,0.5013621381217432
21_3,0.8938013853074984
22_3,0.9207219315929542
23_3,0.5652887767570989
24_3,1.923571822253371
2_3,3.202704028280912
3_3,1.5207731545500938
4_3,1.559183100744503
5_3,1.4610167789674358
6_3,0.6660747337700694
7_3,0.9564145042290143
8_3,1.470914671757705
9_3,1.4292623592963372
10_4,4.106993394407282
11_4,2.4007632100321405
12_4,0.9095748903903942
13_4,0.5893721128614988
14_4,-1.3963407585475451
15_4,1.4694483616186356
16_4,0.13735305024288685
17_4,-0.515111494835311
18_4,-0.9666281770665586
19_4,0.7789665389206397
1_4,-4.4217263284516095
20_4,1.0294532640064582
21_4,1.0116247165509953
22_4,0.753368589333401
23_4,0.5497843754543879
24_4,2.3406399360023564
2_4,3.7175516597703453
3_4,1.4567861309209889
4_4,1.73129028398691
5_4,1.0991707949521503
6_4,0.810925828422839
7_4,0.9233933069960699
8_4,1.4637187215324525
9_4,1.4496765940686243
10_5,3.7249649427227367
11_5,2.3320360253919454
12_5,0.5617651516975621
13_5,0.4497880832569985
14_5,-1.1199764393031209
15_5,0.4997347191405181
16_5,0.41149222341638597
17_5,-1.0889916373759434
18_5,-0.5566758490068323
19_5,0.7922243217056618
1_5,-3.6865169255670325
20_5,0.6423403923884382
21_5,0.6441008392663181
22_5,0.752281240665517
23_5,0.47160792108265015
24_5,2.3868763675533353
2_5,3.888797542400263
3_5,1.6537245110055507
4_5,1.101674884266603
5_5,1.3738587011340433
6_5,0.796330079911909
7_5,1.1175407099337042
8_5,1.2625751966496166
9_5,1.4558606598261339
