,predicted
10_1,-8.605697395269164
11_1,-7.114875904797687
12_1,-5.39625160936736
13_1,-6.270026162978935
14_1,-5.820184373148623
15_1,-5.020357027236869
16_1,0.05766376031970004
17_1,-1.2055673145637205
18_1,-1.402293815892635
19_1,-1.339058158518728
1_1,-8.769024265247268
20_1,-5.132271758158373
21_1,0.15535496770081555
22_1,-2.7558736164901205
23_1,0.1902105552037053
24_1,0.42256947638205966
2_1,-7.1643215086134235
3_1,-0.6153001670814189
4_1,0.21777421707731587
5_1,-8.161829236102369
6_1,-8.035979250595364
7_1,-4.3020209524191495
8_1,-5.453636849354771
9_1,-5.067410804739909
10_2,-8.795308077107414
11_2,-8.912605297127207
12_2,-8.176707461421508
13_2,-5.540908714497962
14_2,-3.904493988449069
15_2,-0.8802030950193409
16_2,-1.7897249395094148
17_2,-1.8638033237510538
18_2,-1.2151939044661626
19_2,-0.580665181383939
1_2,-8.42306063983089
20_2,-1.5004175503332418
21_2,-5.125988323026299
22_2,-3.5528280757631725
23_2,0.05330600747911215
24_2,0.07196038981082976
2_2,-8.997235276721513
3_2,-0.5238909431571411
4_2,-0.2974151898861781
5_2,-7.556021116341908
6_2,-7.543244711505694
7_2,-3.91065590706906
8_2,-6.776231720407489
9_2,-6.0775556159284925
10_3,-8.746165505531904
11_3,-9.080785567648103
12_3,-8.391689603962403
13_3,-5.22280775182478
14_3,-5.444760353483649
15_3,-3.659388044298822
16_3,-3.8756235587931926
17_3,-3.1440997388483694
18_3,-1.13809093222556
19_3,-1.6620672700831205
1_3,-7.549996340587109
20_3,-3.12133185900186
21_3,-2.970257244579733
22_3,-1.4667200105566223
23_3,0.00023369289193203745
24_3,0.28843714621550814
2_3,-9.14923418632251
3_3,-3.047704291408978
4_3,-1.0591708030787919
5_3,-7.150360320262339
6_3,-8.846062686316627
7_3,-2.139786474878092
8_3,-8.731829821566595
9_3,-7.0791874532397285
10_4,-8.214400273890607
11_4,-8.323375493079233
12_4,-7.738870991412909
13_4,-4.395274420974638
14_4,-5.307053836834481
15_4,-1.5370790083188814
16_4,-2.086231703511593
17_4,-1.100679217174219
18_4,-1.0179020763531232
19_4,-0.14880999374914602
1_4,-6.62719015444899
20_4,-2.672557941772423
21_4,-2.248350371038554
22_4,-2.934062248085311
23_4,0.11600949593821001
24_4,0.32007127355595894
2_4,-8.811383368772146
3_4,-4.644438460675883
4_4,0.40085953899980636
5_4,-7.858058327927469
6_4,-8.579492004327612
7_4,-1.458592226550478
8_4,-4.687453743099745
9_4,-6.5637554437350945
10_5,-8.527620661920974
11_5,-8.711068652169507
12_5,-8.913259471933205
13_5,-5.637056580488202
14_5,-5.669663508358506
15_5,0.38497042772025913
16_5,-0.44378226636202617
17_5,-1.3447070828002943
18_5,-0.8410169418607891
19_5,-0.6319221450183126
1_5,-8.429793338028455
20_5,-3.1567581301875576
21_5,-1.2945653739710616
22_5,-1.7684815016466777
23_5,-0.8716451194139517
24_5,0.6288029757811716
2_5,-8.718965807916375
3_5,-1.224444670925624
4_5,0.020539322532423358
5_5,-7.231068198769341
6_5,-7.895161473022042
7_5,-1.8945400587836962
8_5,-6.701462237859696
9_5,-7.708393085688758
