,predicted
10_1,-9.036911142003074
11_1,-8.828214810225049
12_1,-8.60725052712351
13_1,-6.998271661647081
14_1,-6.11106896435419
15_1,-3.8336715116265547
16_1,-1.8250066313667583
17_1,-2.6339601444638934
18_1,-1.8907374038251132
19_1,-1.6546623135973648
1_1,-7.396017072548323
20_1,-3.424839990356115
21_1,-1.8110503356809597
22_1,-3.3309022923387177
23_1,-1.253136572274909
24_1,0.06009790998102867
2_1,-8.45140375195015
3_1,-1.2940300001827494
4_1,-0.3732517994175404
5_1,-7.811567307513188
6_1,-8.783923368802093
7_1,-6.325572299981442
8_1,-6.936480051543543
9_1,-7.87622695866265
10_2,-9.078076407830938
11_2,-9.056244431126306
12_2,-8.795476850719533
13_2,-6.508341570541584
14_2,-4.71604062333407
15_2,-1.457901027599474
16_2,-1.3617453636368437
17_2,-3.5719394305037624
18_2,-2.4915223294705866
19_2,-1.55183346194622
1_2,-8.490673975495383
20_2,-2.6037230151364166
21_2,-3.8402003151485142
22_2,-5.736633994533074
23_2,-1.0957162789648855
24_2,-0.48290185959124193
2_2,-9.114977618244351
3_2,-1.495172476385426
4_2,-0.938493438845561
5_2,-7.789054089255175
6_2,-8.262478702698902
7_2,-5.870826062026363
8_2,-8.802671573376005
9_2,-8.311560407122153
10_3,-8.845830096447768
11_3,-8.573639989866424
12_3,-8.368165487150542
13_3,-6.268137878978056
14_3,-5.696663296545897
15_3,-2.849893618843483
16_3,-1.624769434216156
17_3,-3.4941468538037146
18_3,-1.6857384722910214
19_3,-1.7338367913732984
1_3,-7.026077852213849
20_3,-2.8735248800512565
21_3,-2.4212131825720853
22_3,-3.695981138662498
23_3,-1.0569676161115156
24_3,-0.02454308095008705
2_3,-8.789773664672365
3_3,-3.490609296080788
4_3,-2.3140648184727493
5_3,-7.577623692585732
6_3,-8.813170653077693
7_3,-4.075724282972975
8_3,-8.465063883998171
9_3,-7.7838608495448165
10_4,-8.705008242501439
11_4,-7.687115101262402
12_4,-8.626801513516826
13_4,-5.171199742877731
14_4,-6.248001039627549
15_4,-1.3551006884764825
16_4,-1.9603292678577309
17_4,-2.8923820900132338
18_4,-3.0901179028211585
19_4,-1.6570695910900135
1_4,-8.246577752122631
20_4,-2.4749774972413796
21_4,-2.042684418341168
22_4,-5.854228668581315
23_4,-1.13486137775802
24_4,-0.0537536442286234
2_4,-8.967779242375784
3_4,-5.295134221214317
4_4,-0.49330498541088996
5_4,-7.84341380250564
6_4,-8.535541841768705
7_4,-3.8183314223696088
8_4,-8.387682669997913
9_4,-8.62037159827056
10_5,-8.760244525737324
11_5,-8.912645989320964
12_5,-8.81311081714032
13_5,-5.7766282474176895
14_5,-6.386176785655084
15_5,-0.18757112973134282
16_5,-1.8362116192890272
17_5,-2.318984620483958
18_5,-2.0025948000926213
19_5,-1.9701100845564055
1_5,-8.044338081706131
20_5,-4.149142018218627
21_5,-1.309588709045986
22_5,-3.494113922940568
23_5,-0.9897086992024201
24_5,-0.5219314355222374
2_5,-8.84707063148009
3_5,-1.8352547434736197
4_5,-0.48450847762200916
5_5,-7.102155555466486
6_5,-8.408833860005585
7_5,-3.490708945058968
8_5,-8.331846041042445
9_5,-8.513375275892363
