,predicted
10_1,-8.519823870649015
11_1,-8.348673395068392
12_1,-6.749661183875468
13_1,-2.022185445357305
14_1,-3.742643837997797
15_1,-1.3158674656406166
16_1,-0.2293356450271153
17_1,-2.0668034799544124
18_1,-0.8623183104411294
19_1,-1.1465193420430295
1_1,-7.949487773016625
20_1,-3.824614868432691
21_1,-1.4848802952924307
22_1,-3.1884993196221445
23_1,-0.5729037143670664
24_1,-0.03270652670473574
2_1,-8.235740185357404
3_1,-0.5461530279327543
4_1,0.04419394037302481
5_1,-5.2026902169807
6_1,-6.985329124324052
7_1,-3.013034447316663
8_1,-6.053215384497395
9_1,-7.397695374188935
10_2,-8.765978895924718
11_2,-9.111355212947801
12_2,-6.116444086714567
13_2,-4.2657015085642636
14_2,-3.2508900356972936
15_2,-0.3486451972882407
16_2,-0.3054210686969825
17_2,-2.5852025449393174
18_2,-1.5818556013150284
19_2,-1.0821740090827965
1_2,-6.984535588510035
20_2,-1.4474813613506212
21_2,-4.156503003830571
22_2,-5.586924991723137
23_2,-0.6811088208770846
24_2,-0.09877082131184912
2_2,-8.82774222701862
3_2,-0.6449013057486036
4_2,-0.34699759926163226
5_2,-5.439515220237799
6_2,-3.038809344236284
7_2,-1.9838912469605934
8_2,-7.500912249016262
9_2,-7.523988969172609
10_3,-7.504175564124276
11_3,-8.391666631649706
12_3,-7.139529875408813
13_3,-3.2821005401128405
14_3,-4.05364937852273
15_3,-1.9937647977452175
16_3,-0.5146580716137129
17_3,-1.8326104584865113
18_3,-0.9219410024003339
19_3,-1.1738387976787155
1_3,-7.0630197173305636
20_3,-3.381958742582638
21_3,-1.0180427672502126
22_3,-2.5426820777091725
23_3,-0.8075605822308968
24_3,-0.36443442975427603
2_3,-8.493413047557766
3_3,-2.2621960246247985
4_3,-1.0097535923938372
5_3,-5.414630752369419
6_3,-6.360793072709392
7_3,-1.7615170124673956
8_3,-6.7276238732074125
9_3,-6.444010078332145
10_4,-8.298660295285236
11_4,-6.361164253033053
12_4,-5.333028257452879
13_4,-3.0729360177866707
14_4,-5.71812162691432
15_4,-0.7593279760956827
16_4,-0.25556236467443283
17_4,-1.5241714834111035
18_4,-1.5604111574586679
19_4,-1.2786660701660826
1_4,-9.085877240521231
20_4,0.21082783440448197
21_4,-1.8657953419377429
22_4,-5.884807418734874
23_4,-0.2670664732795817
24_4,0.6023322010217815
2_4,-9.294005583180578
3_4,-4.152319121948546
4_4,-2.2059447003989012
5_4,-6.167735100973349
6_4,-1.8237120231949073
7_4,0.4156428068044119
8_4,-3.627717175749961
9_4,-8.78076262768055
10_5,-7.852021671779775
11_5,-8.700314298068921
12_5,-8.202387055483662
13_5,-3.365251375950685
14_5,-4.921940696237296
15_5,0.28713056790476016
16_5,-0.030788229687456134
17_5,-1.9593007987124649
18_5,-0.9126942461637786
19_5,-1.561736851002165
1_5,-7.880945951627036
20_5,-2.9068511296626194
21_5,-1.3896837319075324
22_5,-3.4279102207310457
23_5,-0.21302032159171577
24_5,-0.09315980270292122
2_5,-8.869013099109637
3_5,0.2670024412918783
4_5,-0.4355156847295628
5_5,-6.017498155156901
6_5,-4.155483693495312
7_5,-2.032660331191608
8_5,-6.63187455869895
9_5,-7.582101614739079
