,predicted
10_1,-9.200564737510687
11_1,-9.224139161795742
12_1,-8.966344201298023
13_1,-5.706874870398493
14_1,-4.114304926418586
15_1,-2.7356628160088223
16_1,0.33451365361832713
17_1,-1.1118570506040226
18_1,-0.48362396374873745
19_1,-0.4482659130134229
1_1,-7.304538602341886
20_1,-3.8535764715125413
21_1,-0.40356172454625766
22_1,-1.282539282697764
23_1,0.29020850214851657
24_1,0.4790571350772969
2_1,-8.474355148872146
3_1,-0.7982081321179108
4_1,-0.013118491202180161
5_1,-7.90284182343657
6_1,-8.603409981138197
7_1,-2.987970603678641
8_1,-6.5988705205642315
9_1,-8.013189951938916
10_2,-9.198630853650808
11_2,-9.20233871162576
12_2,-9.15572759978644
13_2,-4.119494110157521
14_2,-4.064016740737556
15_2,-0.6635991305087657
16_2,-0.2782675509441728
17_2,-2.2565161278707158
18_2,-0.9136104928728142
19_2,-0.2336688008951876
1_2,-8.179219676924514
20_2,-2.115488097478273
21_2,-0.8237440659621302
22_2,-5.25906441543251
23_2,0.08106932950865862
24_2,0.29736336054531776
2_2,-9.192234264874367
3_2,-0.14310760160484218
4_2,-1.259897276092911
5_2,-6.977309120083393
6_2,-8.427456377275046
7_2,-3.68583562141086
8_2,-9.057221718349286
9_2,-7.852796983009346
10_3,-9.210618870948958
11_3,-8.674912734297612
12_3,-8.75043608642129
13_3,-5.435010383863545
14_3,-5.7186195205151105
15_3,-3.8455654695509556
16_3,0.23984839607126127
17_3,-2.604488456099479
18_3,-1.309217700359776
19_3,-0.9127935925311054
1_3,-7.5835406302155945
20_3,-2.9441089532029587
21_3,-0.18521512489808722
22_3,-4.001219024267122
23_3,0.2267180673264211
24_3,0.5537821235961035
2_3,-9.033405671000313
3_3,-3.520936321524691
4_3,-0.3549448925597622
5_3,-7.685948714616163
6_3,-8.812368113311122
7_3,-2.2303035277032883
8_3,-8.964892111207703
9_3,-7.097138746322695
10_4,-9.178808131511515
11_4,-5.51768321419547
12_4,-9.131265411333885
13_4,-5.262602626456363
14_4,-7.367747877942614
15_4,-3.175455565369117
16_4,-3.5237386510689057
17_4,-0.3651604718233826
18_4,-0.6653545180025604
19_4,0.16436608499923983
1_4,-7.197445600263308
20_4,-4.449752214406848
21_4,0.21236242927972787
22_4,-2.0139974120395148
23_4,-0.9973760269060181
24_4,1.146652655416845
2_4,-8.202242481162196
3_4,-4.408868606178572
4_4,0.875163790605305
5_4,-8.0
6_4,-9.153390205686769
7_4,-1.4657573649802402
8_4,-9.19150548980583
9_4,-9.228154048147193
10_5,-8.447632026363953
11_5,-9.035557449302585
12_5,-9.100784439493552
13_5,-5.817403892006797
14_5,-5.600692866676577
15_5,0.15828870300941383
16_5,0.11214354485548039
17_5,-1.6274091312126722
18_5,-0.7635082929381193
19_5,-1.2759536516797108
1_5,-8.604464194984804
20_5,-3.3136012484254724
21_5,-1.2856465398521244
22_5,-2.474217745626597
23_5,0.19621970705983766
24_5,0.5653914648751055
2_5,-8.784358209798157
3_5,-1.1597875356136809
4_5,0.33905389016612353
5_5,-7.502126839545411
6_5,-8.748617524554902
7_5,-1.3885627395954991
8_5,-8.605249321164568
9_5,-8.538857749542519
