,predicted
10_1,-4.657983967980164
11_1,-3.028055204775259
12_1,-6.07899800154059
13_1,-2.6967079871515134
14_1,-4.188299211305085
15_1,-1.256934297657425
16_1,-0.5107865168553282
17_1,-1.9645530059323062
18_1,-0.8001605993832704
19_1,-1.6993761646558299
1_1,-7.829025319115407
20_1,-3.8249925178874924
21_1,-0.32323947894779365
22_1,-2.4179486938936514
23_1,-0.3714431224622958
24_1,-0.10584020023427533
2_1,-6.386252541163906
3_1,-0.6476377845940455
4_1,0.1525559226909268
5_1,-7.702272948238798
6_1,-6.817783891630036
7_1,-3.5613633470040673
8_1,-6.274965138252754
9_1,-7.223806195938849
10_2,-4.590536683946451
11_2,-3.9140081138328484
12_2,-3.1905804229748496
13_2,-4.169664417177083
14_2,-3.5781867598933985
15_2,-0.7202773003710115
16_2,-0.6921738605531405
17_2,-2.5803096868297457
18_2,-1.3039990400055645
19_2,-1.2710229858843316
1_2,-7.525147869970796
20_2,-1.5957726156983707
21_2,-1.6500708625286666
22_2,-5.058000436190307
23_2,-0.4817780444092179
24_2,-0.07719566716896135
2_2,-7.308432065391718
3_2,-1.1003725407333886
4_2,0.09190975300656981
5_2,-7.513640668445738
6_2,-4.8629649510546535
7_2,-2.2030458377849302
8_2,-5.96403984646518
9_2,-6.783870109335611
10_3,-3.4270428391747236
11_3,-2.371925345209896
12_3,-4.313333122529998
13_3,-3.9541294731404877
14_3,-4.546370330974918
15_3,-2.50863652089011
16_3,-0.453814923272569
17_3,-2.6516131139124473
18_3,-1.0326430311913704
19_3,-1.5155367134365878
1_3,-6.094761294316181
20_3,-1.4819822819506512
21_3,-1.312680353757352
22_3,-3.7887121968565753
23_3,-0.017776432726966673
24_3,0.21706731593277898
2_3,-6.175818849499626
3_3,-3.6239896887059473
4_3,-0.9145967111142279
5_3,-7.615662831337337
6_3,-6.2468562183549246
7_3,-2.3140718612119597
8_3,-5.818155772984495
9_3,-6.753872020889015
10_4,-6.537909207617051
11_4,-1.7570683749322031
12_4,-4.064236417134198
13_4,-2.336593104763322
14_4,-5.27216387429859
15_4,-0.4968670882972782
16_4,-0.7042571844550969
17_4,-1.7107575070861665
18_4,-1.244466556196651
19_4,-1.6788100178905745
1_4,-7.183358076958655
20_4,-1.5932926442578914
21_4,-0.32088502937595126
22_4,-4.0090352383571295
23_4,-0.33394613847260257
24_4,0.6063631998358806
2_4,-6.961052391375644
3_4,-3.2807792855054276
4_4,-0.08573410427477787
5_4,-7.7393083200935395
6_4,-5.504139726013077
7_4,-0.5782276737029273
8_4,-6.571382749153052
9_4,-8.649335756669505
10_5,-4.480771060117338
11_5,-3.377605513188743
12_5,-4.040316081924138
13_5,-3.973420556255297
14_5,-5.6728459334431856
15_5,-0.3109141509804788
16_5,-0.45026262500148617
17_5,-2.6304384450229477
18_5,-0.8595175454660506
19_5,-1.3573086868328577
1_5,-8.493945965098167
20_5,-2.7983043379709436
21_5,-1.5044643845764458
22_5,-4.0706998446506555
23_5,-0.2642210642532622
24_5,0.13021404786186955
2_5,-7.2893391127756555
3_5,-1.0288457723194122
4_5,-0.3647343468039069
5_5,-7.686270280191288
6_5,-4.059898329506273
7_5,-2.496662057799714
8_5,-5.981377590735045
9_5,-7.404448080312429
