,predicted
10_1,4.451355083684286
11_1,2.274334705375107
12_1,4.069389669801901
13_1,1.6078394029644407
14_1,-0.3368502230559714
15_1,1.8769602663050842
16_1,0.5501814544639744
17_1,0.22759745878783277
18_1,0.3335200091499951
19_1,0.4953796809047316
1_1,-1.1967798195318282
20_1,0.9735257141097498
21_1,0.8051527063958931
22_1,0.8892398157745769
23_1,-0.2454642761205474
24_1,2.0832764279538423
2_1,5.192917352359204
3_1,1.9020443203979986
4_1,2.127247565697182
5_1,1.692826919814683
6_1,1.9340445852733947
7_1,1.7740420947533189
8_1,1.5976262019345977
9_1,1.800040738685907
10_2,4.938016446853829
11_2,4.417726683201379
12_2,4.234781846109177
13_2,1.4313986254890028
14_2,-0.6566057318153437
15_2,1.784223471405607
16_2,0.5305244147297418
17_2,0.3205230001592679
18_2,0.7285207943047672
19_2,0.5051225234657102
1_2,0.2414567971451568
20_2,0.8338230086095344
21_2,0.6873129055647623
22_2,0.8989677260121808
23_2,0.05164743842549909
24_2,1.8539150501554322
2_2,4.678523219403925
3_2,1.1517803677878462
4_2,2.1879149705316734
5_2,1.5222592570783728
6_2,1.685384650914632
7_2,1.7109315235186346
8_2,1.5481706926150682
9_2,2.052629409741082
10_3,4.366321902699125
11_3,2.4725025422404254
12_3,4.352001512058055
13_3,1.5798193573148198
14_3,-0.7325978680118035
15_3,1.8419760429086975
16_3,0.5666347746377418
17_3,0.4498073231721613
18_3,0.8485557263272647
19_3,0.18927120318023768
1_3,-1.1204329291615183
20_3,0.7623933375716507
21_3,0.48048975113610204
22_3,0.8711126315645267
23_3,-0.0769633041762769
24_3,2.062171357077546
2_3,4.889060639308073
3_3,1.8922655393838412
4_3,2.120780257813442
5_3,1.8833513569732563
6_3,1.6513162595383184
7_3,1.772891551112017
8_3,1.7300841821084632
9_3,1.9319142680897465
10_4,4.897477715175227
11_4,2.7359466065153755
12_4,4.207138056117844
13_4,1.5195374277088813
14_4,-0.5962222327692188
15_4,1.9447893471090592
16_4,0.5786815236557558
17_4,0.2261384047300655
18_4,0.016949482508531653
19_4,0.2957484311380311
1_4,-1.0977501980462825
20_4,0.8770514021973418
21_4,0.7979467569862939
22_4,0.7354138648859793
23_4,0.02485062737599503
24_4,2.035893487755313
2_4,5.019076370132469
3_4,1.8922519578573735
4_4,2.2250279781918474
5_4,1.608996547739152
6_4,1.7261034075909985
7_4,1.7491681105900696
8_4,1.7938291061889633
9_4,1.9299747209295133
10_5,4.909041295682914
11_5,2.3471042665335076
12_5,4.203229982817202
13_5,1.4504545036098069
14_5,-0.4558326340020012
15_5,1.8018705258511927
16_5,0.6420397848747295
17_5,0.14977766735563633
18_5,0.48578827709584455
19_5,0.3961273628051195
1_5,-0.9089517062556465
20_5,0.7162953925681111
21_5,0.5460920870860331
22_5,0.6712630034193579
23_5,0.0119348471654334
24_5,2.0647407315378583
2_5,4.576817759166808
3_5,1.8254483611128283
4_5,2.1373873835839516
5_5,1.7160043700604102
6_5,1.6349056023750743
7_5,1.672391112994422
8_5,1.6558056959018088
9_5,2.1731712956603855
