,predicted
10_1,1.6252605542799643
11_1,-0.14826892505903447
12_1,0.9997649187698849
13_1,0.5065966465029128
14_1,-1.0218226034011855
15_1,1.4793006219117302
16_1,0.7853928050061721
17_1,-0.4790663844515775
18_1,-0.1946787103233593
19_1,0.4787668170842595
1_1,-7.121039275742962
20_1,0.8134680280091234
21_1,1.1148675626052518
22_1,0.7002985223937523
23_1,0.5861850585280378
24_1,2.0512359376260965
2_1,1.5012444399642368
3_1,2.196762867336386
4_1,2.3169664607901312
5_1,-1.7871948873961543
6_1,-0.5146196330021306
7_1,0.4821554572669529
8_1,0.886011542787956
9_1,1.2805290063358117
10_2,1.7919102378154788
11_2,0.2385249670704782
12_2,-0.039915716259755304
13_2,0.05009760874916145
14_2,-3.2707291679041846
15_2,1.3352365874910255
16_2,0.7371028753132145
17_2,0.255766691664497
18_2,-0.35729770248007653
19_2,0.644513700644646
1_2,-5.71703612930693
20_2,0.34033023261138917
21_2,0.8607435027372801
22_2,0.8940662882024744
23_2,0.665722691079823
24_2,1.0088642235696361
2_2,1.8115793282873014
3_2,1.4479270166992242
4_2,2.3020268814771505
5_2,-0.30871702027610776
6_2,-0.2152858641446357
7_2,1.11301259448455
8_2,1.0351978900841632
9_2,1.2674730119765625
10_3,1.5422722186739732
11_3,-0.19795829161924774
12_3,0.7374597384541909
13_3,0.5891600922866477
14_3,-3.221555070764121
15_3,1.3295925422252883
16_3,0.8256886037788703
17_3,0.1930563523692497
18_3,-0.018799179762202762
19_3,0.4906282724729595
1_3,-8.641617595297708
20_3,0.5504358862652667
21_3,1.274655209663709
22_3,0.9529026635888213
23_3,0.427185084399283
24_3,1.6942473766615742
2_3,1.7717524507336668
3_3,1.9867567841039615
4_3,2.0298842385081595
5_3,-5.0709825506887505
6_3,0.08140932676826211
7_3,1.2579290461634465
8_3,1.3195801393865798
9_3,0.9933988723158959
10_4,1.59469757157017
11_4,0.14589118646640348
12_4,0.5510567783931537
13_4,0.8693826074237647
14_4,-2.514910907820586
15_4,1.4200784632264956
16_4,0.8180395601869982
17_4,-0.2755196389637894
18_4,-1.0983069207012919
19_4,0.6825741631268718
1_4,-8.136416739679884
20_4,0.7521304166004384
21_4,1.1532278057280652
22_4,0.7896628258900749
23_4,0.5175871159273224
24_4,1.9412240092456114
2_4,1.4882094005134021
3_4,2.01169277417087
4_4,2.12702428076165
5_4,0.31560309151774224
6_4,0.4043228684571886
7_4,1.4241797986325426
8_4,1.2982134887828862
9_4,1.275358649524901
10_5,1.3596171278267195
11_5,-0.22857732362981575
12_5,0.9738396190298364
13_5,0.7509892910866098
14_5,-2.8139395546054584
15_5,1.139864282570041
16_5,0.7725600508869784
17_5,-0.9192297283938143
18_5,-0.05840545855021646
19_5,0.8451488012117765
1_5,-5.824965738133544
20_5,0.7213836406935318
21_5,0.9903347640394684
22_5,0.8663321306863557
23_5,0.5299843301491312
24_5,1.990024373331245
2_5,1.8487011193798473
3_5,2.045671453006905
4_5,2.1769670176613247
5_5,-2.0277479281896977
6_5,0.17880986016383793
7_5,1.1649758306238736
8_5,1.3119803903185534
9_5,1.3195904429077783
