,predicted
10_1,-8.984487224118212
11_1,-8.539378633577693
12_1,-8.237174644137077
13_1,-7.149316631670628
14_1,-6.1108413718004275
15_1,-2.600183159024748
16_1,-2.827749960719204
17_1,-2.241332108597251
18_1,-1.516633188638434
19_1,-1.2487970579815064
1_1,-6.80734561522932
20_1,-3.516279087201582
21_1,-2.3894033402712904
22_1,-2.6131160668536264
23_1,-1.68104766508273
24_1,0.4025692404357521
2_1,-8.829333238678473
3_1,-1.295532579228146
4_1,-0.1889944607624768
5_1,-7.918767201478273
6_1,-8.443560931042533
7_1,-5.245072660136661
8_1,-6.900051288528698
9_1,-7.331293431820328
10_2,-9.115617150111213
11_2,-9.069624652852434
12_2,-8.587380854158273
13_2,-6.074588127011141
14_2,-4.9862817924007565
15_2,-1.1902168034433858
16_2,-1.56150605007534
17_2,-3.153949457130216
18_2,-2.4908075184710223
19_2,-1.320052283541407
1_2,-7.88737226592279
20_2,-2.757401956351045
21_2,-3.2850693545655667
22_2,-4.691055153811118
23_2,-1.0560393264645496
24_2,-0.188257861256459
2_2,-9.016285610182049
3_2,-1.642725752079095
4_2,-0.9175369461450739
5_2,-7.797656763116627
6_2,-7.919191916864566
7_2,-6.237245857969603
8_2,-8.728315211917337
9_2,-8.082461357758394
10_3,-9.039657435433057
11_3,-8.419283409460679
12_3,-7.712773957689269
13_3,-5.690418739185326
14_3,-5.5182447410445175
15_3,-2.628465783651231
16_3,-3.0631520134016874
17_3,-3.8433683266958996
18_3,-1.4464225702037161
19_3,-1.130004717866365
1_3,-6.529574443289346
20_3,-2.692041660742975
21_3,-2.9395676756805
22_3,-3.49369876663024
23_3,-1.4654120568488687
24_3,0.1157074446107647
2_3,-8.726987641499198
3_3,-3.224747178810925
4_3,-3.0605677184430884
5_3,-7.630259612431582
6_3,-8.890187675095206
7_3,-3.064815629158233
8_3,-8.711823168993565
9_3,-7.015923900389255
10_4,-8.74421647413259
11_4,-8.078852810362031
12_4,-7.067900864593784
13_4,-4.3907669594023195
14_4,-6.237945340789637
15_4,-1.2360360426475696
16_4,-3.2257449384150516
17_4,-3.338588536942799
18_4,-3.5197042967187198
19_4,-1.5871544357507925
1_4,-7.8469843376633
20_4,-2.1576728378816648
21_4,-2.2379969697981457
22_4,-3.9595011957877593
23_4,-2.4677342816712806
24_4,0.17491556843822914
2_4,-8.82760645416818
3_4,-5.426722183271846
4_4,-0.15619102146077918
5_4,-7.989702514444176
6_4,-8.219224980460048
7_4,-4.545291187282545
8_4,-6.920008733716795
9_4,-8.407834714800794
10_5,-8.236540838903553
11_5,-9.176974694304867
12_5,-8.452267782309058
13_5,-5.221120218433241
14_5,-6.462741583418746
15_5,-0.6693969695164002
16_5,-2.730398378003959
17_5,-2.338531595251954
18_5,-1.9039804229444024
19_5,-1.883355755048093
1_5,-7.5474954683673525
20_5,-3.608289773030786
21_5,-1.5627279841092712
22_5,-3.0312231389590396
23_5,-2.089572614822209
24_5,0.29147722189641834
2_5,-9.116448559369793
3_5,-1.4639681257825017
4_5,-0.6539356541711157
5_5,-7.547357377996186
6_5,-8.84249809753852
7_5,-6.324670640391925
8_5,-8.907168720856776
9_5,-8.147644842930763
