,predicted
10_1,-8.9691530165833
11_1,-9.077985789014436
12_1,-8.93200876294603
13_1,-4.666814573137865
14_1,-5.439356126443653
15_1,-1.81957762044969
16_1,-0.4486316878253507
17_1,-2.3516424679603394
18_1,-1.2786889722013903
19_1,-0.6170392360645839
1_1,-7.419014323120897
20_1,-3.4240918232531925
21_1,-0.4001897393033882
22_1,-4.133662219600766
23_1,-0.8293853489998507
24_1,0.7108661779279858
2_1,-9.125900530215759
3_1,-1.0134654555820481
4_1,-0.05223789421739461
5_1,-7.758724565421614
6_1,-8.637603025798947
7_1,-3.451544921052852
8_1,-5.984092820793577
9_1,-7.483496234696495
10_2,-8.963511342600526
11_2,-8.998728969702597
12_2,-7.283763919830578
13_2,-3.1660400752089894
14_2,-3.4905207776077507
15_2,0.0746951231567185
16_2,-0.15036579779328138
17_2,-1.7791937595346445
18_2,-1.2910600627518678
19_2,-0.5837063767883169
1_2,-8.163951786795794
20_2,-1.1424584443994317
21_2,-0.15064643350569706
22_2,-6.903104089897838
23_2,-0.19584916705703947
24_2,0.8402138598067254
2_2,-9.187159156601378
3_2,-0.3162645378242632
4_2,-0.6357319723332419
5_2,-8.004709783948716
6_2,-7.96685421981825
7_2,-2.0356428920134055
8_2,-9.053429986344161
9_2,-8.548691909021995
10_3,-8.77557116100301
11_3,-8.424845854181275
12_3,-7.9310699520654335
13_3,-6.065958434140149
14_3,-6.304740753121088
15_3,-2.6133224148253476
16_3,-0.07980699872933567
17_3,-3.1729565304888547
18_3,-0.9643075024525882
19_3,-1.5957922733388228
1_3,-7.621859229030915
20_3,-3.409170163741673
21_3,0.27031298358797057
22_3,-0.1502485054640254
23_3,-0.19647342585335545
24_3,0.595211509826584
2_3,-9.050863210635338
3_3,-3.1763918448083364
4_3,-0.9826319385792615
5_3,-8.024508200994703
6_3,-8.523094331727696
7_3,-2.955588963448491
8_3,-9.03468377456387
9_3,-6.733449138106905
10_4,-9.072861916274428
11_4,-8.439054979382579
12_4,-6.808362802695815
13_4,-1.449318516809295
14_4,-7.459109904226489
15_4,-1.7992545660120232
16_4,-1.0521053313283444
17_4,-0.6958659203980064
18_4,-0.6376963825726639
19_4,-0.7400149008483001
1_4,-8.000339565295423
20_4,-3.120337905076357
21_4,0.25240114190427343
22_4,-0.7378607635720236
23_4,-0.5288309876083577
24_4,1.0136381655021276
2_4,-9.181848584260177
3_4,-4.724532311751622
4_4,0.7765606679275578
5_4,-8.318045606445812
6_4,-9.1610793327859
7_4,-0.3574043312472863
8_4,-9.389077389088623
9_4,-9.265313087408664
10_5,-9.04317619013967
11_5,-8.551996536214032
12_5,-8.499278414896038
13_5,-3.183989710952256
14_5,-5.753111271063418
15_5,0.5674165102959161
16_5,-0.3318296197476599
17_5,-2.92646690686779
18_5,-0.1688973814247392
19_5,-3.058204936026428
1_5,-8.78503641946951
20_5,-1.688429418497862
21_5,0.19801783470600826
22_5,-1.795441490389917
23_5,-0.31291772777059135
24_5,0.3850698208816673
2_5,-8.796877140126673
3_5,-1.4557500757070463
4_5,-1.4763421831986125
5_5,-8.1
6_5,-9.165300582309468
7_5,-1.0804881034962213
8_5,-9.372005266420867
9_5,-9.112810463447634
