,predicted
10_1,2.380492348224606
11_1,1.3778806792811134
12_1,0.19387012036256168
13_1,-0.20923046433905404
14_1,-2.323400469847949
15_1,1.7229501244252743
16_1,1.4008500876496548
17_1,-1.0419044373575532
18_1,-1.0779393538268836
19_1,0.6088010724069889
1_1,-8.297659857664048
20_1,0.7022343518074315
21_1,0.6631377403746875
22_1,0.6382594704627277
23_1,0.6612157752324815
24_1,2.1927847348951723
2_1,2.1697440869697338
3_1,1.672697715643475
4_1,1.8869193376180653
5_1,-7.694906093165214
6_1,-0.439939101226808
7_1,0.6906815808246591
8_1,0.9184709397098946
9_1,1.3373796572286487
10_2,2.663191612910665
11_2,2.0992094560673404
12_2,0.43853746560114
13_2,-0.10798615201925596
14_2,-2.753334138600433
15_2,1.3305869907167658
16_2,1.2828023880322699
17_2,-0.8700063496430456
18_2,-0.8904570550195527
19_2,0.7314701786555904
1_2,-5.183856348180679
20_2,0.5045188605469191
21_2,0.7116279717982783
22_2,0.62186184043447
23_2,0.7811552993933886
24_2,1.7930369696600117
2_2,2.229334270495632
3_2,1.0634748700621282
4_2,1.9370336280058653
5_2,-7.069390035261486
6_2,-0.04602090277958395
7_2,1.085265115601686
8_2,1.276635849666459
9_2,1.3579601546370483
10_3,2.1894544634254305
11_3,1.5436642297242997
12_3,0.10108755395444786
13_3,0.25956905940647973
14_3,-2.5036029941126854
15_3,1.377115523822712
16_3,1.3506350630010484
17_3,-0.4183855305438549
18_3,-0.5127037478573458
19_3,0.07961222394306598
1_3,-8.094632518195137
20_3,0.5899312271484215
21_3,0.5934742661944645
22_3,0.6899498925533312
23_3,0.6701502771837206
24_3,1.720699801527108
2_3,1.9456608596792355
3_3,1.707773360231256
4_3,1.6482727965665216
5_3,-7.8522437120208926
6_3,-0.41130978120193834
7_3,0.980123590697878
8_3,1.247736846239086
9_3,1.3687256261065675
10_4,2.4012657625447895
11_4,1.6213314817644395
12_4,1.2695187948816833
13_4,0.6338678591311939
14_4,0.051353251921786434
15_4,1.272643261079611
16_4,0.9434792728450843
17_4,-0.5341347515788032
18_4,-0.6037852742778639
19_4,-0.5654627017874427
1_4,-9.063133999168198
20_4,0.5778308274720835
21_4,0.9015397970675819
22_4,0.9033939869751739
23_4,0.6857496577675578
24_4,2.149846003282648
2_4,2.4659005040297846
3_4,1.8349936152188995
4_4,1.8934004499420887
5_4,-8.0
6_4,0.38624623333062313
7_4,1.232851096308393
8_4,1.3529678328754096
9_4,1.5683568182081868
10_5,2.3717348064277886
11_5,1.3627514379535228
12_5,0.25808433807807457
13_5,0.36863544603288023
14_5,-1.7146038817694853
15_5,1.0919147688077044
16_5,1.4045622490647938
17_5,-0.8909468412421817
18_5,-0.7338412535566117
19_5,0.6181834085322431
1_5,-6.793629773662259
20_5,0.660881923121883
21_5,0.549987621889782
22_5,0.7071112945122363
23_5,0.6454232027435419
24_5,2.1570291919429496
2_5,2.1503976133380873
3_5,1.4838396606245414
4_5,1.9403085128836683
5_5,-7.731756443158842
6_5,0.019533205792460245
7_5,1.0305409692935723
8_5,1.283440094690892
9_5,1.3852323951254166
