,predicted
10_1,-8.709092770891488
11_1,-8.344079044000924
12_1,-8.457985143211
13_1,-3.5611753878963683
14_1,-4.425206695229451
15_1,-0.2750645835183457
16_1,-0.1323722211318831
17_1,-1.017947501878881
18_1,-0.3804977352625306
19_1,-0.6666662766375665
1_1,-7.938555765058102
20_1,-4.447651439910287
21_1,-2.2040654968280755
22_1,-3.6292817924265526
23_1,-0.5991818022359998
24_1,-2.509078142574388
2_1,-7.545177717091988
3_1,0.37396839265312365
4_1,0.5926959367095088
5_1,-7.686193144972734
6_1,-7.880614739697679
7_1,-3.614717797549104
8_1,-6.368775506729111
9_1,-5.650728575752739
10_2,-8.573901474210263
11_2,-8.787683770298338
12_2,-6.1893838087435356
13_2,-3.158897921009902
14_2,-4.100944476972136
15_2,-0.7290186245942007
16_2,-0.5536253608810103
17_2,-1.833993049574896
18_2,-0.8622582424443364
19_2,-0.864539268633147
1_2,-7.873095729484284
20_2,-1.4840347838595653
21_2,-3.821570993117569
22_2,-4.295511213321894
23_2,-0.8660747800486096
24_2,0.3821428529829559
2_2,-8.898198882822374
3_2,0.1121349739972896
4_2,-0.5075207207431806
5_2,-7.548286346759853
6_2,-4.2975044726509894
7_2,-1.9732146770739234
8_2,-7.846276039622597
9_2,-8.042004770218407
10_3,-7.894869600409109
11_3,-8.246177075210106
12_3,-7.051349384824329
13_3,-4.009499760508672
14_3,-5.611053380361482
15_3,-2.5449544205164956
16_3,-0.1223061216405657
17_3,-1.802394314205916
18_3,-0.4079192935183071
19_3,-1.816458067069826
1_3,-7.082233526866883
20_3,-2.4161457196584193
21_3,-2.3967189040333357
22_3,-4.473233976006243
23_3,-0.4695432908015726
24_3,0.39987103644921707
2_3,-8.84375697328198
3_3,-2.890284467822858
4_3,-1.2726838038330448
5_3,-7.290855708175629
6_3,-7.415924606567644
7_3,-2.070658126598594
8_3,-7.192219490538105
9_3,-7.363202178475007
10_4,-7.394336634540678
11_4,-7.129911183595376
12_4,-4.680164579666931
13_4,-4.155046777854207
14_4,-6.259308172127808
15_4,-0.6048369715176816
16_4,-0.5273491211988218
17_4,-0.8702397458829574
18_4,-0.40374935897386843
19_4,-1.630980294342523
1_4,-6.829798258872553
20_4,-1.7248823761068945
21_4,-4.486169254478873
22_4,-4.0086538807293595
23_4,-0.37734003726542725
24_4,0.22967423835716666
2_4,-8.986830575622118
3_4,-3.477125404850335
4_4,0.11687566133541624
5_4,-7.8087083816745055
6_4,-4.837461322803099
7_4,-1.3999413129273635
8_4,-4.892368581586643
9_4,-8.696212515149416
10_5,-7.003810003948663
11_5,-8.692124504601782
12_5,-7.771192025710276
13_5,-4.456061153347829
14_5,-4.96711410547511
15_5,0.4582652552954036
16_5,-0.26327090249309154
17_5,-2.1340469130913537
18_5,-0.2568160093457521
19_5,-1.8950601708767851
1_5,-8.17726459364475
20_5,-2.6015560795496606
21_5,-2.16302546423838
22_5,-2.6936592055356265
23_5,-0.3147924496997343
24_5,0.4703318383340671
2_5,-8.277578837188885
3_5,-0.19146649223715412
4_5,0.7011432103552164
5_5,-7.6721260417936445
6_5,-4.741581557695985
7_5,-1.603424095235675
8_5,-6.208406363713432
9_5,-7.7532022274419345
