,predicted
10_1,-8.083353217564623
11_1,-7.216764435344435
12_1,-7.874936176309413
13_1,-3.662950949718625
14_1,-4.13156269433992
15_1,-2.451380597085445
16_1,-0.6576223754717774
17_1,-2.160372341601996
18_1,-0.9549911813671974
19_1,-0.18021663580563335
1_1,-7.988525676807501
20_1,-1.718113094873392
21_1,-0.03403943258591854
22_1,-1.5917665490254413
23_1,0.27708130095313976
24_1,0.9573402876775632
2_1,-7.124445158870506
3_1,0.06886008416861834
4_1,-0.2458891732995875
5_1,-8.124248015500367
6_1,-7.917713550674708
7_1,-6.697627224750425
8_1,-5.2569174790317605
9_1,-5.747501938864539
10_2,-8.145906055929945
11_2,-7.731616311631851
12_2,-6.528045775186876
13_2,-3.56354836715846
14_2,-3.4692713063796985
15_2,-0.40522423043039557
16_2,-1.1430545652969952
17_2,-1.4318357535423833
18_2,-0.9567687266547099
19_2,-0.25260964700225114
1_2,-7.316373638581654
20_2,-1.6474647701503484
21_2,-0.8587776929345368
22_2,-3.7922175045264503
23_2,0.1568522101472677
24_2,0.45984121432353203
2_2,-8.894471684156711
3_2,-0.3150376168878051
4_2,-0.14383676728537945
5_2,-7.410417223351874
6_2,-7.620524801597925
7_2,-3.036372274094485
8_2,-8.470769772169936
9_2,-7.6407781885029085
10_3,-7.8648194944734175
11_3,-6.8050796740051975
12_3,-5.337881976509979
13_3,-2.858643597807496
14_3,-5.164812662477265
15_3,-2.0840188045699715
16_3,-0.34750982929252594
17_3,-2.091270186758462
18_3,-0.8032036273286276
19_3,-1.5798246867876289
1_3,-7.439595070034651
20_3,-2.0856010611316167
21_3,-0.5524957836948629
22_3,-3.421720558373126
23_3,0.27742022098876906
24_3,0.3401098091775357
2_3,-8.803726259908801
3_3,-2.961523435106508
4_3,-1.1007605844024904
5_3,-6.690664921929229
6_3,-7.755377798659442
7_3,-1.2702334526477541
8_3,-7.795393071193324
9_3,-7.1444573996617855
10_4,-8.509412582874639
11_4,-4.351710989846513
12_4,-4.339920116761296
13_4,-5.738130263013437
14_4,-5.492882997069378
15_4,-2.710013553331772
16_4,-1.320344477904181
17_4,-0.8593799852209474
18_4,-2.1145884819303307
19_4,-0.9017942017146036
1_4,-8.421627314858029
20_4,-3.374798242062598
21_4,-2.215274103065144
22_4,-1.951866619830738
23_4,0.4064360898282344
24_4,0.760907736613822
2_4,-8.109856254838892
3_4,-3.985577227559928
4_4,-1.1673910620419687
5_4,-8.005060999335509
6_4,-8.062401732697296
7_4,-4.431901796188779
8_4,-8.154483608092532
9_4,-9.065175546717734
10_5,-6.861064975597071
11_5,-7.377908588619684
12_5,-4.698579985792663
13_5,-3.131043703503494
14_5,-4.728480158164325
15_5,0.29966719374261624
16_5,-0.08221426651529218
17_5,-1.0846117046243056
18_5,-0.3337203181756824
19_5,-1.2385615281646725
1_5,-8.32896912389751
20_5,-2.3699414719049603
21_5,-0.8462237518053142
22_5,-1.599169052410858
23_5,0.03445308833476626
24_5,0.5794333209016139
2_5,-8.664599409947387
3_5,-1.065138131039131
4_5,-0.003083440202812795
5_5,-7.737588052992195
6_5,-7.844046337059542
7_5,-1.2638133694329021
8_5,-8.760809451574273
9_5,-7.67632923696427
