,predicted
10_1,2.5342433723726048
11_1,2.5342433723726048
12_1,3.3314473519310135
13_1,0.9526648925403072
14_1,0.09113533704201779
15_1,0.9130437431966497
16_1,0.34021321981219954
17_1,0.2741817127966749
18_1,0.45769619085754104
19_1,0.13714890123309242
1_1,-1.7726874226004312
20_1,0.5626687286794534
21_1,-0.4966325292064888
22_1,-0.40677232094266547
23_1,0.24278730927776326
24_1,0.9533958930939097
2_1,2.6370892468450022
3_1,1.0660267780991584
4_1,0.4732898547932466
5_1,-4.6714174536316495
6_1,0.1909033326385936
7_1,0.289501240370338
8_1,0.7051261833114933
9_1,0.6536027759795875
10_2,3.2699473913972312
11_2,2.830277034048799
12_2,2.186138374321037
13_2,0.7924044075908319
14_2,0.7947074213612045
15_2,1.0034021458696043
16_2,0.5249586566483286
17_2,-0.7312600510683347
18_2,0.18442902548326137
19_2,0.1216928109570782
1_2,-2.0198634462571112
20_2,0.696263894663573
21_2,0.2975614695009891
22_2,-0.34752869921648044
23_2,0.34259803979475967
24_2,1.0132349566707304
2_2,2.8843801266468483
3_2,1.0201653439462042
4_2,1.0223086609074812
5_2,-4.011471575579896
6_2,0.9567875961922709
7_2,-0.21684803333146224
8_2,0.6464841830671455
9_2,0.3216877152773966
10_3,1.3197996732757489
11_3,2.267678487642124
12_3,3.349027256109082
13_3,-1.3587467618278606
14_3,-1.3157898027084425
15_3,0.8832087306399875
16_3,0.41984957796286715
17_3,-0.6388257068496147
18_3,0.5701925865146525
19_3,-0.07098330893437228
1_3,-1.481861479201163
20_3,0.3992021781969282
21_3,0.1924389936068501
22_3,0.5202737368734008
23_3,0.3316097356305109
24_3,1.0653642999836597
2_3,3.1307753377151557
3_3,0.8283731824210362
4_3,1.103207256995625
5_3,-7.8680379972690435
6_3,0.47272111780711285
7_3,0.4417438081992303
8_3,0.7438469633255057
9_3,0.6844004719946278
10_4,3.344215217682584
11_4,1.5675667699871123
12_4,3.0960772582328713
13_4,1.1989211572082052
14_4,-0.3156416648554564
15_4,0.5747935193577973
16_4,0.3730110647867579
17_4,-0.15973375133180884
18_4,-0.1927952405529004
19_4,0.14440800907975088
1_4,-1.4843764470786258
20_4,0.27933082280429283
21_4,0.3117520636419391
22_4,0.2360555781085175
23_4,0.33483679985898795
24_4,1.2666285839833393
2_4,3.342172177800312
3_4,0.6462665347457566
4_4,0.9225256920994098
5_4,-6.286974810130275
6_4,-0.06057914820915196
7_4,0.8635235098316517
8_4,0.3696078100062367
9_4,0.7005538133987139
10_5,3.4705631165423734
11_5,2.074611921676567
12_5,3.5092570243849552
13_5,0.5731950473021515
14_5,-0.6682267358914397
15_5,1.0135111082912005
16_5,0.3554758208197281
17_5,-0.01792280205505218
18_5,0.3984703931393141
19_5,0.282625384583748
1_5,-1.390198672949314
20_5,0.21703414305223756
21_5,0.10973010930827609
22_5,0.16667308192525013
23_5,0.43067541475179966
24_5,1.237904314322812
2_5,1.7193022522993608
3_5,0.7481411004589912
4_5,0.8505954366309734
5_5,-4.245639683215741
6_5,1.8974645996900859
7_5,0.6210333492633866
8_5,0.3108960266434851
9_5,0.6154548274276587
