,predicted
10_1,-0.01195849036443548
11_1,0.23454616173484727
12_1,-3.7080654776777306
13_1,-1.4083535795930229
14_1,-2.796342950841875
15_1,-0.9807020306073414
16_1,0.04937346583577015
17_1,-2.2180540763805108
18_1,-1.1535362652822432
19_1,-0.574245633016303
1_1,-6.985654274541612
20_1,-0.8004338796364532
21_1,-0.32037543079393044
22_1,0.11265209494004125
23_1,0.05966402024591707
24_1,0.8283984763261367
2_1,0.21603685293431382
3_1,-0.4673197339427609
4_1,0.12611731148801647
5_1,-6.952031917261576
6_1,-2.7350125676498194
7_1,-1.6015201604451967
8_1,-0.6875343187609242
9_1,-2.718129515858646
10_2,-0.7052835217644775
11_2,-0.9746581277230655
12_2,-2.8752087437705285
13_2,-5.447190841971021
14_2,-1.162182674471712
15_2,-0.21149423206168805
16_2,0.14395380178459394
17_2,-1.894231718048253
18_2,-2.276803440306979
19_2,-0.2622115873098791
1_2,-7.038086921750864
20_2,-0.24232746878949804
21_2,-1.1467201171376273
22_2,-2.1991609876214224
23_2,0.3109000829584867
24_2,0.974315116562451
2_2,-0.31849431277053
3_2,-0.2082059371500077
4_2,0.3211435715495224
5_2,-7.984211591591963
6_2,-3.294146691347878
7_2,-2.8697891720460196
8_2,-0.6065892974652525
9_2,-2.139811237580769
10_3,-2.7833222043466237
11_3,-0.744820899553174
12_3,-2.8027500311253717
13_3,-4.758546419741881
14_3,-3.997373809753455
15_3,-1.2910388029563025
16_3,-0.12655361080330824
17_3,-3.198711899128743
18_3,-1.1599005288430668
19_3,-1.938048828142725
1_3,-8.09543593162971
20_3,-0.1342442697029631
21_3,-1.0618770468472496
22_3,-1.0229829346071517
23_3,-0.009787785397854989
24_3,0.5689367741828959
2_3,-0.3894241558873229
3_3,-0.7749353624778539
4_3,-0.43979928141442476
5_3,-7.600467972408978
6_3,-1.6353817166416216
7_3,-1.1340528993630297
8_3,-0.48392656345529556
9_3,-3.218017848640952
10_4,-1.425337674631821
11_4,-1.3848775727957083
12_4,-1.7151079646885479
13_4,-1.0662662732929122
14_4,-3.7196712900803948
15_4,-1.3496925316992738
16_4,-0.25423070479313475
17_4,-1.4138545740085668
18_4,-1.2151224150271533
19_4,-0.13691852422613338
1_4,-7.473246627179042
20_4,-0.2598133855526146
21_4,-0.1951525174974839
22_4,-1.4667342065580982
23_4,0.11464348567673632
24_4,0.3297118831455474
2_4,-1.1425200023510178
3_4,-1.3612407107030333
4_4,0.12384273579058108
5_4,-7.592028646067413
6_4,-2.5773865289949525
7_4,-0.3396945976169954
8_4,-2.844751000667649
9_4,-2.7596356962548465
10_5,-1.0347833301294376
11_5,-0.5821945313074165
12_5,-1.3347222411073867
13_5,-0.7712472959482741
14_5,-4.231513917123192
15_5,0.06469481227121562
16_5,-0.021936318945627465
17_5,-1.3569891853757183
18_5,-0.6445231136018479
19_5,-0.6598240485332915
1_5,-7.97103973181817
20_5,-0.7737149603650672
21_5,0.13247582411192035
22_5,-1.3814800309053015
23_5,-0.00808716963927002
24_5,0.491938640627104
2_5,-0.8400283307373546
3_5,0.14322715345411474
4_5,-1.0905757875079118
5_5,-7.00221443846239
6_5,-5.227802725945565
7_5,-0.8733452752236446
8_5,-3.1029283373527927
9_5,-2.0758221719003562
