,predicted
10_1,1.8516727261619428
11_1,0.8922576200705509
12_1,-1.059176979058502
13_1,-0.2427682262785714
14_1,-1.9508870225660067
15_1,1.4893470688072237
16_1,0.5945453993008701
17_1,-0.5174813418251045
18_1,-0.6827586814486947
19_1,0.5537445166744672
1_1,-7.868704813910032
20_1,0.8208117708779299
21_1,0.7566951453254979
22_1,0.6513075911890244
23_1,0.3741062949816261
24_1,1.994650210300823
2_1,1.635415169294006
3_1,1.9304794719636624
4_1,2.062566038926379
5_1,-5.174985537070702
6_1,-1.337275692890042
7_1,0.29527673378506164
8_1,0.7632633472283579
9_1,1.2226255153301333
10_2,2.2990798712472174
11_2,1.2798511479703907
12_2,-1.0239271745499738
13_2,0.2854103422128987
14_2,-2.6540895458085245
15_2,1.4171267755307633
16_2,0.6663123293222626
17_2,-0.40458329649383873
18_2,-0.6142600458834145
19_2,0.7792603214586947
1_2,-5.179394819210636
20_2,0.3548125829396783
21_2,0.5216541969643169
22_2,0.3005857615609687
23_2,0.5205617242528002
24_2,1.4068745204331063
2_2,1.8433762003711984
3_2,1.0989860822868667
4_2,2.160340706797537
5_2,-4.066241705141439
6_2,-0.7961367847548542
7_2,0.8369376862327162
8_2,1.1133726684323468
9_2,1.2035241712649132
10_3,1.7970803800249233
11_3,0.9991605374359388
12_3,-0.9909864275280428
13_3,0.2382501340929163
14_3,-2.3571071476605416
15_3,1.4327380429538161
16_3,0.6327199654737015
17_3,0.006016839836918265
18_3,-0.1528474946646972
19_3,0.27281922695960353
1_3,-7.5066275476076205
20_3,0.4972182776520549
21_3,0.8981036705561087
22_3,0.5520905688514225
23_3,0.5052053011953408
24_3,1.4100172795607941
2_3,1.9687678449405324
3_3,1.8805781582407588
4_3,1.6322038391171365
5_3,-3.618543446649783
6_3,-1.7364738282729684
7_3,0.8832594031142583
8_3,0.9478277447177956
9_3,1.136981988919367
10_4,2.2921143143171525
11_4,1.1645111586565382
12_4,-0.8027298470245301
13_4,0.7299827733342271
14_4,-2.3583359465242215
15_4,1.3289214600341581
16_4,0.5928143894224401
17_4,-0.0936028537652364
18_4,-0.8627294523249796
19_4,0.657402948398019
1_4,-7.88049983006407
20_4,0.716604065416497
21_4,0.7551831850181884
22_4,0.6100524359726084
23_4,0.5273817944845965
24_4,2.1108921936327723
2_4,1.6782635975941433
3_4,1.8679969942392065
4_4,1.9677574758524332
5_4,-5.6508651765797
6_4,-0.9458923917651328
7_4,0.9769932824635288
8_4,1.198189867863041
9_4,1.210318525973371
10_5,2.042871060526541
11_5,0.7165747895436424
12_5,-0.6367845816759001
13_5,0.6981065151000686
14_5,-1.1962044045697355
15_5,1.02862072659126
16_5,0.7613484260191865
17_5,-0.7754660068071355
18_5,0.06514298183892317
19_5,0.809222132077703
1_5,-6.41193678012163
20_5,0.7391715133966312
21_5,0.7975717070503779
22_5,0.771851659588719
23_5,0.49286690636344943
24_5,2.119569750685616
2_5,1.936885252900208
3_5,1.591063238807018
4_5,2.0439063506630903
5_5,-1.169145926377971
6_5,-0.506033830155831
7_5,1.1850092238521772
8_5,0.9132244764167754
9_5,1.2478135751592283
