,predicted
10_1,-8.735328141472678
11_1,-8.13547636447766
12_1,-8.202257752933058
13_1,-1.322056808918238
14_1,-3.9832618671257234
15_1,1.3791761227174368
16_1,0.5176819013475424
17_1,-1.4196093724912018
18_1,-2.283759239239572
19_1,0.68305553045879
1_1,-7.5463866005756906
20_1,0.32322670701029493
21_1,0.8401001307744703
22_1,0.9023772095666506
23_1,0.5725265619578056
24_1,1.9400351132271028
2_1,-9.037521142259754
3_1,1.828667792188967
4_1,2.068218128868888
5_1,-7.492082418960255
6_1,-4.519802246997075
7_1,-1.6667246856250093
8_1,-2.4340780123155996
9_1,-2.0721404755211212
10_2,-9.050872742805414
11_2,-8.992455231726419
12_2,-8.959345981956606
13_2,-0.4510878449804971
14_2,-1.8910609216861278
15_2,1.3036988750086302
16_2,0.6675410162141912
17_2,-0.8042101885283319
18_2,-0.7292653970066556
19_2,0.9239559805358274
1_2,-4.464054694533639
20_2,0.3072557231662418
21_2,-0.47559954509075675
22_2,0.8081479082439011
23_2,0.5751124217058046
24_2,1.068442779060058
2_2,-8.968377009954903
3_2,1.202824832649758
4_2,1.7600576407191049
5_2,-6.269971590683679
6_2,-4.003295288028158
7_2,1.140986427485344
8_2,-2.9098410706013773
9_2,-1.7460245354040453
10_3,-8.783263077546227
11_3,-8.995368980244384
12_3,-8.646230908336303
13_3,0.322676407612221
14_3,-3.942114971863323
15_3,0.8662887092562643
16_3,0.6665209712144142
17_3,-1.3502826773114187
18_3,-2.095149426824324
19_3,0.003067052158979735
1_3,-7.65957230822191
20_3,0.3517643471179925
21_3,0.7225134480916626
22_3,0.6324203693255701
23_3,0.4936884522103291
24_3,1.5669558450342012
2_3,-8.679700151273384
3_3,1.7459902592423588
4_3,1.5539528611627698
5_3,-7.848186635749019
6_3,-4.1778347041913975
7_3,0.8186407452741529
8_3,-2.0650425681753473
9_3,-2.739202374695649
10_4,-9.05298872497499
11_4,-8.945238588319722
12_4,-8.817470019346008
13_4,0.4630429086429273
14_4,-2.4390298733557128
15_4,0.9081853234745432
16_4,0.7050408607775198
17_4,-0.010370400617264337
18_4,-0.39476522951782195
19_4,-0.22732982794863277
1_4,-8.968453761700323
20_4,0.6130666143811192
21_4,0.615471119250634
22_4,0.5559358419139034
23_4,0.6109269386738104
24_4,2.1118563662012395
2_4,-8.909699520265098
3_4,0.9144704997877287
4_4,1.527947324903192
5_4,-8.020445527894223
6_4,-4.546706218388148
7_4,0.0671568261451148
8_4,-2.7223941224633235
9_4,-2.6701021181757856
10_5,-9.00288058042208
11_5,-8.053447260945529
12_5,-8.214677084960174
13_5,0.4281570630615701
14_5,-2.8715796871408035
15_5,0.5746485140233246
16_5,0.6879950979874088
17_5,-1.7160074569379993
18_5,-1.5442251606676722
19_5,0.6998956627938004
1_5,-6.959580879161178
20_5,0.36488941703773636
21_5,0.2658383676616544
22_5,0.37869426687212127
23_5,0.6208181907893241
24_5,2.1272697028449397
2_5,-8.26193150696919
3_5,0.8900669744614642
4_5,1.829244075461638
5_5,-7.857449784653999
6_5,-3.2702269735150313
7_5,0.7519965127436384
8_5,-1.3666228342237197
9_5,-1.894894909470056
