,predicted
10_1,-8.98432394168089
11_1,-8.800949991874727
12_1,-8.947635394506277
13_1,-6.466196704430152
14_1,-5.460592178261944
15_1,-2.8735834621873106
16_1,-0.3904622776083453
17_1,-1.4794506753259944
18_1,-0.11142319656537031
19_1,-0.5403704179990928
1_1,-6.190427497745512
20_1,-1.9831790458306404
21_1,-0.9780868521557311
22_1,-1.1769767015644004
23_1,0.1821070422188756
24_1,0.4995492945160766
2_1,-8.96061666085066
3_1,-0.5625159095996832
4_1,-0.26024871163160057
5_1,-7.6433590134454334
6_1,-7.115829944802208
7_1,-3.914209304158835
8_1,-3.8822519714438455
9_1,-5.711707434466134
10_2,-8.902654484839712
11_2,-8.733357318204286
12_2,-8.717940699502712
13_2,-6.974454592212494
14_2,-4.283606726689792
15_2,-1.3877814416498295
16_2,-0.8929988152813896
17_2,-1.0299922488216746
18_2,-0.6803191908324168
19_2,-0.6173885079972748
1_2,-8.507665143729799
20_2,-2.587040846220146
21_2,-4.311310564796907
22_2,-4.75141662145309
23_2,0.05997670365172856
24_2,0.05933080979491319
2_2,-8.586509559087535
3_2,-1.277365649384783
4_2,-0.3490503982475834
5_2,-7.667817005620682
6_2,-7.631299959098534
7_2,-5.333311452755848
8_2,-8.316964545940301
9_2,-7.697712964734168
10_3,-8.74001020757965
11_3,-8.393581727758175
12_3,-5.626880729789982
13_3,-6.022244892205321
14_3,-4.052365995461593
15_3,-2.7225275302175276
16_3,-0.6936114260696137
17_3,-2.4782906002950384
18_3,-0.8043009842638902
19_3,-1.4658077890016765
1_3,-7.254061194294042
20_3,-1.450830407156646
21_3,-1.6143510754750765
22_3,-4.146170358479094
23_3,-0.48899924992471516
24_3,0.518174468602235
2_3,-8.507283192772375
3_3,-3.538983718299654
4_3,-0.8519356274622898
5_3,-7.582421626263023
6_3,-8.854049734725828
7_3,-2.8390186411792073
8_3,-6.738893888362323
9_3,-6.8343062822149285
10_4,-8.596272435717681
11_4,-7.726345016266929
12_4,-7.524949942003111
13_4,-4.842616317766041
14_4,-5.796618358916642
15_4,-0.6274954978065839
16_4,-0.5798522280284205
17_4,-1.17520468459285
18_4,-1.4552989427955645
19_4,-0.4157779385681231
1_4,-6.959645573004076
20_4,-1.7856556510220858
21_4,-2.200541953272237
22_4,-2.8489252466290598
23_4,0.07951729936990197
24_4,-0.1320812609846463
2_4,-8.718443641892998
3_4,-5.237894154966191
4_4,0.4402792736537102
5_4,-7.977278410695845
6_4,-8.27916402960026
7_4,-2.6148115933579823
8_4,-7.61853905185642
9_4,-6.6229149956322555
10_5,-8.560240599156353
11_5,-8.866020224823316
12_5,-8.393306891081387
13_5,-5.162108739534535
14_5,-5.423810255578945
15_5,-0.10177757001755233
16_5,-0.18563084843548372
17_5,-1.7152039130732626
18_5,-0.9773510116708197
19_5,-1.089149044447202
1_5,-8.370703075454138
20_5,-2.544652389749237
21_5,-0.99098450620243
22_5,-2.3811007320784743
23_5,0.08615135753356003
24_5,0.32166175150011417
2_5,-8.862293879810476
3_5,-1.7421579820417106
4_5,-0.36430722297712426
5_5,-7.438232045491317
6_5,-7.701288151483368
7_5,-3.6664986405954423
8_5,-6.940700081572936
9_5,-7.217591676235742
