,predicted
10_1,1.9518331127193458
11_1,0.763254916678504
12_1,-0.8606320057843609
13_1,0.39426920580309116
14_1,-2.227628402824328
15_1,1.4507532418836755
16_1,0.11626884464616145
17_1,-1.0083877658581148
18_1,-0.8840125706851666
19_1,-0.014531729954277815
1_1,-8.501372555167828
20_1,0.7251469300853985
21_1,0.04198864018310851
22_1,-0.047266182304758264
23_1,-0.5571388330308572
24_1,1.7386935186225774
2_1,2.322576480744515
3_1,1.6390542935661059
4_1,1.8533545034703693
5_1,0.85542898745816
6_1,1.0896284737123894
7_1,1.2270329019910147
8_1,0.6716925356995586
9_1,1.1685835306755756
10_2,2.1740957218070274
11_2,1.6740359630389945
12_2,-0.9977987182030404
13_2,0.40056048804661
14_2,-3.4433514092243036
15_2,1.0265262795456636
16_2,0.2596127701009606
17_2,-0.6450486744151382
18_2,-0.37707434882555435
19_2,-0.07106565371122346
1_2,-5.0587409285614395
20_2,0.4323501013674391
21_2,-0.053705880726471734
22_2,0.16801961215788314
23_2,-0.46872939715906786
24_2,0.8967129456239309
2_2,2.1227235644611193
3_2,0.7850766758869604
4_2,1.9503084351955435
5_2,0.3798520817467235
6_2,1.0138913159641598
7_2,1.0801902081903696
8_2,1.2331508912893727
9_2,1.1987522472949583
10_3,1.8783597552322735
11_3,0.8224143735669786
12_3,-1.8739091003082378
13_3,0.3755932664884611
14_3,-3.3254685600478373
15_3,1.0582661334121877
16_3,0.30368469599693954
17_3,-0.47556288597993424
18_3,-0.14096302784791437
19_3,-0.4428676964607947
1_3,-7.496341937047386
20_3,0.5734525791667774
21_3,0.04399625974949385
22_3,-0.028182443841518932
23_3,-0.5814227956308031
24_3,1.4883456527074859
2_3,2.081132981318591
3_3,1.647979811600163
4_3,1.8418709634354269
5_3,0.8639519272226136
6_3,1.0475407715616094
7_3,0.9323158977581226
8_3,1.2258169453838113
9_3,1.1220908895243995
10_4,1.9714600626399263
11_4,1.148362161960634
12_4,-0.7319865749927839
13_4,0.5169791638579179
14_4,-2.4211955490473014
15_4,1.3963001693683552
16_4,0.3265586407643187
17_4,-0.6230390028445741
18_4,-1.099933058278278
19_4,-0.2382581756625844
1_4,-7.7959093332233556
20_4,0.811683596486666
21_4,0.20830182816849135
22_4,-0.2219101469595767
23_4,-0.6626578924220364
24_4,1.8240211020961867
2_4,2.3048014584206147
3_4,1.6341477047059272
4_4,1.8951638397575397
5_4,0.5992958896680893
6_4,1.1038677435076005
7_4,1.1870022077435727
8_4,1.164571148186268
9_4,1.2775195597151567
10_5,1.787277601877494
11_5,0.5191465119321106
12_5,-1.6089064469611167
13_5,0.4540016909227652
14_5,-1.769945906984569
15_5,0.7952242422867577
16_5,0.4269658795974945
17_5,-1.4240158552941644
18_5,-1.3489185469199043
19_5,-0.13036344389583182
1_5,-7.075195020635045
20_5,0.6104482398852908
21_5,0.20237222334598712
22_5,0.05155928656578956
23_5,-0.4780417807559649
24_5,1.6276540659954448
2_5,2.2195845911055003
3_5,1.7015164254172848
4_5,2.0427606483943337
5_5,1.0229965876340268
6_5,1.2220205968009945
7_5,1.1290453116406665
8_5,1.3085651019715214
9_5,1.185677523332407
