,predicted
10_1,1.6085980627564007
11_1,1.6026618585064822
12_1,-0.028214472434668233
13_1,0.39745469920339815
14_1,-0.5606214216890978
15_1,0.2843881418269535
16_1,0.0984023628495
17_1,-0.8969302107868053
18_1,0.13017616529021192
19_1,-0.11486068495577685
1_1,-5.447821862558083
20_1,0.04724113215600733
21_1,0.043106204193916794
22_1,-0.0042372766035921675
23_1,0.37027351022367805
24_1,1.136862042004779
2_1,1.8515912245693906
3_1,0.008436066744292986
4_1,0.7363270766565353
5_1,-6.772078330151353
6_1,-0.7989940828834851
7_1,-0.7595096808047621
8_1,0.40475185202688174
9_1,0.13077255555763218
10_2,1.7207980177172506
11_2,1.6047471969365432
12_2,0.31121956923369903
13_2,-7.281251320673
14_2,-0.5986929628407237
15_2,0.28024847339472747
16_2,0.41131506014119734
17_2,-0.6961448012999985
18_2,-0.1913119449577687
19_2,-0.3139564564537288
1_2,-4.6656941887619165
20_2,-0.0786460660544884
21_2,-0.009648220890510794
22_2,-2.036337041129751
23_2,0.4286187054372409
24_2,1.3408980104093087
2_2,2.3831181077938224
3_2,1.069893643867251
4_2,0.4752322294954059
5_2,-8.0
6_2,0.2467133773641387
7_2,-0.3336826857973915
8_2,0.14900244425476586
9_2,0.37279088093367874
10_3,0.2945018854230031
11_3,1.3256331620164374
12_3,-0.10813592075567462
13_3,-1.9361808103934046
14_3,-2.362383288694121
15_3,0.06212146501309577
16_3,0.40811217913818487
17_3,-1.822718232696641
18_3,0.06732114898398668
19_3,-1.0729225923603882
1_3,-6.923022443001219
20_3,0.23287840737861767
21_3,-1.3519103560752217
22_3,-1.8424303133884936
23_3,0.21681813320896687
24_3,0.910361589166311
2_3,1.7640141287696625
3_3,0.3170522242891106
4_3,0.7083411092994885
5_3,-7.240311107161841
6_3,-0.2535553571714238
7_3,0.060426610648883
8_3,0.4633765863014223
9_3,0.21580153225445906
10_4,0.8197113758440578
11_4,1.0886746384081518
12_4,0.12452958773531383
13_4,0.42852479925577835
14_4,-1.9222046476112506
15_4,0.125642185613997
16_4,0.30423068201116066
17_4,-0.35943490944649503
18_4,0.026560641052917614
19_4,-0.006427704000048404
1_4,-6.19200466899092
20_4,0.370927825547574
21_4,-0.1261075813492947
22_4,-1.4030398592599058
23_4,0.3904941220437732
24_4,0.567071722701692
2_4,1.6970721968425178
3_4,-0.00275015209498121
4_4,0.7096722567255958
5_4,-7.395156926250375
6_4,-0.6790804679304141
7_4,0.0016621312552803165
8_4,-1.0738775032353909
9_4,0.19911040277858258
10_5,1.3216938062496106
11_5,1.3290994044816857
12_5,0.7145246506986423
13_5,0.24903257123201913
14_5,-1.6058336580534631
15_5,0.9531771922186819
16_5,0.15696075414250496
17_5,-0.12141012592056422
18_5,0.02085795211304672
19_5,-0.0950843503716757
1_5,-7.523162498504712
20_5,0.2215896088297572
21_5,0.42707211086958774
22_5,-0.5744718825723111
23_5,0.40920038641608697
24_5,1.1251987632270244
2_5,1.6918567156007613
3_5,0.8298509655365574
4_5,0.6371081301770363
5_5,-7.955416796716405
6_5,-1.376281555818511
7_5,0.24326573440464774
8_5,-0.2530834467781338
9_5,-0.02746150289624064
