,predicted
10_1,-9.074768003250952
11_1,-9.051267676316298
12_1,-8.873819969742263
13_1,-5.9263582343990295
14_1,-5.680233721333796
15_1,-2.8821509439662583
16_1,-2.7085970321993824
17_1,-4.332815576033725
18_1,-2.3502746653678215
19_1,-1.629121917033435
1_1,-6.9231930813894555
20_1,-3.2387401268650895
21_1,-7.228906428710611
22_1,-5.889218865552711
23_1,-1.7549308417534104
24_1,-0.23074928179147242
2_1,-8.492011497467098
3_1,-0.9237957918156607
4_1,-0.2527624336302411
5_1,-7.764571354108654
6_1,-8.824595904497825
7_1,-5.010806628968974
8_1,-6.946161015191419
9_1,-7.897081398980742
10_2,-9.143678587946356
11_2,-9.103699515345514
12_2,-8.91932818191035
13_2,-6.232756857954825
14_2,-5.127397978897237
15_2,-1.2494737103829143
16_2,-2.1017388396686703
17_2,-4.41576181622583
18_2,-2.801348894556129
19_2,-1.6152999150572005
1_2,-8.212754507118591
20_2,-2.314057225180818
21_2,-6.3739871751729975
22_2,-7.2921275094739
23_2,-1.0891666678230885
24_2,-0.360533321010203
2_2,-9.14226675325572
3_2,-1.395273748173246
4_2,-0.607019800425612
5_2,-7.77894814066679
6_2,-8.658107716535275
7_2,-5.990505028399159
8_2,-8.889543301835436
9_2,-8.114940093828855
10_3,-8.974428812216377
11_3,-8.87857229623144
12_3,-8.435943014890642
13_3,-6.126687221203916
14_3,-5.9311005506481465
15_3,-1.8584600682715027
16_3,-2.063470571945924
17_3,-4.061783849007307
18_3,-1.8759823413672725
19_3,-2.3297126876190855
1_3,-6.537056813760123
20_3,-2.60444144633715
21_3,-5.490885943136042
22_3,-5.180457914283625
23_3,-1.3739390888552432
24_3,-0.12881409498764873
2_3,-8.98235729520925
3_3,-3.734256168104737
4_3,-2.3360599518911096
5_3,-7.384593555108503
6_3,-8.829077587655949
7_3,-4.254772841793306
8_3,-8.36022430889231
9_3,-7.973861687076783
10_4,-8.874715208450784
11_4,-8.201604380021745
12_4,-8.720229954432897
13_4,-4.378746346856168
14_4,-6.778139157028678
15_4,-1.2678797089840879
16_4,-2.377447688073842
17_4,-3.3470300442827434
18_4,-2.6625935132094742
19_4,-1.770024906188831
1_4,-8.086667726339162
20_4,-2.120605071245427
21_4,-3.8264856085873165
22_4,-7.354599805851305
23_4,-1.3020056365553596
24_4,-0.4878445925806963
2_4,-8.977512549245738
3_4,-5.051038651117235
4_4,-0.5233479365505815
5_4,-7.92476664194193
6_4,-8.641799320878128
7_4,-3.1484828650522356
8_4,-8.280473799717562
9_4,-8.628489961781145
10_5,-8.756587839276905
11_5,-9.16307675393962
12_5,-8.91147671981179
13_5,-5.341837639342686
14_5,-6.0291841762976865
15_5,-0.22170009161114762
16_5,-2.126747417042242
17_5,-4.439982191666078
18_5,-2.5802011967919616
19_5,-1.8337322933432045
1_5,-8.18872831136947
20_5,-3.424632041945736
21_5,-4.28300539513635
22_5,-3.9830999238202156
23_5,-1.3991869442516387
24_5,-0.3470474641409835
2_5,-9.093273989798126
3_5,-1.4749075283754867
4_5,-0.5823379947857209
5_5,-7.672980806721233
6_5,-8.514451044208045
7_5,-5.386879917370592
8_5,-8.494114789215427
9_5,-8.188927615600369
