,predicted
10_1,-9.069544266205382
11_1,-8.839350567663564
12_1,-8.870984698312693
13_1,-3.088580958597157
14_1,-5.467136879231493
15_1,-1.0693386265851095
16_1,0.07509030687115023
17_1,-0.6462764600912236
18_1,0.17983564007508274
19_1,0.18587047218659472
1_1,-6.810131805400845
20_1,-2.820881082340681
21_1,-0.007473761338132572
22_1,0.4487158401395864
23_1,0.29400522925754186
24_1,0.9897231873068146
2_1,-8.806030859278007
3_1,0.09622353660920568
4_1,0.09389042535092992
5_1,-7.208688134478898
6_1,-8.827144075437415
7_1,-1.884554043189233
8_1,-4.8752725283612115
9_1,-7.502289971536244
10_2,-9.032905506310513
11_2,-8.877804533560056
12_2,-7.301869897926839
13_2,-3.014520908336999
14_2,-4.008044975638388
15_2,0.019728919443697746
16_2,0.24024339009706225
17_2,-0.753584045693971
18_2,-0.4565666971839544
19_2,-0.31917808729213504
1_2,-7.115811486707716
20_2,-2.3048919539367665
21_2,0.25117969962556125
22_2,-1.4307391123228772
23_2,0.2397161266257633
24_2,-0.19004897084788935
2_2,-9.037095955003366
3_2,-0.38558385342629264
4_2,-0.03783612359131293
5_2,-7.549685285151853
6_2,-7.8368672476007735
7_2,-1.2822563436188674
8_2,-8.955831440155283
9_2,-7.38602126072505
10_3,-9.016201290621938
11_3,-8.430695065731951
12_3,-7.74171052894738
13_3,-3.0703843656947574
14_3,-4.914203585781916
15_3,-2.362975113584548
16_3,0.2055340566515785
17_3,-0.8403259563183785
18_3,-0.10871395330175498
19_3,-0.9390161549492403
1_3,-8.182970050267516
20_3,-2.8105767240324577
21_3,-0.7861609258296616
22_3,-2.457813644820206
23_3,0.2910421902857351
24_3,0.7604947786177181
2_3,-8.458938437071962
3_3,-1.5134544872288678
4_3,-0.07511643075151772
5_3,-7.904224597607287
6_3,-8.479931981424654
7_3,-2.5843593579513056
8_3,-8.450257652167473
9_3,-7.113739007473935
10_4,-9.105743229840806
11_4,-5.572598385604122
12_4,-5.990451432011966
13_4,-1.9108749546691843
14_4,-3.7635261098008095
15_4,-0.4252799116455316
16_4,0.11475544676159996
17_4,-0.015621538488968759
18_4,0.12636866015169496
19_4,0.19738890676862014
1_4,-6.464502668658193
20_4,-2.393875771064944
21_4,0.21645609711131186
22_4,-2.3388746117703976
23_4,0.21645609711131186
24_4,0.5553845843634286
2_4,-9.112892006517875
3_4,-2.48624976951011
4_4,0.7692448193759112
5_4,-7.969557346512241
6_4,-9.09707532065099
7_4,0.07339574286656489
8_4,-9.002326947754366
9_4,-8.973106540998028
10_5,-8.337617867116148
11_5,-8.436148570831143
12_5,-6.1110690896854605
13_5,-2.642355252881209
14_5,-4.903039614876185
15_5,0.5131884552167132
16_5,0.019076469000910486
17_5,-0.576154735778109
18_5,0.05883411908356924
19_5,0.013605423699951753
1_5,-7.387589790594387
20_5,-2.1189782516353004
21_5,-0.13085637931597352
22_5,-0.8162274540506964
23_5,0.30131660027262597
24_5,0.9423982055314108
2_5,-8.888234605138818
3_5,-1.0223742913164657
4_5,0.2236268870457466
5_5,-6.830086306163059
6_5,-8.493499648205878
7_5,-0.7167456653556372
8_5,-8.265201149842278
9_5,-8.246923079148548
