,predicted
10_1,3.5717143443166646
11_1,1.2735051777884714
12_1,0.6788144962254853
13_1,0.7526360081774213
14_1,-1.7336351389162457
15_1,1.8035940501706091
16_1,0.6477520449649234
17_1,-0.339095047237605
18_1,0.005074342713743824
19_1,0.09560879772965486
1_1,-8.547034301818092
20_1,0.541384691550872
21_1,0.556945139822568
22_1,0.40364851376770844
23_1,-0.9473786337510809
24_1,2.220038841411514
2_1,3.4541562152765346
3_1,2.0648554406273236
4_1,2.306464858246633
5_1,1.5263337019996244
6_1,1.3126585199074938
7_1,1.0903034926314603
8_1,-0.9635968780446931
9_1,1.555825096079036
10_2,3.6029376213727407
11_2,3.326949694778839
12_2,1.0709167239708863
13_2,0.8154215189291062
14_2,-1.757740731088072
15_2,1.5694397045431652
16_2,0.9181691438520613
17_2,-0.06277359196270377
18_2,-0.46171719788856735
19_2,0.6462491800372354
1_2,-4.811142151313728
20_2,0.6556682568077129
21_2,0.4512081079399151
22_2,0.7477374852862989
23_2,-0.5230428138322326
24_2,1.5591289818775227
2_2,3.2392364881788813
3_2,1.3648509722710218
4_2,2.2297365106498797
5_2,0.45319625171375266
6_2,1.2531926217304676
7_2,1.1502104894158176
8_2,1.2799330698048943
9_2,1.4609763926148802
10_3,3.2995058795286814
11_3,1.8497799868716598
12_3,0.9638691912479926
13_3,1.0036164549542035
14_3,-2.3948951894626442
15_3,1.5477670566768669
16_3,0.871433564908346
17_3,0.16677915527773735
18_3,1.2975745264552692
19_3,-0.176901438813859
1_3,-6.214662913793014
20_3,0.6973967870458833
21_3,0.48507236334610304
22_3,0.2563373913834121
23_3,-0.873702205638998
24_3,2.1730110700797107
2_3,3.2017240071874813
3_3,2.0417783677368306
4_3,2.196395090967368
5_3,1.5227757813241183
6_3,1.3538852798457799
7_3,1.1129267499747884
8_3,1.317667522980763
9_3,1.559010827665347
10_4,3.6874403875726456
11_4,1.627351370349226
12_4,0.9001864257281683
13_4,0.8017847428719295
14_4,-0.2515009563251806
15_4,2.0006117018600116
16_4,0.5856007503376816
17_4,0.13915974955325788
18_4,0.03131447753848497
19_4,0.5791255448939268
1_4,-7.751817952525397
20_4,0.4586225474391
21_4,0.6900921062887557
22_4,0.6100456912959841
23_4,-0.8811818769701795
24_4,2.4152318301852254
2_4,3.7972617790958685
3_4,2.142322805182259
4_4,1.8739857995776816
5_4,1.3109072136564073
6_4,1.469741928841667
7_4,0.9563174670357778
8_4,1.2410411596240674
9_4,1.860402341315978
10_5,3.9053446634297244
11_5,1.6510531728308746
12_5,0.19961603047355164
13_5,1.0814640017477806
14_5,-0.7754894315378287
15_5,0.7088763417298067
16_5,0.8818650055243165
17_5,-1.6179531476183158
18_5,0.8448007612973013
19_5,-0.1277543485551128
1_5,-5.882635790433163
20_5,0.6506711268189024
21_5,0.6558703122185042
22_5,0.44956903165136064
23_5,-0.32518229631711865
24_5,2.244118037769354
2_5,3.4037050628455683
3_5,2.1000190495015842
4_5,2.3174848845620097
5_5,1.6823173068481583
6_5,1.2375847525560986
7_5,1.0780342206052747
8_5,1.8337320491220137
9_5,1.60748178454411
