,predicted
10_1,-2.0095950051416636
11_1,-1.6253900314696423
12_1,-4.453338441329678
13_1,-1.5051600341757956
14_1,-3.972246203868816
15_1,-1.1822802205900347
16_1,-0.10896804848670386
17_1,-0.543161895496994
18_1,-0.20051277677260593
19_1,-0.8033621276834703
1_1,-7.60460186196089
20_1,-1.1101727999787352
21_1,-0.2515270294024697
22_1,-0.3568511549219402
23_1,-0.12047877170976634
24_1,0.8289260806791471
2_1,-1.5274355040833718
3_1,-0.21134907629082153
4_1,0.19313596884043244
5_1,-4.695024988255806
6_1,-2.4005068321164176
7_1,-1.605137639516321
8_1,-1.3741551119120214
9_1,-3.3595495026484046
10_2,-0.19522954856311425
11_2,-0.2990522085206841
12_2,-1.2451396721062915
13_2,-1.9205865541881886
14_2,-1.762447183482239
15_2,-0.17950743382397188
16_2,-0.6936856461321834
17_2,-1.270889867287004
18_2,-0.3514709801439021
19_2,-0.18568044549369642
1_2,-7.000051886005875
20_2,-0.4466872298412043
21_2,-0.6936715234620106
22_2,-2.4100703426669603
23_2,-0.550529598067572
24_2,-0.24302793383705304
2_2,-2.198182295004786
3_2,-0.26522495855018496
4_2,0.1389547252389369
5_2,-2.880358880878693
6_2,-1.1242439472854722
7_2,-0.3689193299856926
8_2,-1.4054738236614768
9_2,-2.2593787511093937
10_3,-1.475582112615956
11_3,-0.6575258709352291
12_3,-5.288240908295689
13_3,-2.3244495489529267
14_3,-4.363623596525058
15_3,-1.6969548798163259
16_3,0.357014566934763
17_3,-1.617487560355847
18_3,-1.1368818368964233
19_3,-1.38574142212797
1_3,-8.039420899001838
20_3,-0.17640107057370435
21_3,0.21406545575366867
22_3,0.22038862481653257
23_3,-0.13128970830722853
24_3,0.6065388726525905
2_3,-5.809483200487271
3_3,-2.423186515476735
4_3,0.11391372553471517
5_3,-4.886738802595044
6_3,-1.094126002849005
7_3,-1.0887727586759646
8_3,-0.6467607831026805
9_3,-1.9593566824710231
10_4,-2.099147957283907
11_4,-0.984516619190283
12_4,-2.168019903208543
13_4,-0.8846655152376846
14_4,-4.641312358071068
15_4,-0.6194606528957157
16_4,-0.3385864702772148
17_4,-0.7775028120630507
18_4,-0.1845099850309526
19_4,-0.8062311793763011
1_4,-6.741615220780744
20_4,-0.6201591784888602
21_4,-0.5304796498465317
22_4,-0.051526689316316675
23_4,-0.40361233247616213
24_4,0.5153041708065929
2_4,-2.3080329037210627
3_4,-0.7912695239730415
4_4,0.39320582082593913
5_4,-2.056574449762714
6_4,-1.6084456142960781
7_4,-0.05550529233255621
8_4,-2.8054329526942765
9_4,-2.1982080989793227
10_5,-1.8693433129353034
11_5,-0.6140895712395733
12_5,-1.9547127917256388
13_5,-2.3923643223042066
14_5,-3.583113463616285
15_5,-0.13580509106483082
16_5,-0.11078625958857227
17_5,-0.983205375521941
18_5,-0.22947921518381992
19_5,-1.150612014190946
1_5,-7.696637896580114
20_5,-0.9026263291071294
21_5,-0.6212995973532134
22_5,-0.8152816873125048
23_5,-0.30567425741462234
24_5,-0.12312051474044786
2_5,-4.231588221682615
3_5,-0.6408741402163058
4_5,-0.304148826227979
5_5,-2.998235576648989
6_5,-2.555656215474571
7_5,-0.6496134723374001
8_5,-0.9397203029641669
9_5,-1.0675935165304726
