,predicted
10_1,-8.885895447530107
11_1,-9.162143178150268
12_1,-7.699411033128993
13_1,-3.81129998431785
14_1,-3.933640294023404
15_1,-2.8100528744230826
16_1,-0.5330260109980752
17_1,-2.1531735058306527
18_1,-0.6891614171613605
19_1,-1.4516241746167304
1_1,-7.449031490839402
20_1,-4.179961059134042
21_1,-1.5725658764937527
22_1,-2.9526850764232786
23_1,-0.44242271250072174
24_1,0.14380157447825437
2_1,-8.416774450244786
3_1,-0.4835701422991704
4_1,-0.011861161856253164
5_1,-6.914388071500266
6_1,-8.306134361022627
7_1,-3.6150953520507274
8_1,-7.406954139647885
9_1,-7.9507016851920795
10_2,-8.855192833229895
11_2,-9.016086123775795
12_2,-7.363376309947895
13_2,-5.231588008603172
14_2,-3.9555994601263027
15_2,-0.8767581622488088
16_2,-0.6234960137491807
17_2,-2.5895252044111197
18_2,-1.9802933446649917
19_2,-1.483112674959179
1_2,-8.01744355779592
20_2,-1.7680873866969855
21_2,-4.289265135939248
22_2,-5.672500185847773
23_2,-0.7299051635868641
24_2,-0.19075710309675686
2_2,-9.118777445541872
3_2,-0.9999572544515167
4_2,-0.4726524232544119
5_2,-7.530647340493406
6_2,-6.8827831628692575
7_2,-3.194214982348575
8_2,-8.462998710060841
9_2,-7.764835272567397
10_3,-8.42478330582584
11_3,-8.334952959346047
12_3,-6.766467948536624
13_3,-4.7040718763169815
14_3,-5.771551752556309
15_3,-3.595457825090331
16_3,-0.5582324295100713
17_3,-2.4577370525228353
18_3,-0.9586606131015211
19_3,-1.6431322531806
1_3,-7.785722915672056
20_3,-3.140146884365268
21_3,-1.6585271152215717
22_3,-3.4408325830598185
23_3,-0.838311621073113
24_3,0.24717454590837995
2_3,-9.02483895794334
3_3,-4.1815772293728495
4_3,-1.6664410342900033
5_3,-7.457762909254655
6_3,-8.2941665085723
7_3,-4.106931890118926
8_3,-8.065330820740865
9_3,-7.897161022018674
10_4,-7.491939373649577
11_4,-7.477144570856605
12_4,-6.044340605024769
13_4,-4.285743289038678
14_4,-5.964982946059507
15_4,-1.0964708186818029
16_4,-0.5644846825705098
17_4,-2.1945019261172463
18_4,-1.677183319873953
19_4,-1.3244525634542623
1_4,-7.927532797860339
20_4,-1.8544463175588144
21_4,-1.919467389387301
22_4,-5.408433790088953
23_4,-0.594732572353806
24_4,-0.11070990663831265
2_4,-8.634226569009163
3_4,-3.2257267670707
4_4,0.17119709907220956
5_4,-7.532651137425481
6_4,-6.7321408300500885
7_4,-1.7445772565470756
8_4,-7.85834458143842
9_4,-8.589947646843182
10_5,-8.036711289846219
11_5,-8.883847866988969
12_5,-6.064100416125103
13_5,-5.0665199370269285
14_5,-5.365445203664773
15_5,-0.09521390586717166
16_5,-0.5346548385880695
17_5,-1.8815918079109846
18_5,-0.8974998977476633
19_5,-1.8410160589955642
1_5,-8.177917307413098
20_5,-2.5517871016456866
21_5,-1.367125257067795
22_5,-3.266846250504257
23_5,-0.6685266325798784
24_5,0.0928592763216119
2_5,-8.92951466728575
3_5,-1.4586440915224772
4_5,-0.12009299165212081
5_5,-7.326494228120836
6_5,-7.273528371682154
7_5,-3.159542043260979
8_5,-7.8458413451603155
9_5,-8.14105728359974
