,predicted
10_1,2.359635033250123
11_1,1.2824410055044937
12_1,0.4759024885563508
13_1,-0.4131163687201574
14_1,-1.9738490937808004
15_1,1.8113578715101681
16_1,0.7567872199272193
17_1,0.0913657600393602
18_1,-0.1771778068269031
19_1,0.5822238169863024
1_1,-8.192823656466198
20_1,0.6171146058402639
21_1,1.0141340606108598
22_1,0.8903229659546169
23_1,0.6808984143328836
24_1,2.289916197026595
2_1,2.176104149123568
3_1,1.9031270364131467
4_1,2.313462623317404
5_1,-3.3471368800370835
6_1,0.35280959418349506
7_1,1.232815044746509
8_1,0.686563947063844
9_1,1.546294904406667
10_2,2.4589308249372244
11_2,1.7035450881800172
12_2,0.5226476067836556
13_2,-0.3083194104145804
14_2,-2.4389747377198816
15_2,1.6306013215875859
16_2,0.7998395465910663
17_2,-0.24038232293200956
18_2,-0.30702738923096023
19_2,0.8384218569713416
1_2,-5.401866981309182
20_2,0.46271331128580256
21_2,0.7600401380508955
22_2,0.11194217192308271
23_2,0.7493543589164813
24_2,1.3752813979030791
2_2,2.4336094292483783
3_2,1.100052469041367
4_2,2.146859959643433
5_2,-5.047051384002785
6_2,0.21100234493851341
7_2,1.4573449158372709
8_2,1.256199419875904
9_2,1.5533527980428523
10_3,2.079591805470497
11_3,1.1172671553022517
12_3,0.28459311330420844
13_3,0.027801519154248232
14_3,-2.497328676513531
15_3,1.1987444477135816
16_3,1.0105627376949442
17_3,0.32250648164741835
18_3,0.3039384702063385
19_3,0.42387250291508943
1_3,-7.475891624231
20_3,0.49271490731993034
21_3,0.8469349668050311
22_3,0.6137928249866449
23_3,0.6303639768360318
24_3,1.6852765616938958
2_3,2.2053081109868184
3_3,1.9242061706130067
4_3,1.9248412631516785
5_3,-1.0904750271230814
6_3,-0.15866985753801052
7_3,1.0890195551870114
8_3,1.2043439064428736
9_3,1.5409610547695414
10_4,2.322750311701783
11_4,1.5140743137178783
12_4,0.780601548755002
13_4,0.4052227708198048
14_4,-2.1302228322082324
15_4,1.6591724982828373
16_4,0.9839572737064679
17_4,0.28738850392513887
18_4,-0.5398568762433418
19_4,0.7976713053080744
1_4,-7.326854552864354
20_4,0.6478465646084924
21_4,0.846752977738134
22_4,0.47266625608845275
23_4,0.671479478053564
24_4,2.3601811885420796
2_4,1.3653815487560277
3_4,1.9794160017431148
4_4,2.2725300252527108
5_4,-1.2869410588263184
6_4,0.40187088454513487
7_4,1.5578867242533543
8_4,1.470960948824796
9_4,1.3564870295325067
10_5,2.2048929863565165
11_5,0.46201587518332815
12_5,0.2497290908796267
13_5,0.9061440179256435
14_5,-0.8494687771257843
15_5,0.929247531295442
16_5,0.9171805069527136
17_5,-0.5322510082336
18_5,-0.8088896235007262
19_5,0.8131092641748849
1_5,-8.014211769878651
20_5,0.5577741135218494
21_5,0.8141495881815181
22_5,0.1512889409341463
23_5,0.4350805970058241
24_5,2.2096785613117604
2_5,2.2435707212577647
3_5,1.8007113862513033
4_5,2.2500454615157026
5_5,-1.5772859208609695
6_5,0.7721745468050156
7_5,1.5411475538359527
8_5,1.4062476142527773
9_5,1.553322351387165
