,predicted
10_1,3.920188739492233
11_1,2.3435316421778354
12_1,1.12946132961373
13_1,1.6712731231004012
14_1,-1.3028303066291567
15_1,2.16616614506705
16_1,1.1016439933936013
17_1,0.6542571658490707
18_1,0.6309813232915266
19_1,0.9674672149698798
1_1,-3.943615255763968
20_1,0.7527840530481338
21_1,0.8485935665276079
22_1,0.7267803142039131
23_1,0.05939419644058399
24_1,2.347140128173974
2_1,4.248051288388356
3_1,2.3910927977434806
4_1,2.555927648821309
5_1,2.0233297120910687
6_1,2.2210948112765587
7_1,1.9663276405280787
8_1,0.23362013127720585
9_1,1.7327431852143822
10_2,4.187259951392861
11_2,3.513003383568252
12_2,1.13749217303399
13_2,1.6505789821215457
14_2,-1.6149980004818059
15_2,1.964671848117119
16_2,1.1948964277162684
17_2,1.2239109206482894
18_2,1.766213230743646
19_2,1.007753068164943
1_2,-2.177672514322407
20_2,0.7268809758731942
21_2,0.341862921429127
22_2,0.9883058584254335
23_2,0.5584453067766643
24_2,1.5577078642252034
2_2,3.9481676622948982
3_2,1.243577145364183
4_2,2.537476350378986
5_2,1.8659894650606916
6_2,2.280654029790158
7_2,2.0406833237371
8_2,1.4660467386973322
9_2,1.808071196796879
10_3,3.765770274212534
11_3,2.514496495605953
12_3,1.30654126790777
13_3,1.1017810308306049
14_3,-1.5515934737563852
15_3,2.1677896886715065
16_3,1.2102914314439488
17_3,0.5020876532665495
18_3,2.3285745620136113
19_3,0.8521157684672128
1_3,-2.5974261258361344
20_3,0.4988266471374457
21_3,1.052741521335768
22_3,0.8120263016502867
23_3,0.12360353795381339
24_3,2.4151465062101085
2_3,3.83741111245496
3_3,2.4019036883146967
4_3,2.5243531595416178
5_3,2.26401178051746
6_3,2.1451283758624293
7_3,1.9800470244625985
8_3,1.5630107949679644
9_3,1.9312045522963894
10_4,4.026457300860556
11_4,2.7690363531934263
12_4,1.258238029354556
13_4,1.7807108811728767
14_4,-0.8001816998673916
15_4,2.054790604094035
16_4,1.1660551718772458
17_4,0.7108618143969649
18_4,0.3536736243717844
19_4,0.9045623511183168
1_4,-4.20766866296588
20_4,0.7791930145943604
21_4,1.0221805670053437
22_4,0.5577964768181674
23_4,0.12584899643544936
24_4,2.422765424845736
2_4,3.6131790946996842
3_4,2.0761342064910675
4_4,2.1128793278211906
5_4,2.4834970437144905
6_4,2.0980785580463936
7_4,2.0723416888797606
8_4,1.4948488758372998
9_4,1.9146213537685777
10_5,3.8966839534281377
11_5,2.576523461157092
12_5,1.1958745770717145
13_5,1.5425264393449944
14_5,-0.9567457754318204
15_5,1.873224895422641
16_5,1.06350984180625
17_5,0.43906599583463907
18_5,1.0029522071954513
19_5,0.8264263867623918
1_5,-3.0831820755873958
20_5,0.9472366163269783
21_5,0.6915722715181016
22_5,0.3416196880419449
23_5,0.1571776744916585
24_5,2.4370653303005976
2_5,4.1382579469452665
3_5,2.3599113951775186
4_5,2.5395715590781958
5_5,2.1313989825113757
6_5,1.9426513801166145
7_5,2.02114378241033
8_5,1.6838704039426011
9_5,1.8758251475604408
