,predicted
10_1,-9.17604814918117
11_1,-9.248565222921565
12_1,-6.939446524790799
13_1,-4.5897941176687
14_1,-5.527467600577521
15_1,-2.6647956097901635
16_1,-1.4715439234237462
17_1,-1.4391631637264104
18_1,-0.7826443528761566
19_1,-0.8908212576556868
1_1,-7.921146848095454
20_1,-3.529133747733593
21_1,-1.2379690295241363
22_1,-3.0551112469941497
23_1,-1.1803218782060951
24_1,0.1022008790401191
2_1,-8.853208155509591
3_1,-0.7514039592545606
4_1,-0.2848630444101903
5_1,-7.604732890680984
6_1,-8.850371475212903
7_1,-2.7816743450554697
8_1,-6.767248554083972
9_1,-7.341953109067666
10_2,-9.204291527349664
11_2,-9.189786522163683
12_2,-8.098868001340879
13_2,-5.712654653264858
14_2,-3.793065280744004
15_2,-0.04070194027035798
16_2,-1.0888200357388729
17_2,-2.669547075835095
18_2,-2.288674310206096
19_2,-0.6174620574965772
1_2,-8.747804786114418
20_2,-2.35897902319331
21_2,-3.0709296786778015
22_2,-3.4400464320777866
23_2,-0.8562438240498254
24_2,-0.7261114817518396
2_2,-9.101088180057777
3_2,-0.3154216441766125
4_2,0.0058919045100627905
5_2,-7.226671914341756
6_2,-8.723453555661123
7_2,-4.393545309836057
8_2,-9.036384739414537
9_2,-8.375020346602158
10_3,-8.642002820484576
11_3,-9.046303172545356
12_3,-8.507668467950346
13_3,-5.913510625406378
14_3,-5.150282584127226
15_3,-3.187380447740096
16_3,-0.9486738365966737
17_3,-2.926616463212793
18_3,-1.0420207316724606
19_3,-1.1268072581670152
1_3,-7.590520808328875
20_3,-3.4499771339494707
21_3,-1.1748833818456554
22_3,-5.4511346802216085
23_3,-1.1678537365234813
24_3,0.24165691601646497
2_3,-9.071643192272106
3_3,-3.0514971137441655
4_3,-1.0918448627576955
5_3,-7.627439695887246
6_3,-8.96305107862278
7_3,-2.4642736944822525
8_3,-8.72111049465964
9_3,-7.240209434114749
10_4,-9.155982146727744
11_4,-6.909222768945199
12_4,-8.235203825195155
13_4,-5.4988938351452825
14_4,-6.289925699154593
15_4,-0.9457499087556503
16_4,-1.1704620639733034
17_4,-1.2260712850431783
18_4,-0.7342724939946982
19_4,-0.6872270689157997
1_4,-8.742064131489245
20_4,-2.6445322631395975
21_4,-0.7844014427035194
22_4,-7.351592421616247
23_4,-0.9028914297883578
24_4,-1.6813089264678005
2_4,-8.576760106638462
3_4,-2.6580783713629033
4_4,0.5043083165470553
5_4,-8.12645913585458
6_4,-8.8661841133381
7_4,-3.137954162995367
8_4,-8.160721174487145
9_4,-9.225405338150331
10_5,-8.707354557891598
11_5,-8.882150600806987
12_5,-9.093371996536405
13_5,-6.040024257846043
14_5,-5.649359871266649
15_5,0.08970949052896443
16_5,-1.203826961578723
17_5,-2.2538592656661516
18_5,-1.1954646203230246
19_5,-1.073419488347555
1_5,-8.285375938674667
20_5,-3.3377487329036595
21_5,-0.5837975394710928
22_5,-3.565997760357251
23_5,-1.051393854680041
24_5,0.20355190051503155
2_5,-9.075143821003875
3_5,-1.4820689476239284
4_5,-0.13392168449401837
5_5,-7.488320730704227
6_5,-8.38538511712526
7_5,-2.1465177971475757
8_5,-8.495869507162586
9_5,-8.619614390930646
