,predicted
10_1,1.757103829716092
11_1,1.773197493991934
12_1,1.2877511937900559
13_1,0.4480121852093965
14_1,-0.5749601846601095
15_1,0.23206471626745526
16_1,0.6903053417239338
17_1,-0.5237523152005609
18_1,-0.17856248146621556
19_1,-0.14286801555478176
1_1,-4.378352875912817
20_1,0.24599340257261684
21_1,0.4581104384529958
22_1,-0.02181569276397155
23_1,0.5460103852317811
24_1,1.1684348373106324
2_1,2.220493588320341
3_1,0.9765076639348774
4_1,0.702620561635904
5_1,-7.695705096714534
6_1,-1.0348016464970733
7_1,0.05646083270651469
8_1,0.5340733320955812
9_1,0.41679026850032197
10_2,1.7499855528559427
11_2,1.5935420582741704
12_2,1.6430625228480433
13_2,0.2683000145790059
14_2,-1.3098650680617034
15_2,0.7526571671713933
16_2,0.816164667923144
17_2,-0.6484079224320161
18_2,-0.22543756589564973
19_2,0.15461453040634737
1_2,-3.217367223792179
20_2,0.4143933897763486
21_2,0.2022767998433929
22_2,-0.98243725756928
23_2,0.5059421523345966
24_2,1.000938626020524
2_2,1.8647076905806226
3_2,0.6151561242759376
4_2,0.7963535591678148
5_2,-7.8043018951287095
6_2,-1.1286915211464998
7_2,0.07830383266984625
8_2,0.11811266082917207
9_2,0.22033750884190687
10_3,1.1232293467489627
11_3,1.2783414287687132
12_3,1.1131826506183018
13_3,-1.782052231992434
14_3,-1.9518225259853599
15_3,0.3551609799945695
16_3,0.8565904933782647
17_3,-1.3570818948369372
18_3,0.45171983431809326
19_3,-0.6706928964892788
1_3,-3.702262483481517
20_3,0.432529407810674
21_3,-0.08848455592996834
22_3,-2.1412166281795852
23_3,0.4500299351233669
24_3,0.918348888860658
2_3,2.06324944704527
3_3,0.42666154483790214
4_3,0.6426448858359811
5_3,-6.638671420998691
6_3,-0.06287950483447942
7_3,0.09500810496900168
8_3,0.4713349891186344
9_3,0.39149854233607334
10_4,1.6591444248969343
11_4,1.3634451936499181
12_4,1.6867034163572285
13_4,0.4957902469422756
14_4,-1.6806197136594123
15_4,-0.26247811633704293
16_4,0.7806101637774452
17_4,-0.5578258320886899
18_4,-0.49741695676346226
19_4,0.034060981976797806
1_4,-3.8760834938087356
20_4,0.2811307088239632
21_4,0.1184638860321808
22_4,-0.6598317457335855
23_4,0.44084866810707807
24_4,1.034485086388706
2_4,2.0258691023492776
3_4,0.6317392195987551
4_4,0.9896347946099507
5_4,-7.620208947529191
6_4,-0.6109736620109771
7_4,0.6086668179499901
8_4,0.27944222068863306
9_4,0.3249974194163951
10_5,1.7636716228920895
11_5,1.5067816239097973
12_5,1.7303420309704955
13_5,0.44203693882359063
14_5,-1.6278900274392352
15_5,0.9632836262887576
16_5,0.758597794124491
17_5,-0.11893130932919097
18_5,0.6783603709196504
19_5,-0.17370161413265284
1_5,-4.020491662372611
20_5,0.2447858434275042
21_5,0.26825639464919077
22_5,-1.2700262370131836
23_5,0.4913734845756059
24_5,1.1327194205748994
2_5,1.7081104349951
3_5,0.8804725079779874
4_5,0.42233915829501084
5_5,-7.361720279827448
6_5,-0.784969160537136
7_5,0.2940554655324764
8_5,-0.31106178036835563
9_5,0.20210552730373454
