,predicted
10_1,1.5287920812059574
11_1,-0.5551221107117376
12_1,-1.5028809133885304
13_1,-0.24997861013499303
14_1,-2.9245125305839634
15_1,1.2078663305084627
16_1,0.22681274415255387
17_1,-1.3229994009284485
18_1,-1.0988963885420098
19_1,-0.2655087214752173
1_1,-8.144997727394092
20_1,0.8863573209815163
21_1,-1.7418475967874436
22_1,-1.7251507599707168
23_1,-0.4745877560851254
24_1,1.5303452599077132
2_1,1.6852791003196246
3_1,1.6970206827123
4_1,2.0275879157507184
5_1,1.2231676670431162
6_1,1.2357192869070532
7_1,1.3658804276450414
8_1,0.36268199547648855
9_1,1.2350322910474447
10_2,1.8887876246507862
11_2,0.4077801411915921
12_2,-1.7423099248591263
13_2,0.06343258116584931
14_2,-3.7107279271370532
15_2,0.8338818981152881
16_2,0.36396669266267206
17_2,-0.6610969835044247
18_2,-0.39900204373822185
19_2,-0.34181326647486115
1_2,-5.142826325441897
20_2,0.48059840126152586
21_2,-0.6289145504574901
22_2,-0.16957388420313063
23_2,-0.3924358792132368
24_2,0.6525152478989265
2_2,1.623781461779521
3_2,0.6165834838623007
4_2,1.9501647515730864
5_2,0.6738332611107762
6_2,1.1810315836924827
7_2,1.1409367904045884
8_2,1.1634495379460428
9_2,1.2249890177460676
10_3,1.7942936366481639
11_3,-0.5864309163059203
12_3,-1.0564447972658872
13_3,-0.10734963944946184
14_3,-3.7012547290673425
15_3,1.1300551040286588
16_3,0.4950338953213984
17_3,-0.0903739545379588
18_3,-0.20432310850949467
19_3,-0.6047764079763155
1_3,-7.769327393702659
20_3,0.5886934528808907
21_3,-1.137424921806113
22_3,-0.9628143397109813
23_3,-0.4348642243694176
24_3,0.9562368265592045
2_3,1.410605070702554
3_3,1.3888713131226316
4_3,1.6868384742535878
5_3,1.196695262273198
6_3,1.1452078408498345
7_3,0.9250548574501041
8_3,1.248247300768861
9_3,1.0749957847792344
10_4,1.741185474613088
11_4,-0.4696175538834366
12_4,-1.4842863019616663
13_4,0.23527358595287118
14_4,-2.9647565294351237
15_4,1.1774161341426426
16_4,0.5304781747438575
17_4,-0.848575170770364
18_4,-1.5138820604211736
19_4,-0.39432233661293503
1_4,-7.541257416382893
20_4,0.8072431440299881
21_4,0.4253848130529983
22_4,0.21117606318491147
23_4,-0.5497458923858813
24_4,1.683315496286737
2_4,1.7123528119440947
3_4,1.4694586142055441
4_4,1.9548276985154103
5_4,0.8618920654833195
6_4,1.1760856516116764
7_4,1.368815021822501
8_4,1.2102002173439588
9_4,1.2021332931195776
10_5,1.4001826708415717
11_5,-0.47785825615577676
12_5,-1.1665342934824843
13_5,-0.6602834642916341
14_5,-2.5650349715718783
15_5,-0.0651343346707737
16_5,0.5123264230346909
17_5,-1.8865821912732161
18_5,-0.8745491710924526
19_5,-0.36181827025747837
1_5,-7.59026214385891
20_5,0.8297358329611761
21_5,-1.1681876873352213
22_5,-0.7729649098001252
23_5,-0.36957623916632576
24_5,1.6909977752741936
2_5,1.64748525488601
3_5,1.3670288433812465
4_5,2.0493482403828147
5_5,0.928363156307191
6_5,1.0741021428339899
7_5,1.2922266276158627
8_5,1.1005131987831107
9_5,1.1800669257509169
