,predicted
10_1,1.90985690593129
11_1,0.4471573960678348
12_1,-0.9797937384856731
13_1,0.23630518439644554
14_1,-2.4006085702625457
15_1,1.1269730095379216
16_1,-0.18783999287924427
17_1,-1.5414565278700325
18_1,-1.4744009809474097
19_1,0.13268990606081993
1_1,-8.379280498702345
20_1,0.5062537423226554
21_1,-1.6643948205099874
22_1,-1.1756817965662476
23_1,-0.9610906539458876
24_1,1.566692216129271
2_1,2.1750067408180316
3_1,1.6063631864493473
4_1,1.9546506640931534
5_1,0.7950108636119265
6_1,0.8379595574598426
7_1,0.8985760579923067
8_1,0.5925232027443605
9_1,1.1489766272915851
10_2,2.1679247489264535
11_2,1.3830973020261879
12_2,-1.1127643240516507
13_2,0.30831805012967634
14_2,-3.339740391797978
15_2,1.0871385904556308
16_2,0.10659897779199037
17_2,-0.5572677107474999
18_2,-0.42247878213266304
19_2,0.12187024701787942
1_2,-5.64787649877273
20_2,0.3410892429466314
21_2,-1.1989449929260092
22_2,-0.04861159401693605
23_2,-0.7705673278645889
24_2,0.7199042637525724
2_2,2.0640706484757105
3_2,1.0202273500503503
4_2,1.9178482614958456
5_2,0.3784793073153129
6_2,0.5941707701455479
7_2,0.6730043436256193
8_2,1.1776615489406528
9_2,1.2242277860420079
10_3,1.716650531579795
11_3,0.4262357113883592
12_3,-0.9777355812007977
13_3,0.11003738404128431
14_3,-2.922642100314597
15_3,1.018181899648759
16_3,0.08768875634564186
17_3,-0.6538561438656462
18_3,-0.35501066834469674
19_3,-0.4008444815671698
1_3,-7.555523646161589
20_3,0.49584354801576663
21_3,-1.6870491469022817
22_3,-0.17244347524281373
23_3,-0.8317013116634423
24_3,1.5126656948241106
2_3,1.8931746811987045
3_3,1.4950104067672882
4_3,1.5318458733679043
5_3,0.6631935102822888
6_3,0.6849501763336789
7_3,0.43034932208772025
8_3,1.2129674692151167
9_3,1.0950857837816808
10_4,2.1280655904303005
11_4,0.6742251270584937
12_4,-0.8073302362843758
13_4,0.4509361404250154
14_4,-2.317739151935032
15_4,1.2495375894887206
16_4,0.2054882764507731
17_4,-0.9339817350986503
18_4,-1.550379860387811
19_4,-0.14587230917930386
1_4,-7.778104881526539
20_4,0.8474212967654335
21_4,-0.5191756943963324
22_4,-0.19951082619317717
23_4,-0.9367165367493012
24_4,1.7697512891706793
2_4,2.1753706197280565
3_4,1.5388076938470205
4_4,1.7451146603458516
5_4,0.4571950198721584
6_4,0.7437676247747439
7_4,0.972525402260464
8_4,1.2337041048218118
9_4,1.077364032678352
10_5,2.09871457895997
11_5,0.2528228750192397
12_5,-0.48276407716726233
13_5,0.21716742467282832
14_5,-2.165260226220505
15_5,0.4735282799314421
16_5,0.2139957806291948
17_5,-1.4008747362066811
18_5,-0.9976137545169276
19_5,-0.2673616751057363
1_5,-7.702982552968183
20_5,0.5311720031443717
21_5,-2.0194156227191353
22_5,-1.0827637517523883
23_5,-0.6903283560184811
24_5,1.585350092844977
2_5,1.8503198008446202
3_5,1.6130325089591409
4_5,1.9043281619359698
5_5,0.6397078589835564
6_5,0.9887845396677968
7_5,0.8775882326146965
8_5,1.1273886689203028
9_5,1.2061243938720063
