,predicted
10_1,0.9784916085240538
11_1,1.0556964084214995
12_1,-0.2289637271346866
13_1,-0.04527896323410848
14_1,-1.2534207831202697
15_1,0.2727912644387571
16_1,0.4091325970114176
17_1,-0.8205214135187734
18_1,0.04330710303507986
19_1,-0.5909539399159252
1_1,-7.12889603827617
20_1,0.0038413927691981708
21_1,0.23259907830889495
22_1,0.2522883118978793
23_1,-0.215220805857681
24_1,0.6080664070052222
2_1,0.9666481098902792
3_1,-0.277460575502384
4_1,0.6871955469331603
5_1,-7.273237387747866
6_1,-0.5952476177564001
7_1,-0.7268889186764015
8_1,0.11575491171457747
9_1,-0.05589697151573286
10_2,0.99627672115829
11_2,0.9145516967537142
12_2,0.6268451716187599
13_2,0.11825968011281197
14_2,-0.6718758342568475
15_2,0.42797004511415504
16_2,0.46676772163943836
17_2,-0.9665337139104178
18_2,-0.18356039431160934
19_2,-0.25181652467860133
1_2,-6.659999865634079
20_2,0.27365206219983607
21_2,0.05614235782925321
22_2,-0.9642956711241238
23_2,-0.13320736841526884
24_2,0.8045998155701182
2_2,0.7678378965730503
3_2,0.8918313693950707
4_2,0.8294071762529714
5_2,-8.0
6_2,-0.18487517848849208
7_2,0.15293944014607502
8_2,0.26453116586685704
9_2,-0.09304580195226059
10_3,0.0985109433438585
11_3,1.176776257905578
12_3,0.21455492770723897
13_3,-0.07947911431920254
14_3,-1.8255162868624053
15_3,0.21780988112204044
16_3,0.4569685535045059
17_3,-1.151352413687437
18_3,0.182549463970492
19_3,-0.6871624215152676
1_3,-8.836356263792213
20_3,0.24700787018574863
21_3,-0.10844487749594174
22_3,-3.235673553244865
23_3,-0.209827280364013
24_3,0.6688506771755077
2_3,0.9573035886357664
3_3,0.5912300212278916
4_3,0.771283954437852
5_3,-8.02524302430265
6_3,-0.02949580062077589
7_3,0.665528430047981
8_3,0.06750184432591931
9_3,-0.1709882055077215
10_4,0.5805210546586248
11_4,0.8693526136619544
12_4,0.14775505825210225
13_4,0.30878053914692394
14_4,-1.7892640459864289
15_4,0.2947981486565582
16_4,0.42267512467412904
17_4,-0.6048158767051345
18_4,0.16771130208341584
19_4,-0.7934322540073315
1_4,-8.79825876236635
20_4,0.2322094257017333
21_4,0.026021952106387292
22_4,-0.6334380105005945
23_4,-0.3125233232858531
24_4,0.870031703338407
2_4,1.0838044999189553
3_4,0.4176547083572503
4_4,0.506329497550016
5_4,-7.926877146388886
6_4,-0.1915798337554181
7_4,0.4577296391533264
8_4,0.1752293961635478
9_4,-0.1659164058488157
10_5,1.222033726542243
11_5,1.0061909880349555
12_5,0.14120556115445287
13_5,0.11605409977830577
14_5,-2.0850274768207497
15_5,0.5892827539937738
16_5,0.41293550368292187
17_5,-0.2594124340105078
18_5,0.3203727152339675
19_5,-0.7170689841092052
1_5,-8.796038924047041
20_5,0.2363566824023396
21_5,0.26228592303801884
22_5,-0.7551629598560596
23_5,-0.18764545741770736
24_5,0.6665244740376244
2_5,0.8792784732100859
3_5,0.8360327478276947
4_5,0.5709065629058833
5_5,-7.963753546323853
6_5,-0.19601463347361986
7_5,0.19381201410463567
8_5,0.10762490055307769
9_5,0.04898712243005748
