,predicted
10_1,-7.427377998570605
11_1,-4.358924410807315
12_1,-6.148664277813141
13_1,-1.3055036176769108
14_1,-3.617811224817112
15_1,1.2919938573780263
16_1,0.007098174376646702
17_1,-1.8532387904337222
18_1,-2.8324264450482746
19_1,0.10115463848217869
1_1,-9.045757490560677
20_1,0.24654671976212686
21_1,0.12315059817828716
22_1,0.13605192961983867
23_1,-0.7785587110405497
24_1,1.8333507888246598
2_1,-9.024205826159385
3_1,1.5024753837041056
4_1,1.9721418271820264
5_1,-8.56940525003054
6_1,-2.2694659879716133
7_1,-0.876020611101221
8_1,-3.3471046241101035
9_1,-2.639865420293477
10_2,-8.596315920458728
11_2,-7.825157287170574
12_2,-6.743950040517431
13_2,-0.9296590442429922
14_2,-4.602471472495461
15_2,1.3568220428602937
16_2,-0.08948520096143003
17_2,-1.6614764387442744
18_2,-0.7126324023602452
19_2,-0.1680790211789305
1_2,-8.666338335391139
20_2,0.1858773277818448
21_2,-0.18384598877162542
22_2,-0.004767907748728179
23_2,-0.7692657625524753
24_2,1.5121408793851954
2_2,-8.640408436561758
3_2,0.00043927171508258356
4_2,1.9067878707833406
5_2,-8.930909239834849
6_2,-2.258910106930855
7_2,0.6339348642079374
8_2,-2.7750866559357394
9_2,-2.352979600198303
10_3,-7.641412024667053
11_3,-4.7682693512844585
12_3,-6.242565975232863
13_3,-0.5335240734363905
14_3,-2.6733176971019006
15_3,0.29877030120768977
16_3,0.07029825957493703
17_3,-1.2310124717603779
18_3,-1.2385650047463264
19_3,-0.6177080099206885
1_3,-8.78185291654448
20_3,0.24268456411426542
21_3,0.029958894682313043
22_3,0.18387335239166955
23_3,-0.876322979093584
24_3,1.8074573460107612
2_3,-8.856452753758223
3_3,1.4783288677078308
4_3,1.6284555421025697
5_3,-9.017221310948297
6_3,-1.985070040530592
7_3,0.6880333460718979
8_3,-3.311319936325654
9_3,-2.5914819100971775
10_4,-8.400001500774934
11_4,-4.552800728593673
12_4,-5.7342273695988135
13_4,-0.843654174410874
14_4,-4.1513606782463714
15_4,0.8293732760625582
16_4,0.11055547175014517
17_4,-0.6890931150384315
18_4,-1.0809851913984667
19_4,-0.13087471233735873
1_4,-9.053848946765157
20_4,0.13880818860556612
21_4,0.19922742745506486
22_4,0.2853487872209626
23_4,-0.7781683885963006
24_4,1.8301932478934098
2_4,-8.84027325028692
3_4,-0.1779031000432435
4_4,1.4926677864273912
5_4,-9.094326070185861
6_4,-2.340601210424293
7_4,-0.8048198463272956
8_4,-2.5437789423937467
9_4,-3.5415305574793434
10_5,-8.109007138116537
11_5,-4.510807150568914
12_5,-6.357098945108778
13_5,-1.2734894834026027
14_5,-4.318010922511249
15_5,0.8521797168733639
16_5,0.039288145015505996
17_5,-1.8662858342731516
18_5,-2.2966870032890916
19_5,-0.3489455915935622
1_5,-8.827947762626668
20_5,-0.33429982019026155
21_5,0.11729797952203411
22_5,-0.2504311975950914
23_5,-0.8221612401725374
24_5,1.6549142098435674
2_5,-8.831464197101118
3_5,1.3259102131388547
4_5,1.7936730431249663
5_5,-9.104411428678281
6_5,-2.067177962476978
7_5,0.6138725811885095
8_5,-2.5187936950727674
9_5,-3.313577573753912
