,predicted
10_1,3.1470891767726994
11_1,2.207034435163199
12_1,0.5469913273736183
13_1,-0.2345881629644629
14_1,-0.5060866944973483
15_1,1.1056268948086854
16_1,0.6373272098673799
17_1,-0.25727641434245296
18_1,-0.7567717035204045
19_1,0.960198098306446
1_1,-8.875369997651763
20_1,0.5607246924728024
21_1,0.5175924561486923
22_1,1.003225755158795
23_1,0.654270539885428
24_1,2.18093873684331
2_1,3.4530690164378384
3_1,2.083069199649564
4_1,2.386883174032544
5_1,-1.0401364145232395
6_1,-0.08614054159183052
7_1,1.054218292771317
8_1,-2.9296789779334658
9_1,1.4777664467653946
10_2,3.0948419410397108
11_2,2.4979547166507703
12_2,0.8971502785058422
13_2,-0.23594823796127629
14_2,-1.913950729807191
15_2,1.5075408914110702
16_2,0.9259440861998418
17_2,-0.2825071510726147
18_2,-0.24711362038617424
19_2,0.7891937288100074
1_2,-4.926021777687563
20_2,0.37337280247701854
21_2,0.860410813045125
22_2,0.49467887461498455
23_2,0.7641956375038179
24_2,1.4621870950225249
2_2,2.6618886586584947
3_2,0.9743078319368806
4_2,2.2351687730852636
5_2,-2.689826002199392
6_2,0.3130623635498136
7_2,1.339439438168081
8_2,1.3330549921203376
9_2,1.421035042889509
10_3,2.800268956461764
11_3,2.0093573545076593
12_3,0.9433056464284724
13_3,0.048885483863979465
14_3,-1.6069428807116057
15_3,1.1976826371999083
16_3,0.9749971350222214
17_3,0.24943799763892083
18_3,0.4267835716228094
19_3,0.5445214073524202
1_3,-7.668065585328269
20_3,0.4040659042776028
21_3,0.7127487561413117
22_3,0.6604593301825696
23_3,0.663127387698608
24_3,1.6852958707267391
2_3,2.497435437395857
3_3,1.8460551804150405
4_3,2.0008426345638477
5_3,0.8996932684216228
6_3,0.4393160513911376
7_3,1.0078913363855728
8_3,1.4516357008758525
9_3,1.447381427242186
10_4,3.1925559801259227
11_4,2.0200435167025628
12_4,1.0604707531545239
13_4,0.31306086374684894
14_4,-1.725039656634553
15_4,1.5861610818950205
16_4,0.9021597807323767
17_4,0.22971345377734081
18_4,-0.2810251404824625
19_4,0.6907529185157488
1_4,-7.203604087434731
20_4,0.9445409563151205
21_4,0.9681779159865508
22_4,0.584030282472743
23_4,0.576479136207598
24_4,2.3173828034636466
2_4,2.3119236570664197
3_4,1.8447402316881134
4_4,2.0694640441150605
5_4,-0.8913070530260903
6_4,0.4159754760018242
7_4,1.2353373065235669
8_4,1.399428709254804
9_4,1.5926609150533593
10_5,3.029515451609422
11_5,1.9179371734261883
12_5,0.9675695845779247
13_5,-0.23801991006637632
14_5,-1.434566024258032
15_5,1.3383110476173337
16_5,0.9825233336622226
17_5,-0.46581032355598884
18_5,0.10348581458826256
19_5,0.5832453057933861
1_5,-7.113301644583007
20_5,0.678613477805453
21_5,0.806386483392086
22_5,1.001088081917362
23_5,0.7041308093691826
24_5,2.120130193835004
2_5,3.1064254063587344
3_5,1.4872644323093118
4_5,2.2570619210749747
5_5,0.04042770150895918
6_5,0.39651319437060073
7_5,1.1166933636879897
8_5,1.4674256317781493
9_5,1.5116682345471741
