,predicted
10_1,-9.132600374154531
11_1,-9.040728028448358
12_1,-8.674046814050559
13_1,-7.0266935379903295
14_1,-5.749924999936585
15_1,-2.400264870469805
16_1,-1.5679480354348354
17_1,-2.1830302650210625
18_1,-1.5058068987544049
19_1,-0.8323351669729162
1_1,-7.418063719742374
20_1,-4.796424026357142
21_1,-1.603684881754319
22_1,-2.9576735536665852
23_1,-1.1984709208198836
24_1,0.3464575797753879
2_1,-8.784457111614957
3_1,-1.0816517002758232
4_1,-0.5495188814889562
5_1,-7.541966388079953
6_1,-8.803321634861723
7_1,-4.3919057633463785
8_1,-6.5428840100643875
9_1,-7.4623974768174035
10_2,-8.964177605244478
11_2,-8.908701640584711
12_2,-8.244747104980682
13_2,-6.0389317283389365
14_2,-4.298628900806639
15_2,-0.9636826299447465
16_2,-1.4133076848698343
17_2,-3.798120377415401
18_2,-2.377127868096109
19_2,-1.1906176852907282
1_2,-8.363409932573314
20_2,-2.2527272011734727
21_2,-2.581483480688639
22_2,-4.743062089663616
23_2,-1.0735215494956643
24_2,-0.21590623127081052
2_2,-8.944866449146744
3_2,-1.0461658085045913
4_2,-0.5403370677552016
5_2,-7.551674032886894
6_2,-8.153357225362354
7_2,-4.278771608785888
8_2,-8.950198368754489
9_2,-8.025353270334964
10_3,-9.082774526534246
11_3,-8.555883153821464
12_3,-8.46365223004399
13_3,-6.911394676230396
14_3,-5.36459335664758
15_3,-2.556256906376633
16_3,-1.462043392069238
17_3,-3.956266499628071
18_3,-1.1270414015539725
19_3,-1.2977674766149037
1_3,-6.907898843361509
20_3,-2.7674007091998196
21_3,-1.5553508949755972
22_3,-3.783939541317189
23_3,-1.0052331055027703
24_3,0.28540462024728525
2_3,-8.788746411170887
3_3,-4.160806883549211
4_3,-1.9271764276109236
5_3,-7.0396006500597865
6_3,-8.89825182213351
7_3,-3.773086540563985
8_3,-8.022062612245072
9_3,-7.6466247442141935
10_4,-8.796175180082503
11_4,-8.17010795081001
12_4,-7.393344646708641
13_4,-4.778848786071111
14_4,-6.110076848762668
15_4,-1.4033494431727376
16_4,-1.6765254234401958
17_4,-3.4038556525313504
18_4,-2.952980018688012
19_4,-1.2874607925364463
1_4,-7.861224072470849
20_4,-2.1237038862339053
21_4,-1.3354393490027974
22_4,-5.500946642985075
23_4,-1.2201503557969409
24_4,0.4184026814813886
2_4,-8.629457121505505
3_4,-4.633090015936317
4_4,0.21883591649476045
5_4,-7.713657617994263
6_4,-8.652845918990893
7_4,-1.8695629424204205
8_4,-7.774025777378523
9_4,-8.529139632890482
10_5,-8.60018539299487
11_5,-8.726104175458522
12_5,-8.017744809266325
13_5,-5.1648333752743465
14_5,-5.874267006379049
15_5,-0.054751781587221986
16_5,-1.6138913018457341
17_5,-3.1562788544076863
18_5,-1.8914832562410422
19_5,-1.2619858164974012
1_5,-8.233385344692419
20_5,-3.7549827416949233
21_5,-1.3208085446998323
22_5,-3.2833158477145075
23_5,-1.0908158267587704
24_5,0.059899538657282425
2_5,-8.826797350862135
3_5,-1.3215950364744042
4_5,-0.28865479972726577
5_5,-7.316914374020039
6_5,-8.110994699467017
7_5,-3.8478005179509283
8_5,-7.801658753668993
9_5,-8.051542691061801
