,predicted
10_1,-8.150754182487345
11_1,-7.445723493021247
12_1,-6.974266187852908
13_1,-3.1921419743413706
14_1,-4.111731759392572
15_1,-1.9931997499401044
16_1,-0.16111445100189065
17_1,-2.1576859496614533
18_1,-0.5652049914034296
19_1,-0.09077351999830294
1_1,-6.999612751094718
20_1,-3.83404881280878
21_1,-0.06524329692010301
22_1,-2.644156313112605
23_1,0.06906676404478013
24_1,0.977184044094392
2_1,-7.848509928335898
3_1,-0.31387689090821713
4_1,0.240022736411109
5_1,-7.680814612797442
6_1,-8.12070043493115
7_1,-1.8053844625758588
8_1,-6.386570718111759
9_1,-7.6380478555444276
10_2,-7.987445475436084
11_2,-7.72182524536678
12_2,-6.020970017687866
13_2,-3.2460953046244834
14_2,-3.737219389462461
15_2,-0.01305974882477799
16_2,-0.20904845225400423
17_2,-1.4785817084833976
18_2,-0.5356627821609
19_2,-0.3525827308756335
1_2,-7.52839722439067
20_2,-2.1943413286878153
21_2,-0.4305436201590276
22_2,-2.7881223939141035
23_2,0.2568367385264295
24_2,0.362945358709418
2_2,-8.42418654277816
3_2,0.3540266970098061
4_2,-0.12999831043062365
5_2,-7.848015982355166
6_2,-6.898582958317494
7_2,-2.2418424784814537
8_2,-8.604074431803637
9_2,-8.211304392206976
10_3,-7.431776131934856
11_3,-6.3884928081193175
12_3,-6.2930024564795835
13_3,-4.5826902544834685
14_3,-5.254239261293959
15_3,-1.8231361070634686
16_3,-0.1276033372541696
17_3,-2.236623578146632
18_3,-0.6049723175297349
19_3,-1.2771942054335859
1_3,-7.5004088062469165
20_3,-2.6104423567081256
21_3,-0.47134007559914
22_3,-2.4515563467476147
23_3,0.20515246481508526
24_3,0.7045344693608702
2_3,-8.599770807909591
3_3,-2.491299154978193
4_3,-0.8519974138876768
5_3,-7.417619481113196
6_3,-8.133131188492639
7_3,-1.7706174048299015
8_3,-7.9764930408119135
9_3,-7.288004671318026
10_4,-8.572965711158995
11_4,-5.743362599349454
12_4,-4.6149079483319015
13_4,-3.6786471662138083
14_4,-4.839196614946133
15_4,-0.8266556755392491
16_4,-0.16119651540692637
17_4,-1.1991473942846458
18_4,-0.7264347808499623
19_4,-0.291560126755642
1_4,-7.327759160887825
20_4,-2.085854520790532
21_4,0.1639438543335023
22_4,-0.27397571839253543
23_4,0.24958540208484326
24_4,0.9386712986083381
2_4,-8.859226650452204
3_4,-3.62780474986157
4_4,0.42418937541665697
5_4,-7.925742723745535
6_4,-8.95194685242685
7_4,-0.9397843970353438
8_4,-7.3878458534897185
9_4,-8.497647142059632
10_5,-7.346131829752142
11_5,-6.041482036841498
12_5,-6.626241942716754
13_5,-3.9630328002748545
14_5,-5.255332868444724
15_5,-0.09177330313540605
16_5,-0.07264835009238763
17_5,-1.3249311452149846
18_5,-0.098595203006342
19_5,-0.8726082058767877
1_5,-8.551958345493064
20_5,-2.2946856418970722
21_5,-0.535285566096917
22_5,-3.7804761377007505
23_5,0.1979180209107701
24_5,0.6230988650558372
2_5,-8.762336302245371
3_5,-0.6447615041946814
4_5,-0.07022222336028394
5_5,-7.357509001677413
6_5,-8.23552320669482
7_5,-0.8724317685138552
8_5,-8.281944168403646
9_5,-8.320102341352593
