,predicted
10_1,-1.0278412650125872
11_1,-0.8498671700581768
12_1,-4.118939235957774
13_1,-1.450955492988034
14_1,-3.4482389326974703
15_1,-1.8441518647634967
16_1,-0.7017240451286397
17_1,-2.9739143123050242
18_1,-1.037089834731896
19_1,-1.4596055466495965
1_1,-7.7706029956955875
20_1,-2.6828397969859856
21_1,-3.126441702180718
22_1,-2.8173113275625696
23_1,-0.7571506284274343
24_1,0.574358590199801
2_1,0.33512963634352827
3_1,-0.5814662659660785
4_1,0.13005212144070913
5_1,-7.427561724569473
6_1,-3.450592673923483
7_1,-2.7052201914001257
8_1,-3.6430535799706663
9_1,-3.9232462689155136
10_2,-1.1205102024271498
11_2,-1.064298924420356
12_2,-2.7092418535725478
13_2,-2.3797068394198755
14_2,-2.5389467252364644
15_2,-0.7077576203666636
16_2,-0.39229082107872754
17_2,-3.973103948623169
18_2,-2.53436971251335
19_2,-1.5858430144400169
1_2,-7.284174722030992
20_2,-0.5285505597863689
21_2,-2.2926310546192825
22_2,-3.0037650981179413
23_2,-0.7099621694485695
24_2,-0.0011203042053276947
2_2,-1.3639322367350875
3_2,-0.2740602451614043
4_2,-0.21286755263122958
5_2,-7.680353660130873
6_2,-3.8085309792650452
7_2,-1.7866631571847496
8_2,-2.7834223174888795
9_2,-3.9979154770240055
10_3,-1.3474448587541064
11_3,-0.9833133783332134
12_3,-3.9366422379920603
13_3,-3.912861184200739
14_3,-4.234186016489975
15_3,-1.7867025779489885
16_3,-0.6520059493278884
17_3,-3.349386659029308
18_3,-0.9741778022348899
19_3,-2.402055077072652
1_3,-7.588823441756386
20_3,-1.1330544786074632
21_3,-2.812320474734085
22_3,-4.817119472204921
23_3,-0.6447381501661478
24_3,0.09809134522597102
2_3,-1.330393060341428
3_3,-1.3983334438156327
4_3,-0.6838695879559545
5_3,-7.238062353119183
6_3,-2.875713442244856
7_3,-1.132910386214943
8_3,-3.2942308380826586
9_3,-3.960639376474438
10_4,-2.737251035440199
11_4,-2.1761951449256993
12_4,-2.973475534505237
13_4,-1.6126063697987028
14_4,-4.823681918768666
15_4,-1.1104370350626986
16_4,-0.7611289829539374
17_4,-1.3087214497178465
18_4,-1.5498688926656439
19_4,-1.3877961737719775
1_4,-8.407035218915839
20_4,-0.7010462628908057
21_4,-1.9251540208493672
22_4,-6.476479645385804
23_4,-0.8817533420044751
24_4,-0.10812044296703827
2_4,-1.2207370931801875
3_4,-1.3223071875035148
4_4,-0.05341317923261144
5_4,-7.820955755594086
6_4,-3.4324579399906123
7_4,-1.9899852171103953
8_4,-3.5293177584866755
9_4,-4.450338590790789
10_5,-1.8118058078928352
11_5,-1.846712644440703
12_5,-2.6521120132442007
13_5,-2.22167324934958
14_5,-3.68285019164601
15_5,0.29051971990045083
16_5,-0.37133491375299166
17_5,-4.90453805513145
18_5,-0.693118303190342
19_5,-1.2156019667723617
1_5,-8.748682742893187
20_5,-1.6547255691095188
21_5,-3.2818086515611276
22_5,-3.6107986817699462
23_5,-0.3451174489772707
24_5,-0.01565997732374034
2_5,-2.1615542277880424
3_5,-0.545474489571451
4_5,-0.6839083746681147
5_5,-7.253914119038968
6_5,-4.6725026407947565
7_5,-0.2239155580182858
8_5,-3.0715527195467196
9_5,-4.468453696353424
