,predicted
10_1,-9.046941121621495
11_1,-9.024821939076794
12_1,-9.0045516550333
13_1,-2.9106883832536523
14_1,-3.841071400820141
15_1,1.3559474547585264
16_1,-0.19311460284235743
17_1,-2.4366295713264963
18_1,-2.5752964514137164
19_1,-0.6487045671521353
1_1,-7.714478920215654
20_1,0.11045919660596855
21_1,0.353611106579653
22_1,0.3205816347491141
23_1,-1.1376430289017632
24_1,1.814044516260834
2_1,-8.84412236363524
3_1,1.5553217624640343
4_1,1.645889054598817
5_1,-8.947268213029128
6_1,-8.999762664737533
7_1,-2.7428242414636674
8_1,-8.825530639377893
9_1,-7.254843304211404
10_2,-9.041731912694129
11_2,-9.043975274028263
12_2,-9.004132976896587
13_2,-2.4394942196266722
14_2,-5.1729638626431385
15_2,1.05055005881672
16_2,-0.20830691134332618
17_2,-3.1328484681644553
18_2,-2.7321260224463106
19_2,-0.23189531951388262
1_2,-5.508790766822337
20_2,-0.3554504785594277
21_2,-0.36746300470284493
22_2,-0.4050059614532895
23_2,-0.9402209787881155
24_2,1.0357734631020805
2_2,-8.976512372092213
3_2,-0.1043238099722048
4_2,1.7062279338116937
5_2,-7.978610143043968
6_2,-8.803988477780221
7_2,0.34177420923362006
8_2,-9.043038890884546
9_2,-7.697579393809451
10_3,-9.03445205186228
11_3,-9.02075026608865
12_3,-9.00375535034868
13_3,-0.7096729812030526
14_3,-3.327761122840559
15_3,0.4028865423821737
16_3,-0.22436513182713905
17_3,-1.8702024220269584
18_3,-1.8568468268738858
19_3,-0.9317522516576138
1_3,-8.84872680978537
20_3,0.15656882430347502
21_3,0.04764130633295342
22_3,0.3843008023644529
23_3,-1.1987151280016217
24_3,1.7004552753291986
2_3,-9.039150228500102
3_3,1.3447411739028214
4_3,1.274712144838698
5_3,-9.480657319729808
6_3,-8.996621451982586
7_3,0.8115438509219289
8_3,-9.041102506802996
9_3,-8.90541258254956
10_4,-9.053204565678186
11_4,-9.032947195375007
12_4,-9.003010342666098
13_4,-1.0447358756704515
14_4,-4.2363159690662275
15_4,1.2955814632296858
16_4,-0.8643425637248793
17_4,-2.506648450684551
18_4,-1.653440671244216
19_4,-1.7436760158310538
1_4,-8.995313562831964
20_4,-0.17390363101406545
21_4,0.21125232631395985
22_4,0.40942706371664483
23_4,-1.221450050645106
24_4,1.8379621580465593
2_4,-9.03342498378784
3_4,-2.2727863906249723
4_4,1.7450089794955574
5_4,-8.655237042086556
6_4,-9.020291773811934
7_4,-0.661459469827137
8_4,-9.045757490560677
9_4,-9.039450776844353
10_5,-8.857242717556465
11_5,-8.840415222068023
12_5,-8.516813109507481
13_5,-1.3094098999445438
14_5,-4.858460964478566
15_5,0.16371129830235798
16_5,-0.15672863067031656
17_5,-3.0559982540540807
18_5,-3.005954012256469
19_5,-0.24015618203005087
1_5,-6.107042514893432
20_5,-1.319358743363043
21_5,-0.0005432293426453716
22_5,-0.025407825500960674
23_5,-0.8272849307929734
24_5,1.4029468306957584
2_5,-8.868177901921072
3_5,0.24395191669068816
4_5,1.4952377946276716
5_5,-8.44672964267751
6_5,-8.442879349261686
7_5,0.6208069745695983
8_5,-7.4331606454158985
9_5,-8.529867114911246
