,predicted
10_1,1.6565663204640884
11_1,0.575206336930941
12_1,-0.9481901735769442
13_1,-1.883435000048599
14_1,-2.326291054519877
15_1,1.1350179297027578
16_1,-0.21567717163389363
17_1,-1.4281131252046555
18_1,-1.5146221213555078
19_1,-0.2574763796287869
1_1,-8.368103145773816
20_1,0.3616380262447614
21_1,0.11654883342685386
22_1,0.12161417553524366
23_1,-0.05933793223834982
24_1,1.6921322263488048
2_1,1.8354489286032654
3_1,1.6118280312373825
4_1,1.604079095527647
5_1,-0.5149619411290203
6_1,-4.8840611215570195
7_1,-1.2507503900329038
8_1,0.31933650912468786
9_1,1.0857931208681364
10_2,2.0493944355463225
11_2,1.9330957148928412
12_2,-0.9137948467450089
13_2,-0.8773416738417058
14_2,-3.371062044646452
15_2,1.0201728932086604
16_2,-0.183989776758956
17_2,-1.5744322626410154
18_2,-1.7061996319413577
19_2,-0.028773116621389122
1_2,-6.2115355720114085
20_2,0.42288923234824005
21_2,-0.020605840122462565
22_2,-0.42001513403480323
23_2,0.05385917699473461
24_2,0.5028872758576938
2_2,0.9261978993828909
3_2,0.8266317333034207
4_2,1.7618229903443983
5_2,-1.4006095172352022
6_2,-4.444716985003503
7_2,-0.14853228326724197
8_2,0.7288304873827214
9_2,1.0976754432341411
10_3,1.4070953320289703
11_3,1.7636839337673729
12_3,-1.4956283906541454
13_3,-0.799355573219151
14_3,-3.4907902022223154
15_3,1.0479989900857802
16_3,-0.09670885087604168
17_3,-0.6975630684639185
18_3,-0.7157228335534185
19_3,-0.2498559630876577
1_3,-7.733344925633254
20_3,0.4869378707281299
21_3,0.21046825543680253
22_3,0.29076669084548956
23_3,0.34778877288745186
24_3,0.7733291521913985
2_3,1.4970237290265405
3_3,1.5411122352571882
4_3,0.8784015404262617
5_3,-1.6271823106675214
6_3,-3.968943408840299
7_3,0.7042364439146386
8_3,0.8173015585105783
9_3,1.1718894767443695
10_4,2.1144116018934134
11_4,1.2802795883830134
12_4,-1.065430807862433
13_4,0.3975424334316924
14_4,-2.7511205742567078
15_4,0.5476260784466928
16_4,-0.14406239090150344
17_4,-1.196171319228259
18_4,-1.706332367075305
19_4,-0.13815712838439337
1_4,-7.418909413816155
20_4,0.11928752868613564
21_4,0.29245852399416244
22_4,-0.1368951279655319
23_4,-0.274664668584662
24_4,1.7214977532421414
2_4,1.1831027386844288
3_4,1.396305209947889
4_4,1.4805766777703457
5_4,-1.2691717947037666
6_4,-3.7635687596484213
7_4,0.08003784492790131
8_4,1.0787286513915684
9_4,1.0473368316679073
10_5,1.6367140470921127
11_5,1.1654781965432854
12_5,-1.5575852280265579
13_5,0.3470766498771821
14_5,-2.28534809761857
15_5,0.04309988170136741
16_5,-0.2337255615406692
17_5,-1.6887152381104742
18_5,-1.7049530727259952
19_5,0.13406752057354748
1_5,-6.094819041789075
20_5,0.5032146823696025
21_5,-0.06558730857472239
22_5,0.19484492604074333
23_5,-0.05012203582995015
24_5,1.7183568180776791
2_5,1.3553464310003052
3_5,0.991660254112206
4_5,1.274522922368978
5_5,-0.47927189435771167
6_5,-2.7071498576855295
7_5,0.34078136354061306
8_5,0.8684485641988077
9_5,1.1365699913125622
