,predicted
10_1,-9.106254015016939
11_1,-8.695129932951705
12_1,-8.261221359915789
13_1,-3.4684042891879105
14_1,-4.390743173075128
15_1,-1.7351911879221882
16_1,0.5059231732693835
17_1,-1.2725091117254106
18_1,-0.039163908827565236
19_1,-0.06172423543935862
1_1,-7.175423395023537
20_1,-3.164145791001116
21_1,-0.12620477891278628
22_1,-0.048924664430675745
23_1,0.37591660031497837
24_1,0.7554451131562093
2_1,-8.576694600589217
3_1,-0.8057904680082361
4_1,0.3901550471528175
5_1,-7.199045156917796
6_1,-8.933076736020016
7_1,-2.2286622711155033
8_1,-5.595608268832381
9_1,-7.519854068823829
10_2,-8.93380930342807
11_2,-8.788234538304398
12_2,-7.078750209313937
13_2,-3.6339784322059394
14_2,-3.8905823290909587
15_2,-0.6138945006050891
16_2,0.5420072118674534
17_2,-1.2925094536319655
18_2,-0.5816128840468203
19_2,0.046506313125993674
1_2,-7.620824696242469
20_2,-1.6276659984150812
21_2,-0.01691419039105218
22_2,-2.5750596030515704
23_2,-0.0038325117071815584
24_2,0.4313472056793256
2_2,-9.232135057254544
3_2,0.43528276115989084
4_2,0.07429089389419806
5_2,-7.359861540158838
6_2,-8.195138776309424
7_2,-3.57465616589873
8_2,-8.778426360373391
9_2,-7.923087717007116
10_3,-8.984017968066315
11_3,-8.39898479923618
12_3,-7.940707697511056
13_3,-3.756976286246487
14_3,-5.7290770769887125
15_3,-2.7557461976965016
16_3,0.5633063567152342
17_3,-1.4822554205416583
18_3,-0.24499175813177423
19_3,-1.2004666419842598
1_3,-6.781872140538827
20_3,-3.015723756433051
21_3,-0.4038833153589183
22_3,-4.011352967059629
23_3,0.32886341241316525
24_3,0.8150543408339399
2_3,-8.992120487564259
3_3,-2.2320968000208623
4_3,-0.24929356802569477
5_3,-7.777246424572751
6_3,-8.661343696912148
7_3,-1.8639296927899296
8_3,-8.546603388780289
9_3,-7.142446552714573
10_4,-9.118384717223641
11_4,-5.355787205118536
12_4,-6.840873621493351
13_4,-3.1659066477587614
14_4,-5.5701821138520815
15_4,-1.6801802198197624
16_4,0.38489272723366225
17_4,-0.7281578138952491
18_4,0.09312894667960096
19_4,-0.3062134416355532
1_4,-7.10485361945658
20_4,-6.388369458773221
21_4,0.22467164720072336
22_4,-1.7546889877330123
23_4,0.322244050737321
24_4,1.2188371014451205
2_4,-9.140142494296418
3_4,-3.073683550212653
4_4,0.9986417286636147
5_4,-7.819714712747659
6_4,-9.13858793048006
7_4,0.2839611117118947
8_4,-8.32261020501475
9_4,-9.186111985629697
10_5,-8.850251828758958
11_5,-9.121946515370801
12_5,-7.5506577857670765
13_5,-3.5187962520193308
14_5,-5.17518427225975
15_5,0.5369030554349552
16_5,0.3278554898190319
17_5,-0.6399905613551389
18_5,0.022249660297443866
19_5,-0.6680516656255251
1_5,-8.394573893513682
20_5,-1.914283028375525
21_5,-0.08660171859439181
22_5,-1.4148712738391493
23_5,0.36208119028516406
24_5,0.7085182165188461
2_5,-8.951738591206151
3_5,-0.06613021445948161
4_5,-0.14531349663617418
5_5,-7.338741712859048
6_5,-8.5236903577182
7_5,-0.372857263515755
8_5,-8.635707902007812
9_5,-8.501049109094254
