,predicted
10_1,0.8665155800735
11_1,-1.399995849753601
12_1,-3.4590685953364257
13_1,-0.5634563656431646
14_1,-1.8693250402267154
15_1,1.2289150867688818
16_1,0.629150931502322
17_1,-0.5580081221745413
18_1,-0.6324768948563109
19_1,0.6023976314914351
1_1,-8.001574761714854
20_1,0.751786985304278
21_1,0.7776658469475428
22_1,0.5328429838316101
23_1,0.3087343245718352
24_1,2.010752732908091
2_1,0.2118136754694343
3_1,1.944777566523077
4_1,2.1008457246545915
5_1,-7.680433049486289
6_1,-2.688118279028963
7_1,-0.29529869282666765
8_1,0.4954370943896619
9_1,0.9074930619670765
10_2,0.998242508177966
11_2,-0.7118339254602766
12_2,-4.428362834607354
13_2,-0.4317427331529457
14_2,-3.403310213854308
15_2,1.4706051131001419
16_2,0.5977401195163805
17_2,-1.136538192274436
18_2,-1.1157162582867362
19_2,0.7829370359461272
1_2,-5.935169164583287
20_2,0.26609437821896165
21_2,0.45342301390066386
22_2,-0.17689486104766794
23_2,0.38336868990078615
24_2,1.4090024671067627
2_2,0.6566393126108194
3_2,1.0939670575984095
4_2,2.035540468033246
5_2,-7.178376211927959
6_2,-2.549146555641995
7_2,0.378022488711154
8_2,0.7807751552785304
9_2,0.8475210586090822
10_3,0.6392403941890881
11_3,-1.334983994729025
12_3,-3.8922090351193037
13_3,-0.13042866147837082
14_3,-3.112156851383102
15_3,1.1558154091459776
16_3,0.6828617304333766
17_3,-0.04913096321243329
18_3,-0.43814310943185136
19_3,0.40135630533874295
1_3,-7.642823289084606
20_3,0.4621374545594702
21_3,0.7540429707258035
22_3,0.2043926234173972
23_3,0.571141950283632
24_3,1.5381584238427481
2_3,0.5276963620944395
3_3,1.9381467838627393
4_3,0.7385182990680258
5_3,-7.665997687152427
6_3,-3.3352789457759178
7_3,0.468377354956479
8_3,0.3932132122656676
9_3,0.8142920251323875
10_4,0.8069496967474868
11_4,-1.242189593999502
12_4,-4.054250649370163
13_4,0.6929950987953515
14_4,-3.175941203734779
15_4,0.7483112542112189
16_4,0.6039877907775135
17_4,-0.6047931550618666
18_4,-0.9115065245879383
19_4,0.6802466544671347
1_4,-7.978394828024645
20_4,0.6012042892510577
21_4,0.7750196470622095
22_4,0.37037862465934673
23_4,0.26304567042306576
24_4,2.0210625239511777
2_4,0.6825986337917015
3_4,1.6961843444761477
4_4,1.9153462310890104
5_4,-7.5811295048718765
6_4,-2.245179059050183
7_4,0.26786418902823067
8_4,0.8820672558931781
9_4,0.9585586160519395
10_5,0.5378818337980666
11_5,-1.210798404478678
12_5,-3.7083865935826714
13_5,0.4242061875077927
14_5,-1.6289762797696923
15_5,-0.3073707775694209
16_5,0.6840641362531865
17_5,-0.6577043893477825
18_5,-0.4384638826041054
19_5,0.7011717590507048
1_5,-5.963148238174689
20_5,0.47853447074997746
21_5,0.700906172631544
22_5,0.569321719478824
23_5,0.3649024990902247
24_5,1.9628515195248188
2_5,1.0150462257921349
3_5,1.5566826745010385
4_5,2.0783767817627568
5_5,-7.478362494526102
6_5,-2.6584893157491662
7_5,0.7138145509776413
8_5,1.0075320135867927
9_5,0.9091677158958854
