,predicted
10_1,-3.3129213370505477
11_1,-3.284262439852494
12_1,-3.2993265918588577
13_1,-3.0278294256505265
14_1,-3.2493060919457744
15_1,-1.2785669934902462
16_1,0.665996913525606
17_1,-1.2788302120423247
18_1,-0.6926562809263017
19_1,-0.23152723408809386
1_1,-7.1335723531490824
20_1,-1.4611754287495107
21_1,0.09235194142718929
22_1,0.02356340366168182
23_1,0.45562502581004083
24_1,0.7819271885181592
2_1,-3.433806167704879
3_1,-0.6072219760642904
4_1,0.40653578945346147
5_1,-7.383657157854972
6_1,-3.781790806638772
7_1,-2.37077464953858
8_1,-1.8166424103831575
9_1,-2.273598609423119
10_2,-3.2242744767939233
11_2,-3.6148234273999145
12_2,-3.048925464495251
13_2,-4.044034749756418
14_2,-4.193931969398925
15_2,-0.2717476069988369
16_2,0.4287483953615577
17_2,-1.738311072414575
18_2,-0.9822672811868249
19_2,0.018658679715479614
1_2,-8.361432324643141
20_2,-1.032442911808566
21_2,-0.33212621991825686
22_2,-1.0579621685274727
23_2,0.40070283932736306
24_2,1.1686371761634238
2_2,-4.803166899345106
3_2,-0.1785009141334815
4_2,0.534932604495702
5_2,-7.741629657618984
6_2,-4.567425895266676
7_2,-4.214851632005717
8_2,-3.5128732288127344
9_2,-2.860221930875795
10_3,-3.7461222914206957
11_3,-3.4966684931245613
12_3,-3.6291212501683696
13_3,-4.017015163600843
14_3,-4.177847841176659
15_3,-1.999726007525332
16_3,0.6962176108257303
17_3,-2.1697272787539053
18_3,-0.7307394114288905
19_3,-0.5546947809173052
1_3,-8.037004396955307
20_3,-1.7105572650176757
21_3,-0.9319087443992962
22_3,-3.3458200037253465
23_3,0.3154679721545832
24_3,0.9548536150303404
2_3,-4.671172984049446
3_3,-2.5630804804950675
4_3,-0.61465004765271
5_3,-7.725731233743207
6_3,-3.542121249564354
7_3,-1.5440028594726511
8_3,-3.3575123800997484
9_3,-2.637682949928609
10_4,-3.613005152864858
11_4,-3.9297836454220363
12_4,-2.0074806036569153
13_4,-2.2185121902429428
14_4,-4.313030851674065
15_4,-0.7616168344533081
16_4,0.5264647391644839
17_4,-0.8815546454523937
18_4,-0.5978588713072529
19_4,-0.239020523232804
1_4,-7.664595583420229
20_4,-0.7107765985658421
21_4,-0.9776665059404546
22_4,-1.771805945718597
23_4,0.3479429556327664
24_4,1.0209432923508854
2_4,-4.339372071182458
3_4,-2.6471147865893134
4_4,0.45034235163004604
5_4,-7.124010370109964
6_4,-4.832625577553001
7_4,-0.25806473863377744
8_4,-3.8385651746735796
9_4,-2.557586701710282
10_5,-4.076612285427075
11_5,-3.312646090675715
12_5,-2.416634265476252
13_5,-2.4139242664610263
14_5,-3.94371072192103
15_5,0.18045324472763183
16_5,0.5780706910738904
17_5,-0.9865211193874779
18_5,0.13617914266233744
19_5,-0.04636048034644667
1_5,-7.993055820646385
20_5,-0.8902529154791552
21_5,0.1885193240508613
22_5,-2.34073254085039
23_5,0.35820126254417245
24_5,1.0419215481163082
2_5,-4.832853020816692
3_5,0.11685400560181453
4_5,-0.004659145528266597
5_5,-7.31373881013001
6_5,-6.558992412685419
7_5,-2.679059565944792
8_5,-4.155705175339525
9_5,-2.4900873580466847
