,predicted
10_1,3.9641299138712305
11_1,2.2552597836881016
12_1,3.397904503866413
13_1,1.1966861570540919
14_1,-0.9723610745817446
15_1,1.780098080636386
16_1,0.8521160361276584
17_1,0.42853336959404087
18_1,-0.058297269882793934
19_1,0.7806254847536844
1_1,-2.103870186635196
20_1,0.6507402475532914
21_1,0.4123020444036403
22_1,0.7990110332912357
23_1,0.6906667419720814
24_1,2.275191853225387
2_1,4.267345509253563
3_1,1.9161855227230595
4_1,2.2145965057136587
5_1,1.0894578293114816
6_1,1.0623592627927467
7_1,1.383786450903132
8_1,0.9460166626500008
9_1,1.4870283085023845
10_2,4.194560460492633
11_2,3.5996528752357846
12_2,3.2555883703412536
13_2,1.1068612899872508
14_2,-1.1036123348282536
15_2,1.649519508124988
16_2,0.8136653098217035
17_2,0.1234512208572551
18_2,0.2660999885346111
19_2,0.9263015219130553
1_2,-0.638074008988109
20_2,0.644405116060316
21_2,0.6552873311395581
22_2,0.9571896252776254
23_2,0.7355222108568188
24_2,2.195947785660836
2_2,3.665118078866812
3_2,0.9475970310213485
4_2,2.156067693492543
5_2,1.074922483427334
6_2,0.9767640841233087
7_2,1.4283624742390664
8_2,1.3970637792361225
9_2,1.4894287873261811
10_3,4.022505128751473
11_3,2.3449471814198803
12_3,3.525141812806088
13_3,1.2192568627166103
14_3,-1.220550233407832
15_3,1.841121112834577
16_3,0.9116303146179614
17_3,0.4063885393242259
18_3,1.1530406336580574
19_3,0.683047309330162
1_3,-1.7616725611500128
20_3,0.4442214091157318
21_3,0.7569736604212572
22_3,0.7534645105333405
23_3,0.6746043520687333
24_3,2.299090369741674
2_3,4.1843998836
3_3,1.9985418982987044
4_3,2.176414959803735
5_3,1.2302028096658162
6_3,0.8977933112914114
7_3,1.5311274795590744
8_3,1.4620103579474422
9_3,1.467757146561189
10_4,4.239975506568384
11_4,2.465729409744621
12_4,3.37706091908888
13_4,1.1884847194733348
14_4,-1.0148847948134265
15_4,1.6161838531625392
16_4,0.849841014985835
17_4,0.49114727474194103
18_4,-0.2526725140265635
19_4,0.6556557913323805
1_4,-1.99317094452027
20_4,0.6776616386647082
21_4,0.7456392758063405
22_4,0.7592097860656779
23_4,0.6228626393590077
24_4,2.37983345381278
2_4,4.231708843575305
3_4,1.606498090099197
4_4,2.0449572361765367
5_4,1.3117384402770875
6_4,1.0279948944642705
7_4,1.3353994779550158
8_4,1.447704245320083
9_4,1.4600534320375542
10_5,4.216331895238749
11_5,2.3038646568382255
12_5,3.4179096332300016
13_5,0.8588895182919838
14_5,-1.328256654326117
15_5,1.8331292510126296
16_5,0.9044007473171786
17_5,0.400507433725863
18_5,0.2987498327800755
19_5,0.8191268319070039
1_5,-1.9014527046816398
20_5,0.5263850863163544
21_5,0.7199119730459013
22_5,0.680400489753476
23_5,0.6944693547482135
24_5,1.891203786784991
2_5,4.180064950329328
3_5,1.5279576690220056
4_5,2.2605798682518548
5_5,1.1210945325307637
6_5,1.0561331247342678
7_5,1.3349965872596115
8_5,1.8266181188751547
9_5,1.4752302304690337
