,predicted
10_1,-9.066373982558272
11_1,-8.231547970845808
12_1,-7.914690216805128
13_1,-5.712129744878233
14_1,-4.755600047233724
15_1,-3.061877354345284
16_1,0.34255491207696437
17_1,-1.0047532495129268
18_1,-0.27866455573020676
19_1,-0.38986269323309897
1_1,-7.569569379197318
20_1,-3.1206997499882965
21_1,-0.3998392623238487
22_1,-2.163538638806351
23_1,0.030666494709858595
24_1,0.5551369578329158
2_1,-8.134355932167976
3_1,-0.2788829537516825
4_1,0.21610382194423747
5_1,-7.455871837631529
6_1,-4.536915864243449
7_1,-2.243503455157573
8_1,-5.547519616938133
9_1,-7.144464654256075
10_2,-9.217548790171
11_2,-9.202436453424461
12_2,-8.58954466527175
13_2,-4.868963914294299
14_2,-4.907734427516682
15_2,0.187357946949598
16_2,0.2965528301457887
17_2,-1.811726391453918
18_2,-0.6055362161447089
19_2,-0.9109120475087228
1_2,-8.255968741021213
20_2,-2.52243170801808
21_2,-0.9094730731007314
22_2,-3.2966076964185094
23_2,0.1388949278501952
24_2,0.38700994739548294
2_2,-8.967010448691012
3_2,0.1762485106368818
4_2,-0.9872011063859566
5_2,-7.8440570910988505
6_2,-7.884051144602356
7_2,-3.6996167361970227
8_2,-7.9506866438835395
9_2,-7.798840615707222
10_3,-7.817170724145374
11_3,-8.092709091043183
12_3,-7.481698327402994
13_3,-4.804018719447316
14_3,-4.788992305589245
15_3,-2.636486500973025
16_3,0.3262070971243688
17_3,-1.8269630079920014
18_3,-0.6476438727600439
19_3,-1.1064059855002697
1_3,-5.773750251084722
20_3,-2.503104979384409
21_3,-0.3995530766775007
22_3,-0.5181600602898412
23_3,0.2600237315908447
24_3,0.4971592475858986
2_3,-8.67564628609623
3_3,-2.805076015437578
4_3,-0.7116772425611056
5_3,-7.428142283512308
6_3,-7.341622751154388
7_3,-3.14685214566813
8_3,-5.683161921196927
9_3,-5.959499101393078
10_4,-8.342223083679057
11_4,-6.806182439370781
12_4,-8.261250737617933
13_4,-4.8616212747468
14_4,-5.556023029570673
15_4,-0.8642824544641751
16_4,0.17516136354682538
17_4,-1.8330253760627129
18_4,-1.039817695614798
19_4,-0.8213185086488741
1_4,-7.676711696927753
20_4,-1.7864747066129296
21_4,-0.008787612034865383
22_4,-2.334974680051088
23_4,-0.2510507819831046
24_4,0.11519183915403441
2_4,-8.64810790329389
3_4,-3.7576315269162155
4_4,0.23843101437104985
5_4,-7.706063489573366
6_4,-8.167359636020656
7_4,-2.363542604837876
8_4,-6.0240839850108925
9_4,-7.898822870603389
10_5,-8.651990617974231
11_5,-8.514807860837614
12_5,-8.29840025859969
13_5,-5.5383436464509375
14_5,-5.428007494363971
15_5,-0.19743283765187583
16_5,0.2607593826480107
17_5,-1.7035368512694011
18_5,-0.2848920242519699
19_5,-0.3912725398747074
1_5,-8.344350308097207
20_5,-4.35910638737228
21_5,0.3516613061164832
22_5,-0.9506089811891865
23_5,0.10499004524438517
24_5,0.3540428360797627
2_5,-8.943550219471852
3_5,-1.2512223806062694
4_5,0.10154169448994016
5_5,-7.582177264257118
6_5,-8.631588523152807
7_5,-1.5028928569671405
8_5,-8.921826065159209
9_5,-7.9235591402212
