,predicted
10_1,-8.959276422184816
11_1,-8.902809100634846
12_1,-8.000128302622873
13_1,-6.650854744996386
14_1,-6.564742681072811
15_1,-2.735191996052987
16_1,0.2450855666188833
17_1,-2.1559097726071164
18_1,-1.2776714507840372
19_1,-0.7730878129565525
1_1,-8.36916073906217
20_1,-3.6804449185638237
21_1,-0.5013437479990757
22_1,-1.591560152504304
23_1,0.05440637616739023
24_1,0.47334684758089657
2_1,-8.777134010132421
3_1,-1.2546943668064552
4_1,0.06799206887839908
5_1,-6.934846899471829
6_1,-8.230340772515952
7_1,-3.4524816514873504
8_1,-6.319062220580748
9_1,-7.857647860301819
10_2,-9.074565560330973
11_2,-8.998358444866584
12_2,-8.86180276552677
13_2,-6.494004899708979
14_2,-4.904619836119844
15_2,-1.0149846520710921
16_2,-0.168741949487135
17_2,-2.05041862395604
18_2,-1.1967002857953117
19_2,-0.5110918520083086
1_2,-8.30262164851394
20_2,-2.62102374889235
21_2,-0.9707455042171718
22_2,-4.308356316882171
23_2,0.02294048543011952
24_2,0.62100982211008
2_2,-9.006143508997535
3_2,-1.2467008519468505
4_2,-0.6789342489413275
5_2,-7.747719305618533
6_2,-8.204750689978649
7_2,-6.352516580155583
8_2,-8.816881710090849
9_2,-8.00108277893065
10_3,-9.043533879005432
11_3,-8.470426928312474
12_3,-8.461541213123537
13_3,-5.7669210906015
14_3,-5.673520438544921
15_3,-2.7290366375183646
16_3,0.325603174496935
17_3,-4.423462333327136
18_3,-1.4491893243615872
19_3,-0.9579560808511031
1_3,-7.041779071091235
20_3,-2.648257889624225
21_3,-0.8144461192755827
22_3,-3.9508588171920755
23_3,0.12642307240384612
24_3,0.6641021005483376
2_3,-8.921237413064492
3_3,-3.670577220788222
4_3,-1.646536527575025
5_3,-7.274032407759632
6_3,-8.704811489781052
7_3,-3.0134019786692567
8_3,-8.442940361621847
9_3,-7.856309632116872
10_4,-8.72355180036242
11_4,-7.576413813238876
12_4,-8.60626157966026
13_4,-4.771408570680322
14_4,-5.86030148808985
15_4,-0.974733983806698
16_4,-0.07266102533188115
17_4,-2.693341191981371
18_4,-2.1912991525725407
19_4,-1.0186169864806953
1_4,-8.337930269578525
20_4,-2.21443653497688
21_4,-1.5030517115496218
22_4,-2.815064243533921
23_4,0.14295094781718382
24_4,0.5356665332699659
2_4,-8.810043159349243
3_4,-4.658201473818365
4_4,0.15522477964742262
5_4,-7.807693609409551
6_4,-8.381705243730927
7_4,-2.8761424844254453
8_4,-8.097701967824946
9_4,-8.74436927872814
10_5,-8.714408240791874
11_5,-8.95124755929176
12_5,-8.877082363114448
13_5,-5.276324630715403
14_5,-6.153155914431235
15_5,0.20797577689513932
16_5,0.17302223480753764
17_5,-2.694496304748412
18_5,-0.761055855350531
19_5,-1.4551041269209277
1_5,-8.061902389631287
20_5,-3.2336790423361945
21_5,-1.2942432110253377
22_5,-2.781793539677075
23_5,0.15369540538034915
24_5,0.41043495860200735
2_5,-9.136316200996287
3_5,-1.5257615951364438
4_5,-0.14282268625120798
5_5,-7.4544606729091445
6_5,-8.356100426400223
7_5,-4.640452396158068
8_5,-8.664033762358086
9_5,-8.595410735861709
