,predicted
10_1,-0.3959772712969378
11_1,-0.25039599997306156
12_1,-2.61848116071657
13_1,-2.107133419070585
14_1,-1.5867246215281237
15_1,-0.7011133611280849
16_1,-0.28669162665363457
17_1,-2.210341337860545
18_1,-0.7021533208917856
19_1,-0.6759607128880636
1_1,-6.343732504867797
20_1,-1.7663831143088036
21_1,-3.7959947084875525
22_1,-2.296200648697514
23_1,0.08017860189311657
24_1,0.035784159250374634
2_1,-0.9736062647738983
3_1,-0.18600349024572796
4_1,0.46450891721096815
5_1,-7.594868003570951
6_1,-2.3369210190050365
7_1,-0.8959213468889287
8_1,-1.2945488109476255
9_1,-2.4576861909682486
10_2,-0.7528990569711047
11_2,-0.2766939844087933
12_2,-3.006345131099301
13_2,-4.924324438695931
14_2,-0.6694657995877588
15_2,-0.007765169046846093
16_2,-0.45547452088287416
17_2,-1.0840431290025538
18_2,-1.234721011175503
19_2,-0.10961790365204062
1_2,-6.733854783453536
20_2,-0.3153735362957913
21_2,-1.3816408209956303
22_2,-3.992200896128291
23_2,0.23799247443543642
24_2,0.8128694674935764
2_2,-1.3019460859249679
3_2,0.1456226045558123
4_2,0.49552885244450967
5_2,-7.879146740212333
6_2,-1.9441656560389022
7_2,-3.4129386055848387
8_2,-0.9069598748670168
9_2,-2.92578452165112
10_3,-2.0117883401862486
11_3,-0.12507163764045628
12_3,-3.0687571372662723
13_3,-4.520502260853607
14_3,-3.933718432697642
15_3,-1.8616841375836028
16_3,-0.03657733908223091
17_3,-1.660142481165475
18_3,-0.3613927865545019
19_3,-2.211952091843049
1_3,-8.133350713727118
20_3,-0.04736608275847282
21_3,-1.3282947276721007
22_3,-1.3227191713240165
23_3,-0.09898692126851842
24_3,0.6308004168553454
2_3,-1.2055143691955978
3_3,-0.7543851648229167
4_3,-0.3315614233395137
5_3,-7.542010981373308
6_3,-1.715325476754269
7_3,-1.2092409567524722
8_3,-1.4988634309672755
9_3,-2.1492794611481196
10_4,-1.9053740005526414
11_4,-0.9822972741910928
12_4,-0.8786441499308829
13_4,-1.220266613796326
14_4,-3.679148080036764
15_4,-0.8662662758690005
16_4,-0.5507928188411402
17_4,-0.8386326710759119
18_4,-0.6216904732208552
19_4,-0.36340163207384424
1_4,-7.270826507063299
20_4,-0.746803483665208
21_4,-1.9702226898771187
22_4,-0.7659189748596184
23_4,0.25328797609898407
24_4,-0.006358009590991651
2_4,-2.3501473179344203
3_4,-1.3772827475916483
4_4,0.0697965533805828
5_4,-7.41354847974706
6_4,-3.3741273717792275
7_4,-1.7922377582551219
8_4,-3.426033615313707
9_4,-2.852262413676834
10_5,-1.7704083420974246
11_5,-0.8539629095977349
12_5,-1.767147111117134
13_5,-2.0673003321431715
14_5,-3.103631234738044
15_5,0.41098439821984456
16_5,-0.44405692740086566
17_5,-1.744607298965014
18_5,-0.4258658530415589
19_5,-0.7186780968908094
1_5,-7.35630026275401
20_5,-0.9152363295444392
21_5,-2.5430947603990837
22_5,-1.4528062143631622
23_5,0.09891758284053559
24_5,0.45122118244284865
2_5,-1.4158558469603202
3_5,0.2738179589062093
4_5,0.21684461960460985
5_5,-7.395611575777408
6_5,-5.397272041459356
7_5,-1.1715232582678605
8_5,-3.7250879420539564
9_5,-2.6283230529083768
