,predicted
10_1,-0.46930740537989846
11_1,-4.531048385526764
12_1,-6.715357563727657
13_1,-0.6957531277787669
14_1,-2.357750748290331
15_1,1.4863506892072202
16_1,0.6474574268733664
17_1,-1.1917149764036754
18_1,-0.819818013256536
19_1,0.5279766505068568
1_1,-8.012872475660311
20_1,0.6049894590808838
21_1,0.3655714031794794
22_1,0.3913294185435966
23_1,0.2753380163835855
24_1,1.9744961722223549
2_1,-0.7515556886583353
3_1,1.9323882356290267
4_1,2.0472450505277036
5_1,-7.710466079054629
6_1,-3.8446262259069597
7_1,-1.223379082494906
8_1,-0.1762463145835828
9_1,0.3967480180687237
10_2,-0.28752287753450656
11_2,-4.024990933540602
12_2,-6.430210550319622
13_2,-0.4545186455389432
14_2,-3.3814181481582706
15_2,1.4081612087656987
16_2,0.6434192751599362
17_2,-2.0317621589379815
18_2,-2.0646848680213905
19_2,0.6793227806207806
1_2,-6.113653483303758
20_2,0.18270781873016045
21_2,0.2083268011029219
22_2,-0.22927605304915466
23_2,0.29687973720484157
24_2,1.316298577109165
2_2,-0.41944717960621425
3_2,1.1225522138061026
4_2,2.0814381000616278
5_2,-7.121094957961234
6_2,-4.203887996904632
7_2,0.29483699867435836
8_2,0.17975488526922587
9_2,0.35875547594990814
10_3,-0.4373732193873869
11_3,-4.684327092620376
12_3,-7.102388352414322
13_3,-0.20046300799387243
14_3,-2.4859346182794195
15_3,0.9821599638012012
16_3,0.69180437565247
17_3,-0.05389275547528981
18_3,-1.0105102493293385
19_3,0.14797703652650548
1_3,-7.742431366718049
20_3,0.5629752794793794
21_3,0.47611829367649017
22_3,0.6108975164310623
23_3,0.47694966836720015
24_3,1.6099205922939825
2_3,-0.5929012752284101
3_3,1.9305841442275613
4_3,0.9345295727027857
5_3,-7.532783693512314
6_3,-4.198467991164131
7_3,0.10697898907485612
8_3,0.2581505035370773
9_3,0.28722693222061585
10_4,-0.6630345780923205
11_4,-4.284574924422308
12_4,-6.824786766233111
13_4,0.5367416904596166
14_4,-2.7939479971398584
15_4,0.8936745838101774
16_4,0.6289773701941288
17_4,-0.4314142317487946
18_4,-0.8358588526855606
19_4,0.5725068947143068
1_4,-8.10464966456358
20_4,0.23803149629497017
21_4,0.7129929566446064
22_4,0.6825924756141863
23_4,0.26342158313063446
24_4,1.9486114978215197
2_4,-0.37189275979875713
3_4,1.6737873735410513
4_4,1.7786073231652395
5_4,-7.614233417281219
6_4,-3.642033128565085
7_4,-0.32687585094189103
8_4,0.27081777514514827
9_4,0.3434389575710466
10_5,-2.1463797170605727
11_5,-4.468872120232756
12_5,-7.6127377748895375
13_5,0.24099383030007926
14_5,-2.5911764497095633
15_5,-0.18218156977097977
16_5,0.594871380767193
17_5,-1.9589277398953369
18_5,-1.6605580247915268
19_5,0.7176811732959498
1_5,-5.020784325029448
20_5,0.4185045782553015
21_5,0.2242057148151987
22_5,-0.14743723846989226
23_5,0.2890072132133566
24_5,1.9629903855177409
2_5,0.038128823577642815
3_5,1.205051538304244
4_5,1.973848750650307
5_5,-7.537076845242318
6_5,-4.138966516312801
7_5,0.5794290520142451
8_5,0.7063671090127442
9_5,0.3568821048344344
