,predicted
10_1,-2.4313879870600337
11_1,-2.7044005057978064
12_1,-3.157651299305539
13_1,-3.8157091136530026
14_1,-2.585209771295272
15_1,-1.2258507626972384
16_1,-2.830554029838446
17_1,-1.6173818017418362
18_1,-0.5571286025896794
19_1,-0.6099322837505179
1_1,-6.952495239942837
20_1,-1.713372519958682
21_1,-2.037841439566728
22_1,-1.7619779712377737
23_1,-1.034434918311319
24_1,0.08868314650633581
2_1,-2.483621595969762
3_1,0.06646214730388249
4_1,0.45702283395472976
5_1,-7.759083581045811
6_1,-3.7099403629537293
7_1,-1.3706254746102633
8_1,-2.40465329367525
9_1,-3.1352447910048657
10_2,-2.7588963947798466
11_2,-3.1614876866511135
12_2,-1.788953335166947
13_2,-3.77633819307153
14_2,-3.713773618202523
15_2,-0.9074628117706449
16_2,-0.7773489847425138
17_2,-2.0808951461586065
18_2,-0.4854890196857981
19_2,-0.32577904632819227
1_2,-7.1320995583122215
20_2,-1.2895997041958478
21_2,0.06650548667690626
22_2,-3.8001198560208223
23_2,0.26502388769996343
24_2,0.5291023265823199
2_2,-3.7145146914906086
3_2,0.08472372936182582
4_2,-0.07633948560706866
5_2,-8.0
6_2,-3.6535175314619015
7_2,-3.2349766207954356
8_2,-3.5376013472545136
9_2,-3.2861120027796433
10_3,-3.456861642863444
11_3,-3.108096793059932
12_3,-3.7406674503674724
13_3,-5.879647479947439
14_3,-4.3650234574821845
15_3,-3.4384698165824057
16_3,0.5186184871966835
17_3,-1.696878373969415
18_3,-0.6255547704791896
19_3,-1.148621297966736
1_3,-8.29525478943306
20_3,-1.499790186540565
21_3,-1.5706893066821834
22_3,-1.3816003015499958
23_3,0.424618381424239
24_3,0.5646852822776343
2_3,-3.7513748206030453
3_3,-0.9334884456636453
4_3,-0.43469643015144604
5_3,-7.185071161165922
6_3,-4.121728674311536
7_3,-2.6250463251564997
8_3,-3.344369082387495
9_3,-3.242877780423013
10_4,-5.131428697596966
11_4,-3.8166975512408206
12_4,-3.0338129426608478
13_4,-1.2559692190037328
14_4,-3.9939588693219576
15_4,-1.1558976526222835
16_4,-2.3922363205440913
17_4,-0.6130227901152179
18_4,-0.4446592593694477
19_4,0.10318822509980893
1_4,-9.084014338775281
20_4,-1.0416531998490792
21_4,-1.6032822191399618
22_4,-0.8997119644053205
23_4,0.39840223521992496
24_4,0.9984942518329408
2_4,-4.65556486114598
3_4,-3.9658876099037537
4_4,0.8549310930238978
5_4,-8.031718564056929
6_4,-4.4561018827862595
7_4,-2.650239907922825
8_4,-4.742124849355195
9_4,-4.09804647012154
10_5,-3.8087217159091544
11_5,-3.8478452618222576
12_5,-3.187970278942385
13_5,-3.849271802948261
14_5,-5.83207594056711
15_5,0.5087781730005048
16_5,0.4307969799508971
17_5,-1.6106251144392023
18_5,0.5033394013542147
19_5,-0.8120809951335165
1_5,-8.193530776150991
20_5,-2.381621716466717
21_5,-4.8215368194719606
22_5,-1.6926366194494888
23_5,0.517809767807721
24_5,-0.3973936892416298
2_5,-3.3326065116744985
3_5,-0.4166201346975333
4_5,0.5384098331646517
5_5,-7.115709706437559
6_5,-6.1926254222015515
7_5,-2.1586827355442013
8_5,-6.373129769660689
9_5,-2.308527559226426
