,predicted
10_1,-9.044766109316923
11_1,-9.073235273989908
12_1,-8.463500770405792
13_1,-5.964108574760605
14_1,-4.432175252290282
15_1,-2.6170647374288207
16_1,-0.11672923962702834
17_1,-2.2035602956655937
18_1,-1.0213530609738182
19_1,-0.5513817741565797
1_1,-8.013161084914184
20_1,-4.379106888628601
21_1,-0.26773288158916914
22_1,-2.577358179471842
23_1,0.160771661347085
24_1,0.5687585676272735
2_1,-8.67351000300406
3_1,-0.6725109059957807
4_1,-0.0994956165125639
5_1,-7.570199828748339
6_1,-8.317183154621484
7_1,-2.1384710125966064
8_1,-6.910593669120899
9_1,-7.953295729915641
10_2,-8.964656553467357
11_2,-9.03540121878742
12_2,-8.958271665010194
13_2,-4.9100357288597385
14_2,-5.336289122254702
15_2,-0.6857363038164658
16_2,-0.4390653804682796
17_2,-1.8083479315203177
18_2,-0.8760271266398066
19_2,-0.2919546885610024
1_2,-7.144620268996139
20_2,-1.912773428875332
21_2,-1.7478485141836695
22_2,-5.228087009393935
23_2,0.019374293667245978
24_2,0.4939424188694019
2_2,-8.987854241736251
3_2,-0.009636610836723463
4_2,-1.1807712574390168
5_2,-7.083638878325055
6_2,-8.179023956627113
7_2,-3.559364826599747
8_2,-8.740849123771032
9_2,-7.951318630941785
10_3,-9.144840778134379
11_3,-8.999502746456962
12_3,-9.129190856605637
13_3,-6.390250431406759
14_3,-5.31719247830847
15_3,-3.5320479950259935
16_3,-0.6564133311792184
17_3,-2.3458679453961837
18_3,-0.7222802738748959
19_3,-0.3224585690315444
1_3,-7.692037793465788
20_3,-3.900721867110544
21_3,-1.0296937886882176
22_3,-3.152315809693269
23_3,0.1544427200464182
24_3,0.12155719972379415
2_3,-8.892795666298172
3_3,-2.825099376757875
4_3,-0.9354429549911649
5_3,-6.832687328004356
6_3,-8.749821567455959
7_3,-2.52586876027599
8_3,-8.92496917424846
9_3,-7.378817759213849
10_4,-8.960383965934488
11_4,-8.279930758455734
12_4,-8.754865692092752
13_4,-4.8346912721483175
14_4,-5.117362454257781
15_4,-0.6007952412121533
16_4,-0.8082870284939644
17_4,-1.32515095184006
18_4,-1.058393613046669
19_4,-0.05159405481101595
1_4,-7.227511363288807
20_4,-3.167444710366789
21_4,-1.032378248559325
22_4,-5.0646509134178475
23_4,0.20311740702463954
24_4,1.1244719392151168
2_4,-9.166744598615134
3_4,-4.0564271699156675
4_4,0.28643115588950885
5_4,-7.555456194412278
6_4,-8.70002976964231
7_4,-0.3755793483518866
8_4,-8.326146624944705
9_4,-8.743076097023526
10_5,-8.77340415757951
11_5,-9.172042558096154
12_5,-8.934123752689093
13_5,-5.217778499680761
14_5,-5.205594391033432
15_5,0.6137838177191274
16_5,-0.13323640188335883
17_5,-0.8876549370086778
18_5,-0.8035625747842746
19_5,-1.4748594506344952
1_5,-7.717154971695858
20_5,-2.7894283230803567
21_5,-1.965077057644851
22_5,-3.4326862105929177
23_5,0.08280161517002804
24_5,0.8849363948171387
2_5,-8.95249041825141
3_5,-0.2758038591092552
4_5,0.3697936132760456
5_5,-7.279965087592022
6_5,-8.928558354661652
7_5,-1.2935172844434895
8_5,-8.744994212928628
9_5,-8.520263851624657
