,predicted
10_1,0.2458196818879806
11_1,0.19471544911898347
12_1,-3.033443708151115
13_1,-2.1469522213697427
14_1,-1.8949497913222393
15_1,-1.930083170678179
16_1,-0.22128882930048707
17_1,-2.0772204688870826
18_1,-0.4971968196850167
19_1,-0.7212556476309634
1_1,-6.732473619126645
20_1,-2.0019364231528307
21_1,0.07781016024387136
22_1,0.041796095235899555
23_1,-0.638217311084326
24_1,0.4683445222931361
2_1,-0.2945411865753442
3_1,-0.800648305454625
4_1,-0.09545082603494265
5_1,-7.577105619174388
6_1,-3.0309842756393612
7_1,-1.0031289113928659
8_1,-1.8678534479073614
9_1,-2.6893824617719777
10_2,-0.4195811203868952
11_2,0.4045227433525181
12_2,-2.217029830555089
13_2,-2.569528022435839
14_2,-2.22858089319248
15_2,-1.7918226144371459
16_2,-0.34534362926987544
17_2,-1.4689238481459015
18_2,-0.4959708060007785
19_2,-0.5784917233066442
1_2,-7.428150122488463
20_2,0.19956931355412566
21_2,0.1895878498618766
22_2,-0.6813435262958061
23_2,-0.4314954207906105
24_2,0.6765099968973656
2_2,-0.08308753188972173
3_2,0.8120590481276867
4_2,-0.10751538396648197
5_2,-8.0
6_2,-2.64261539741748
7_2,-1.9655483062413484
8_2,-0.8875416844131505
9_2,-3.0309003020183747
10_3,-1.5279669331003556
11_3,0.09764193809265072
12_3,-2.660468113301964
13_3,-5.427970594208465
14_3,-4.0472916901961185
15_3,-2.134222580699121
16_3,-0.5300762054553256
17_3,-3.0079224773855575
18_3,-1.2775733405532652
19_3,-1.8835781089482584
1_3,-8.259981949046264
20_3,-0.7520533257770693
21_3,-0.7057760676903857
22_3,-4.021282783456931
23_3,-0.413342537058844
24_3,0.23613980485568375
2_3,-0.013760642202418197
3_3,-0.4051539737535081
4_3,0.31688105196616534
5_3,-7.490702956307721
6_3,-2.0916935811693063
7_3,-1.8294648528578785
8_3,-2.6678500149794844
9_3,-1.945295107104022
10_4,-2.055557067404649
11_4,-1.1294065761234604
12_4,-1.5749460401738213
13_4,-1.9912979257098344
14_4,-4.326316033093156
15_4,-1.2633077379862658
16_4,-0.7998608329796008
17_4,-1.205458505022601
18_4,-0.6202879639646369
19_4,-0.6493218167238153
1_4,-7.080925683234433
20_4,-0.3550557345455578
21_4,-0.970458529898313
22_4,-2.3774418136002384
23_4,-0.5990887504381328
24_4,0.7326892845030372
2_4,-0.42429873851882577
3_4,-2.9101695521911495
4_4,-0.9258549044505001
5_4,-7.693008731606954
6_4,-3.630568673167127
7_4,-0.2604250089507824
8_4,-2.922038792967592
9_4,-3.226309448791315
10_5,-1.2584986606402337
11_5,0.2845516848838338
12_5,-1.948346274756094
13_5,-2.37784834098537
14_5,-3.419220252519971
15_5,-0.19473011775589688
16_5,-0.3385275898479792
17_5,-2.0723670812450843
18_5,-0.7916605428876434
19_5,-1.2442783294739574
1_5,-8.357626572774683
20_5,-1.271549891876324
21_5,-0.03129003449074692
22_5,-2.510630537459346
23_5,-0.45940198684660555
24_5,0.10809635051854179
2_5,-0.03761910730697341
3_5,-0.4789670982403852
4_5,-0.26795532168686664
5_5,-7.180175430424544
6_5,-4.643378434859786
7_5,-1.5221383115757297
8_5,-2.242761496706855
9_5,-2.6800274577217187
